"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.183393017E1,3.474930388E0,-2.071990570E1,9.219020745E0,2.294297228E1
1.184392017E1,5.929941475E0,-1.857767768E1,7.830012327E0,2.101436192E1
1.185391017E1,7.456961723E0,-1.719162561E1,7.391314448E0,2.014422494E1
1.186390017E1,7.510552039E0,-1.526397871E1,6.259700464E0,1.812681130E1
1.187389017E1,7.391251298E0,-1.349452939E1,4.970277146E0,1.616900040E1
1.188388017E1,7.302481794E0,-1.259932769E1,4.762195206E0,1.532148171E1
1.189386917E1,6.964909755E0,-1.196370728E1,4.440660911E0,1.453821616E1
1.190385917E1,6.547672911E0,-1.113368683E1,3.526457514E0,1.338905918E1
1.191384917E1,5.892844985E0,-9.893601151E0,2.624612208E0,1.181090830E1
1.192383917E1,5.152590991E0,-8.657060051E0,1.506344494E0,1.018641038E1
1.193382917E1,4.420972751E0,-7.445549712E0,2.095156771E-1,8.661703493E0
1.194381917E1,3.732350256E0,-6.039078586E0,-7.034542492E-1,7.134126189E0
1.195380917E1,3.022325491E0,-4.435908294E0,-9.010901383E-1,5.442765584E0
1.196379917E1,2.512425190E0,-2.782871193E0,-9.119785309E-1,3.858543410E0
1.197378917E1,2.225052813E0,-1.368804533E0,-1.053378239E0,2.816751956E0
1.198377917E1,1.972641669E0,-1.083424741E-1,-1.182814836E0,2.302629841E0
1.199376817E1,1.612722449E0,1.231095588E0,-1.285507438E0,2.401874147E0
1.200375817E1,1.116705338E0,2.656276635E0,-1.413814060E0,3.209627170E0
1.201374817E1,6.151355651E-1,4.091040099E0,-1.529065019E0,4.410560133E0
1.202373817E1,2.870194973E-1,5.461711648E0,-1.587446544E0,5.694968029E0
1.203372817E1,7.789741091E-2,6.745235710E0,-1.760671770E0,6.971673965E0
1.204371817E1,-1.310466278E-1,7.925931222E0,-1.817982962E0,8.132811384E0
1.205370817E1,-3.148075857E-1,8.973514870E0,-1.987456029E0,9.196360933E0
1.206369817E1,-5.369416273E-1,9.783898029E0,-2.368829560E0,1.008088887E1
1.207368817E1,-7.347519095E-1,1.017922243E1,-2.607528690E0,1.053354810E1
1.208367717E1,-9.105866743E-1,1.040528047E1,-2.987268510E0,1.086383003E1
1.209366717E1,-1.096003710E0,1.067154747E1,-3.585057140E0,1.131087018E1
1.210365717E1,-1.193917383E0,1.091456944E1,-4.180577051E0,1.174863776E1
1.211364717E1,-1.084759660E0,1.099979612E1,-4.573243310E0,1.196188834E1
1.212363717E1,-9.040649092E-1,1.098845252E1,-4.657117817E0,1.196879979E1
1.213362717E1,-6.226723337E-1,1.097293167E1,-4.726493277E0,1.196380746E1
1.214361717E1,-3.339998285E-1,1.102956079E1,-4.852395524E0,1.205439792E1
1.215360717E1,-8.736529559E-2,1.119977323E1,-5.456666086E0,1.245864190E1
1.216359717E1,3.531124762E-1,1.118001432E1,-5.635632400E0,1.252508528E1
1.217358717E1,3.719646303E-1,1.103625000E1,-5.141288908E0,1.218072343E1
1.218357617E1,2.071231426E-1,1.121254823E1,-5.810512680E0,1.263036798E1
1.219356617E1,4.488808054E-1,1.116035364E1,-5.823874152E0,1.259652720E1
1.220355617E1,7.245605050E-1,1.088560234E1,-5.271808117E0,1.211665329E1
1.221354617E1,8.620015016E-1,1.041650361E1,-4.416448175E0,1.134687660E1
1.222353617E1,8.191724011E-1,9.835540638E0,-3.623755475E0,1.051382456E1
1.223352617E1,7.013271783E-1,9.227783967E0,-3.094916334E0,9.758194703E0
1.224351617E1,4.438865523E-1,8.765614194E0,-2.690791287E0,9.180053661E0
1.225350617E1,1.105869278E-1,8.432316470E0,-2.189212305E0,8.712567993E0
1.226349617E1,-1.635036448E-1,8.153394928E0,-1.384989772E0,8.271806270E0
1.227348517E1,-3.731637481E-1,7.940204276E0,-5.209962702E-1,7.966023615E0
1.228347517E1,-4.592677993E-1,7.836305101E0,4.965477459E-1,7.865441133E0
1.229346517E1,-3.779584649E-1,7.796835811E0,1.718736270E0,7.992969137E0
1.230345517E1,5.551697373E-2,7.909480081E0,3.067808935E0,8.483773273E0
1.231344517E1,9.200073427E-1,8.227625331E0,4.309857527E0,9.333547235E0
1.232343517E1,1.794062002E0,8.214100136E0,4.488396410E0,9.530781807E0
1.233342517E1,2.367297589E0,7.641644860E0,3.337376102E0,8.668155126E0
1.234341517E1,2.645676802E0,6.849653533E0,2.095179575E0,7.635910995E0
1.235340517E1,2.659594053E0,5.875174699E0,1.547511815E0,6.632187504E0
1.236339417E1,2.248124318E0,4.465226233E0,1.709248578E0,5.283354896E0
1.237338417E1,1.652525470E0,2.509221500E0,2.148280918E0,3.693527293E0
1.238337417E1,1.015048278E0,4.304310858E-2,2.521332253E0,2.718325228E0
1.239336417E1,1.187095875E-1,-3.339505073E0,2.833792255E0,4.381411261E0
1.240335417E1,-1.272659351E0,-8.362912359E0,3.149818473E0,9.026589686E0
1.241334417E1,-3.917067307E0,-1.651248438E1,3.879157469E0,1.740842955E1
1.242333417E1,-9.438871375E0,-2.815523682E1,4.502016329E0,3.003461011E1
1.243332417E1,-1.830319768E1,-3.890672274E1,4.255726343E0,4.320707496E1
1.244331417E1,-2.900661481E1,-4.175571542E1,1.119560534E1,5.206020603E1
1.245330417E1,-3.377065481E1,-3.323598307E1,2.397622478E1,5.310317365E1
1.246329317E1,-2.134432752E1,-1.994725697E1,2.611669396E1,3.918615931E1
1.247328317E1,-5.189774605E0,-1.509689452E1,1.583546334E1,2.248581517E1
1.248327317E1,8.509365231E-1,-1.353669600E1,7.665281060E0,1.557956242E1
1.249326317E1,2.480873614E0,-1.346445365E1,4.997548560E0,1.457469511E1
1.250325317E1,3.976921453E0,-1.681891707E1,5.047193175E0,1.800461148E1
1.251324317E1,4.637046373E0,-1.928913998E1,4.510955552E0,2.034506919E1
1.252323317E1,4.987378498E0,-1.912725981E1,3.735401918E0,2.011664087E1
1.253322317E1,4.625141734E0,-1.768021427E1,2.135440578E0,1.839951139E1
1.254321317E1,3.584487914E0,-1.543142542E1,3.618802299E-1,1.584640027E1
1.255320317E1,2.453316271E0,-1.304068488E1,8.871278644E-2,1.326974351E1
1.256319217E1,2.199190432E-1,-1.122631725E1,1.470013404E-1,1.122943333E1
1.257318217E1,-2.657867078E0,-9.467221016E0,9.411333328E-1,9.878171041E0
1.258317217E1,-4.860206527E0,-6.575008644E0,2.195716601E0,8.466021353E0
1.259316217E1,-5.776371372E0,-2.848757034E0,2.934193041E0,7.077525816E0
1.260315217E1,-5.750471131E0,7.400072408E-1,2.120709688E0,6.173567730E0
1.261314192E1,-5.162172239E0,3.860701903E0,3.721915754E-1,6.456900802E0
1.262313192E1,-4.282476186E0,6.427559992E0,-1.205165598E0,7.817004148E0
1.263312192E1,-3.302238721E0,8.264718313E0,-2.104452674E0,9.145439870E0
1.264311192E1,-2.439305466E0,9.543410820E0,-2.328050786E0,1.012159680E1
1.265310192E1,-1.858473322E0,1.058011105E1,-2.433406502E0,1.101426984E1
1.266309092E1,-1.558620210E0,1.148797080E1,-2.834478718E0,1.193469897E1
1.267308092E1,-1.462911083E0,1.233029028E1,-3.590754082E0,1.292554378E1
1.268307092E1,-1.276679604E0,1.293288444E1,-3.868547112E0,1.355931664E1
1.269306092E1,-1.145359180E0,1.301375494E1,-3.454563074E0,1.351309259E1
1.270305092E1,-1.061313787E0,1.285245950E1,-3.177903820E0,1.328198686E1
1.271304092E1,-1.130730324E0,1.278688415E1,-2.782783484E0,1.313494732E1
1.272303092E1,-1.586347852E0,1.274437372E1,-2.397139147E0,1.306452590E1
1.273302092E1,-2.150023827E0,1.228838679E1,-2.052007828E0,1.264269704E1
1.274301092E1,-2.312965846E0,1.171686356E1,-1.619893913E0,1.205233417E1
1.275299992E1,-2.397937877E0,1.126762666E1,-1.331260146E0,1.159662754E1
1.276298992E1,-2.494130129E0,1.088555439E1,-1.162832268E0,1.122800776E1
1.277297992E1,-2.469870031E0,1.053988922E1,-9.089056729E-1,1.086350000E1
1.278296992E1,-1.574151730E0,1.021855782E1,-4.016885126E-1,1.034689477E1
1.279295992E1,-1.451983332E-2,1.008776847E1,5.076225185E-1,1.010054277E1
1.280294992E1,8.302943169E-1,9.874752066E0,1.249602464E0,9.988074055E0
1.281293992E1,9.817794485E-1,9.560785237E0,1.411444330E0,9.714148461E0
1.282292992E1,9.033511104E-1,9.267920424E0,6.272670758E-1,9.332944670E0
1.283291992E1,8.511644183E-1,8.996003847E0,-4.145044398E-1,9.045682948E0
1.284290992E1,8.603892050E-1,8.749810925E0,-1.173574919E0,8.869990918E0
1.285289892E1,9.304890615E-1,8.552627025E0,-1.660909354E0,8.761955193E0
1.286288892E1,9.631805518E-1,8.415900997E0,-1.864514519E0,8.673610595E0
1.287287892E1,9.098599385E-1,8.305950539E0,-1.940858105E0,8.578087761E0
1.288286892E1,7.622898102E-1,8.141048532E0,-1.647629157E0,8.341009459E0
1.289285892E1,4.715116861E-1,7.988030992E0,-8.916186722E-1,8.051456157E0
1.290284892E1,6.265185591E-2,8.251762052E0,-4.097290188E-1,8.262165581E0
1.291283892E1,-1.589426338E-1,8.867874979E0,-2.914354607E-1,8.874086096E0
1.292282892E1,-2.539223198E-1,9.437868578E0,-2.592655420E-1,9.444842956E0
1.293281892E1,-3.793172482E-1,9.954332671E0,-3.002808362E-1,9.966081932E0
1.294280892E1,-4.710814407E-1,1.047321693E1,-6.469154745E-1,1.050374648E1
1.295279792E1,-5.326377842E-1,1.094774420E1,-1.189416781E0,1.102504052E1
1.296278792E1,-7.461012089E-1,1.139429022E1,-1.462022599E0,1.151190804E1
1.297277792E1,-1.086755827E0,1.151192567E1,-1.623558363E0,1.167653256E1
1.298276792E1,-1.444364300E0,1.135179382E1,-2.341782533E0,1.168046903E1
1.299275792E1,-1.907481906E0,1.080201756E1,-3.055530075E0,1.138676137E1
1.300274792E1,-2.061827642E0,8.766312937E0,-2.762393659E0,9.419670613E0
1.301273792E1,-1.260641861E0,5.151184736E0,-1.651387894E0,5.554368016E0
1.302272792E1,-2.636762722E0,-3.199245572E-2,1.835125244E-1,2.643334640E0
1.303271792E1,-2.216434748E0,-4.949939945E0,2.935004050E-1,5.431448328E0
1.304270792E1,-5.731598657E-1,-8.541482817E0,-2.225289771E0,8.845188269E0
1.305269692E1,-2.758289206E0,-1.636932817E1,-3.867839599E0,1.704474251E1
1.306268692E1,-7.306632732E0,-2.877622516E1,-5.726340841E0,3.023655066E1
1.307267692E1,-1.223329082E1,-3.927326364E1,-8.561970876E0,4.201606819E1
1.308266692E1,-1.763338042E1,-4.794808052E1,-8.448623185E0,5.178159677E1
1.309265692E1,-1.741391102E1,-4.604447034E1,-3.530280424E0,4.935382889E1
1.310264692E1,-1.004858160E1,-3.325319962E1,8.509557604E0,3.576537218E1
1.311263692E1,-3.040947996E0,-2.329751975E1,1.779148211E1,2.947131871E1
1.312262692E1,-1.415776386E0,-2.196585146E1,3.624906499E0,2.230791340E1
1.313261692E1,-1.374402657E0,-2.301835730E1,-3.289519565E0,2.329280349E1
1.314260692E1,-1.994670908E0,-2.375349498E1,-5.520046980E0,2.446790049E1
1.315259592E1,-3.253521182E0,-2.285002532E1,-6.993610813E0,2.411679185E1
1.316258592E1,-4.093388926E0,-2.191651968E1,-6.059434497E0,2.310425099E1
1.317257592E1,-4.499005598E0,-2.034657268E1,-5.280207642E0,2.149661982E1
1.318256592E1,-4.448675981E0,-1.711844537E1,-5.025874227E0,1.838725922E1
1.319255592E1,-4.240882017E0,-1.356199573E1,-4.468076751E0,1.489552008E1
1.320254592E1,-3.847892115E0,-9.995647928E0,-3.573270907E0,1.129103698E1
1.321253592E1,-3.250129797E0,-6.268487075E0,-2.276853735E0,7.418984893E0
1.322252592E1,-2.616661749E0,-2.796378261E0,-8.988475849E-1,3.933773896E0
1.323251592E1,-2.065310243E0,2.082789910E-1,3.246004294E-1,2.101012132E0
1.324250592E1,-1.553112132E0,3.057326632E0,1.673826876E0,3.815900921E0
1.325249492E1,-1.131469704E0,6.328324556E0,4.301787200E0,7.735198026E0
1.326248492E1,-1.457073369E0,9.314129800E0,6.503624082E0,1.145308705E1
1.327247492E1,-2.599849834E0,1.081935338E1,4.292173793E0,1.192645725E1
1.328246492E1,-3.054186677E0,1.108818263E1,8.149293691E-1,1.152995924E1
1.329245492E1,-2.808438143E0,1.156403489E1,-2.572850901E-1,1.190295859E1
1.330244492E1,-2.345299195E0,1.266850493E1,-9.443245970E-1,1.291832785E1
1.331243492E1,-2.169362615E0,1.357040754E1,-1.156112502E0,1.379125415E1
1.332242492E1,-2.814447911E0,1.387286997E1,-6.993930656E-1,1.417274811E1
1.333241492E1,-3.860593144E0,1.385164107E1,-9.586344878E-1,1.441149263E1
1.334240492E1,-5.451816990E0,1.336330150E1,-1.567292946E0,1.451745648E1
1.335239392E1,-6.679417112E0,1.233990544E1,-2.377879149E0,1.423173175E1
1.336238392E1,-7.137865131E0,1.142360699E1,-4.029184744E0,1.405995181E1
1.337237392E1,-6.701093910E0,1.059797429E1,-5.290647261E0,1.360928606E1
1.338236392E1,-5.983637041E0,1.020198447E1,-5.461521614E0,1.302737954E1
1.339235392E1,-5.037734719E0,1.006636766E1,-5.465932168E0,1.251347048E1
1.340234392E1,-3.740465607E0,9.890774606E0,-5.106502068E0,1.174286458E1
1.341233392E1,-2.540946153E0,9.789402598E0,-4.355811380E0,1.101189826E1
1.342232392E1,-1.508625785E0,9.599704304E0,-3.427337853E0,1.030421852E1
1.343231392E1,-6.087528907E-1,9.434128114E0,-2.677774508E0,9.825671970E0
1.344230392E1,1.157772819E-1,9.295156170E0,-2.144501862E0,9.540032539E0
1.345229292E1,7.569178270E-1,9.169087862E0,-1.651666514E0,9.347357867E0
1.346228292E1,1.373791038E0,8.963483387E0,-9.507191120E-1,9.117850793E0
1.347227292E1,2.107938053E0,8.655657889E0,2.600401519E-1,8.912431610E0
1.348226292E1,2.795883294E0,8.345737333E0,1.731072872E0,8.970223426E0
1.349225292E1,3.342032532E0,8.006102981E0,3.035339347E0,9.191308467E0
1.350224292E1,3.682446902E0,7.717568032E0,3.464715010E0,9.226349311E0
1.351223292E1,3.694177294E0,7.545511957E0,2.747966239E0,8.839288151E0
1.352222292E1,3.606802350E0,7.445460835E0,1.670353776E0,8.440023221E0
1.353221292E1,3.438658648E0,7.425004935E0,6.455582627E-1,8.208033690E0
1.354220292E1,3.020165237E0,7.778729323E0,-1.732161623E-1,8.346258549E0
1.355219192E1,2.143186677E0,8.516698809E0,-7.540322261E-1,8.814531884E0
1.356218192E1,1.314546026E0,9.307173368E0,-1.077582788E0,9.461114734E0
1.357217192E1,8.429048607E-1,9.880249618E0,-1.241947435E0,9.993610687E0
1.358216192E1,6.655470425E-1,1.035144749E1,-1.440522826E0,1.047236955E1
1.359215192E1,6.875921419E-1,1.078962146E1,-1.681767249E0,1.094152893E1
1.360214192E1,7.638922396E-1,1.108700500E1,-1.937306360E0,1.128088504E1
1.361213508E1,8.733255118E-1,1.124212812E1,-2.157838338E0,1.148061011E1
1.362212508E1,9.846040191E-1,1.126787458E1,-2.224802844E0,1.152754052E1
1.363211508E1,1.045419740E0,1.106618891E1,-2.128635589E0,1.131744357E1
1.364210408E1,1.016072710E0,1.042057561E1,-1.915026130E0,1.064368944E1
1.365209408E1,9.277373618E-1,9.766096181E0,-1.700391946E0,9.956337881E0
1.366208408E1,8.411827826E-1,9.120316236E0,-1.679964699E0,9.311822491E0
1.367207408E1,7.763263437E-1,7.998806825E0,-1.869462579E0,8.250968643E0
1.368206408E1,4.473641838E-1,5.748412326E0,-4.836699843E-1,5.786044904E0
1.369205408E1,-6.107752964E-1,1.512835488E0,3.681095903E0,4.026435734E0
1.370204408E1,-2.250638328E0,-4.262337790E0,9.177611348E0,1.036636129E1
1.371203408E1,-3.220321276E0,-1.240669702E1,1.216808735E1,1.767367957E1
1.372202408E1,-1.161749072E0,-1.892828140E1,2.789062809E0,1.916789945E1
1.373201408E1,-2.667633682E0,-2.975683597E1,-4.626812868E0,3.023231638E1
1.374200408E1,-1.609325422E1,-5.544877181E1,-8.476053643E-1,5.774320360E1
1.375199308E1,-2.722977227E1,-6.833156784E1,1.441672651E1,7.495669192E1
1.376198308E1,-2.233337703E1,-4.630902645E1,3.628733619E1,6.292913815E1
1.377197308E1,-1.109968527E1,-2.119308578E1,3.377018236E1,4.138568732E1
1.378196308E1,-4.194610953E0,-1.686083927E1,1.600352869E1,2.362193033E1
1.379195308E1,5.878860784E-1,-1.839777990E1,1.371663120E1,2.295582468E1
1.380194308E1,4.603786825E0,-1.964835666E1,1.448641363E1,2.484167773E1
1.381193308E1,6.388466678E0,-1.995198619E1,1.173634999E1,2.401324990E1
1.382192308E1,6.613163481E0,-2.016158782E1,8.927216032E0,2.301996396E1
1.383191308E1,4.507914416E0,-1.975881992E1,7.551022373E0,2.162753328E1
1.384190308E1,2.967131576E-1,-1.803093378E1,5.634162995E0,1.889302528E1
1.385189208E1,-3.167689903E0,-1.567276223E1,4.183771092E0,1.652796647E1
1.386188208E1,-5.298150408E0,-1.330542926E1,3.425999426E0,1.472556680E1
1.387187208E1,-6.324643149E0,-1.075148007E1,2.363248100E0,1.269568337E1
1.388186208E1,-6.396098464E0,-7.984420921E0,8.608153939E-1,1.026655035E1
1.389185208E1,-5.807280339E0,-5.077389366E0,-8.658704580E-1,7.762352695E0
1.390184208E1,-5.051941699E0,-1.719597126E0,-2.744088073E0,6.000762331E0
1.391183208E1,-4.116662306E0,1.644384391E0,-4.684781287E0,6.449657687E0
1.392182208E1,-3.058094956E0,4.720301660E0,-6.590984992E0,8.664541285E0
1.393181208E1,-2.308229894E0,7.246329812E0,-8.607171607E0,1.148567038E1
1.394180208E1,-1.842808777E0,9.358652839E0,-1.064269496E1,1.429151088E1
1.395179208E1,-1.575347778E0,1.134820831E1,-1.222205949E1,1.675238164E1
1.396178108E1,-1.481208191E0,1.355955276E1,-1.396264812E1,1.951950285E1
1.397177108E1,-1.005653849E0,1.588807776E1,-1.726035612E1,2.348110406E1
1.398176108E1,-7.088890900E-1,1.699893296E1,-1.874665285E1,2.531606681E1
1.399175108E1,1.549741651E-1,1.634754963E1,-1.604292840E1,2.290506380E1
1.400174108E1,1.424430703E0,1.482839739E1,-1.183966328E1,1.902861000E1
1.401173108E1,2.741323217E0,1.326319833E1,-8.151065397E0,1.580718666E1
1.402172108E1,3.861909060E0,1.186388361E1,-5.439693373E0,1.361089049E1
1.403171108E1,4.465588176E0,1.071010751E1,-3.516310841E0,1.212486382E1
1.404170108E1,4.707631329E0,9.594119044E0,-2.111548855E0,1.089346371E1
1.405169108E1,4.570401270E0,8.702948415E0,-1.427832760E0,9.933206193E0
1.406168008E1,4.370767388E0,7.987600052E0,-4.545119664E-1,9.116575194E0
1.407167008E1,4.723551543E0,7.173385797E0,3.473657449E0,9.264755747E0
1.408166008E1,4.575969574E0,6.623573279E0,8.589976115E0,1.177280384E1
1.409165008E1,2.812528855E0,7.126451951E0,7.606617699E0,1.079616917E1
1.410164008E1,9.136815324E-1,7.526247135E0,5.158006098E0,9.169745732E0
1.411163008E1,2.184008136E-1,7.740078642E0,2.997195620E0,8.302993309E0
1.412162008E1,5.428031686E-1,7.492101735E0,4.432949603E-1,7.524807912E0
1.413161008E1,1.237530448E0,6.770561755E0,-3.785469872E-1,6.893133244E0
1.414160008E1,2.136041380E0,6.298625379E0,-8.415704530E-1,6.703998453E0
1.415159008E1,2.829950634E0,6.096890591E0,-1.713355808E0,6.936590200E0
1.416157908E1,3.326175468E0,5.959597968E0,-2.655255711E0,7.323293936E0
1.417156908E1,4.040273404E0,6.645340124E0,-3.841886440E0,8.674355650E0
1.418155908E1,4.849460222E0,7.898038834E0,-5.040536120E0,1.055003726E1
1.419154908E1,5.806419044E0,9.255518480E0,-6.024630116E0,1.247699052E1
1.420153908E1,5.439242553E0,8.623960133E0,-6.487711469E0,1.208505060E1
1.421152908E1,3.781735255E0,6.799529446E0,-5.464551641E0,9.507704606E0
1.422151908E1,2.315494767E0,5.383402812E0,-2.838510958E0,6.511504152E0
1.423150908E1,1.421858367E0,4.660875238E0,4.040344155E-1,4.889650602E0
1.424149908E1,1.263697616E0,3.847738041E0,1.168715737E0,4.215200608E0
1.425148908E1,1.683363685E0,2.120449487E0,8.144095516E-1,2.827239332E0
1.426147808E1,-7.136819065E-2,-7.101098424E-1,1.619630789E0,1.769902059E0
1.427146808E1,-3.830369179E0,-4.203718868E0,2.726355515E0,6.306821288E0
1.428145808E1,-7.199167340E0,-8.933492433E0,2.875012786E0,1.182797514E1
1.429144808E1,-1.122043963E1,-1.251723278E1,1.448441271E0,1.687238466E1
1.430143808E1,-1.528932405E1,-1.276128738E1,3.783136833E-1,1.991876017E1
1.431142808E1,-1.743312263E1,-1.128696691E1,5.675237346E-1,2.077574235E1
1.432141808E1,-1.823544716E1,-8.981455974E0,1.186272587E0,2.036185962E1
1.433140808E1,-1.855616460E1,-5.418086742E0,9.865822783E-1,1.935614252E1
1.434139808E1,-1.724574042E1,5.904869199E-1,8.675215656E-1,1.727763963E1
1.435138808E1,-1.362655016E1,7.112004066E0,1.559588655E0,1.544978278E1
1.436137808E1,-9.753703592E0,1.034962550E1,2.829987472E0,1.450028658E1
1.437136708E1,-7.506039743E0,9.674203679E0,4.607688380E0,1.308287589E1
1.438135708E1,-7.020655940E0,8.172636945E0,6.507096158E0,1.258665583E1
1.439134708E1,-8.965267957E0,5.879169517E0,5.670393512E0,1.212823261E1
1.440133708E1,-1.147218215E1,1.224999865E0,1.814271149E-1,1.153882592E1
1.441132708E1,-1.189868156E1,-3.084683999E0,-6.650114375E0,1.397561875E1
1.442131708E1,-9.070567541E0,-4.046197802E0,-1.110510915E1,1.489866979E1
1.443130708E1,-3.593359601E0,-3.267266232E-1,-1.278992938E1,1.328914132E1
1.444129708E1,3.123559213E-1,4.330289453E0,-1.142298952E1,1.222021532E1
1.445128708E1,4.016307421E0,6.931139746E0,-8.043311738E0,1.135192879E1
1.446127708E1,8.236756927E0,7.837354091E0,-2.907743745E0,1.173555527E1
1.447126608E1,8.503110464E0,6.934626440E0,-1.430375129E0,1.106516626E1
1.448125608E1,5.122775454E0,4.951020511E0,-6.742441911E0,9.808973207E0
1.449124608E1,3.473131492E0,2.549170847E0,-6.458880018E0,7.763893705E0
1.450123608E1,9.165294188E-1,-1.871906569E0,-3.488024935E-1,2.113225865E0
1.451122608E1,3.510601035E-1,-5.431322499E0,-3.239436409E-1,5.452288214E0
1.452121608E1,1.446032218E0,-8.126322320E0,-2.699669407E0,8.684258087E0
1.453120608E1,2.070474504E0,-1.328097270E1,1.149795316E0,1.349048293E1
1.454119608E1,3.052291009E0,-1.825224153E1,6.897755068E0,1.974942598E1
1.455118608E1,4.555221021E0,-2.028597447E1,8.177116497E0,2.234135254E1
1.456117608E1,4.048640769E0,-1.946769173E1,3.479024901E0,2.018628563E1
1.457116508E1,4.400729105E0,-1.715258726E1,1.431805796E0,1.776591496E1
1.458115508E1,5.041980382E0,-1.387895107E1,-4.691378993E-1,1.477386000E1
1.459114508E1,4.791659326E0,-1.155266439E1,-2.586946784E0,1.277170103E1
1.460113508E1,3.599923101E0,-1.021596400E1,-5.123436189E0,1.198227712E1
1.461112254E1,2.397047346E0,-9.278659421E0,-5.773792750E0,1.118820984E1
1.462111254E1,8.727430560E-1,-9.974596782E0,-5.117743340E0,1.124480139E1
1.463110254E1,-1.390311031E0,-1.182382434E1,-4.161442330E0,1.261163705E1
1.464109254E1,-4.569975593E0,-1.375416097E1,-3.054250411E0,1.481182184E1
1.465108254E1,-1.094260216E1,-1.674397214E1,-1.382860655E0,2.005027303E1
1.466107254E1,-1.664863562E1,-1.803933856E1,-1.201319227E0,2.457718397E1
1.467106254E1,-1.898488011E1,-1.596012949E1,-9.429366142E-1,2.482016389E1
1.468105154E1,-1.866477546E1,-1.116141316E1,5.412033704E0,2.241073617E1
1.469104154E1,-9.225031682E0,-4.338642785E0,2.783755759E1,2.964548268E1
1.470103154E1,-2.697736902E0,2.538901967E-1,2.442924132E1,2.457905767E1
1.471102154E1,-2.165496583E0,2.144721279E0,4.864667661E0,5.740574559E0
1.472101154E1,-2.369288566E0,4.234502705E0,-4.402620826E-1,4.872204036E0
1.473100154E1,-2.416732582E0,7.002136638E0,-2.903737233E0,7.956268208E0
1.474099154E1,-2.452173141E0,9.544607161E0,-3.865387861E0,1.058555158E1
1.475098154E1,-2.452357620E0,1.109720722E1,-4.550393853E0,1.224206479E1
1.476097154E1,-2.268570715E0,1.177698697E1,-4.962418488E0,1.297957752E1
1.477096154E1,-1.914485116E0,1.274716284E1,-5.954945923E0,1.419918289E1
