"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.679882512E0,-9.375278950E-1,7.948560715E-1,-3.823547363E-1,1.287225649E0
8.684624803E0,-9.889390469E-1,6.823203564E-1,-6.053562164E-1,1.345368966E0
8.689367095E0,-1.023542643E0,5.652804375E-1,-8.113603592E-1,1.423196103E0
8.694109439E0,-1.087554693E0,5.225203037E-1,-9.312181473E-1,1.524129232E0
8.698851730E0,-1.136116982E0,5.084040165E-1,-9.890813828E-1,1.589817103E0
8.703594022E0,-1.090549469E0,4.583027363E-1,-1.018555641E0,1.561023746E0
8.708336366E0,-9.966218472E-1,4.079957008E-1,-9.647083282E-1,1.445813873E0
8.713078658E0,-9.260594845E-1,3.643946648E-1,-7.916812897E-1,1.271663833E0
8.717821001E0,-8.592803478E-1,3.892111778E-1,-5.926275253E-1,1.114026679E0
8.722563293E0,-8.315944672E-1,4.702203274E-1,-4.773626328E-1,1.067956739E0
8.727305585E0,-8.424248695E-1,5.665762424E-1,-3.905992508E-1,1.087775746E0
8.732047876E0,-8.461873531E-1,6.303598881E-1,-4.135446548E-1,1.133316287E0
8.736790220E0,-8.766288757E-1,6.187303066E-1,-4.696626663E-1,1.171276397E0
8.741532512E0,-9.030077457E-1,5.962259769E-1,-5.135459900E-1,1.197763703E0
8.746274803E0,-9.402670860E-1,5.676290989E-1,-5.214567184E-1,1.215821573E0
8.751017147E0,-1.020070553E0,5.065217018E-1,-5.915985107E-1,1.283392756E0
8.755759439E0,-1.130781174E0,4.631557465E-1,-6.379079819E-1,1.378443289E0
8.760501730E0,-1.234091997E0,4.040455818E-1,-6.556243896E-1,1.454674957E0
8.765244074E0,-1.306046963E0,3.722553253E-1,-6.351928711E-1,1.499267381E0
8.769986366E0,-1.300888538E0,3.343036175E-1,-5.669918060E-1,1.457926475E0
8.774728658E0,-1.208646059E0,2.282426357E-1,-4.916458130E-1,1.324626590E0
8.779471001E0,-1.141437769E0,1.380636692E-1,-4.712867737E-1,1.242599284E0
8.784213293E0,-1.096466780E0,4.973196983E-2,-4.628028870E-1,1.191175545E0
8.788955585E0,-1.109285831E0,1.139640808E-2,-4.375057220E-1,1.192499975E0
8.793697876E0,-1.074470043E0,8.965253830E-3,-4.576501846E-1,1.167908362E0
8.798440220E0,-1.044574261E0,2.597332001E-2,-4.300022125E-1,1.129916768E0
8.803182512E0,-9.597575665E-1,9.895563126E-3,-3.163843155E-1,1.010609491E0
8.807924855E0,-9.372205734E-1,7.060456276E-2,-1.766204834E-1,9.563274558E-1
8.812667147E0,-1.036718369E0,1.458168030E-1,-5.140590668E-2,1.048184184E0
8.817409439E0,-1.136033297E0,2.856945992E-1,9.040641785E-2,1.174889942E0
8.822151730E0,-1.206545115E0,4.829139709E-1,2.129316330E-1,1.316927066E0
8.826894074E0,-1.236549616E0,6.658034325E-1,2.539234161E-1,1.427174224E0
8.831636366E0,-1.159603834E0,8.369963169E-1,2.013292313E-1,1.444222056E0
8.836378658E0,-1.050427675E0,8.603732586E-1,1.603002548E-1,1.367236855E0
8.841121001E0,-8.592002392E-1,8.415501118E-1,1.928215027E-1,1.218036031E0
8.845863293E0,-6.485116482E-1,8.165819645E-1,3.058509827E-1,1.086700642E0
8.850605585E0,-4.372205734E-1,7.041802406E-1,4.921922684E-1,9.639942272E-1
8.855347928E0,-2.151937485E-1,5.905342102E-1,7.519006729E-1,9.799967473E-1
8.860090220E0,-1.062178612E-2,4.084658623E-1,1.034887314E0,1.112631536E0
8.864832512E0,1.794726849E-1,1.769673824E-1,1.370033264E0,1.393025141E0
8.869574855E0,3.583790064E-1,-7.551383972E-2,1.774333000E0,1.811738239E0
8.874317147E0,5.033907890E-1,-3.419466019E-1,2.195434570E0,2.278214809E0
8.879059439E0,6.015756130E-1,-5.530014038E-1,2.482995987E0,2.613995570E0
8.883801783E0,6.062188148E-1,-7.373845577E-1,2.618267059E0,2.786854792E0
8.888544074E0,5.586007833E-1,-9.259436131E-1,2.520137787E0,2.742353164E0
8.893286366E0,4.107694626E-1,-1.091881752E0,2.174314499E0,2.467504985E0
8.898028710E0,2.218503952E-1,-1.222797394E0,1.755290031E0,2.150696203E0
8.902771001E0,1.976490021E-4,-1.313585281E0,1.310545921E0,1.855542223E0
8.907513293E0,-2.077968121E-1,-1.335320234E0,8.540048599E-1,1.598619387E0
8.912255585E0,-3.746967316E-1,-1.316779375E0,5.192899704E-1,1.464229366E0
8.916997928E0,-4.270713329E-1,-1.234101772E0,2.893524170E-1,1.337580625E0
8.921740220E0,-4.132139683E-1,-1.144882917E0,1.329479218E-1,1.224409175E0
8.926482512E0,-4.696030617E-1,-1.046976328E0,1.002559662E-1,1.151841016E0
8.931224855E0,-4.503283501E-1,-9.958627224E-1,1.721649170E-1,1.106426203E0
8.935967147E0,-4.466533661E-1,-9.492816925E-1,3.559560776E-1,1.107853641E0
8.940709439E0,-4.468879700E-1,-9.270813465E-1,5.775632858E-1,1.180155935E0
8.945451783E0,-4.105501175E-1,-8.604803085E-1,7.582159042E-1,1.218141666E0
8.950194074E0,-3.783998489E-1,-7.688190937E-1,8.501796722E-1,1.207093501E0
8.954936366E0,-2.862012386E-1,-6.736433506E-1,9.084854126E-1,1.166641444E0
8.959678710E0,-2.083609104E-1,-5.650372505E-1,9.066896439E-1,1.088470245E0
8.964421001E0,-1.065886021E-1,-4.665737152E-1,9.140853882E-1,1.031796617E0
8.969163293E0,-1.863217354E-2,-4.328408241E-1,9.784736633E-1,1.070097681E0
8.973905585E0,3.927183151E-2,-3.751134872E-1,1.056797028E0,1.122083937E0
8.978647928E0,1.011452675E-1,-3.315558434E-1,1.153903008E0,1.204845132E0
8.983390220E0,1.625261307E-1,-3.643958569E-1,1.245959282E0,1.308286519E0
8.988132512E0,2.191625834E-1,-3.728718758E-1,1.287578583E0,1.358279898E0
8.992874855E0,2.835114002E-1,-3.973777294E-1,1.348175049E0,1.433828350E0
8.997617147E0,3.560949564E-1,-4.806938171E-1,1.363193512E0,1.488679521E0
9.002359439E0,4.038983583E-1,-5.677478313E-1,1.421262741E0,1.582864259E0
9.007101783E0,4.370112419E-1,-6.273648739E-1,1.436326981E0,1.627144955E0
9.011844074E0,4.484875202E-1,-6.786429882E-1,1.386939049E0,1.607885968E0
9.016586366E0,4.458177090E-1,-6.928687096E-1,1.282793045E0,1.524591248E0
9.021328710E0,3.838086128E-1,-7.250375748E-1,1.147902489E0,1.410910578E0
9.026071001E0,3.224471807E-1,-7.749686241E-1,9.559755325E-1,1.272178357E0
9.030813293E0,2.616981268E-1,-8.282127380E-1,7.022724152E-1,1.116964097E0
9.035555637E0,1.941998005E-1,-8.512215614E-1,4.465875626E-1,9.806794380E-1
9.040297928E0,9.106612206E-2,-8.584666252E-1,2.271842957E-1,8.926761391E-1
9.045040220E0,4.557418823E-2,-7.999160290E-1,1.538944244E-2,8.013610266E-1
9.049782564E0,1.929330826E-2,-7.332544327E-1,-2.174243927E-1,7.650540251E-1
9.054524855E0,-1.427245140E-2,-6.466698647E-1,-4.688158035E-1,7.988578562E-1
9.059267147E0,-9.925842285E-3,-5.379779339E-1,-7.315616608E-1,9.081306311E-1
9.064009439E0,4.858827591E-2,-4.575874805E-1,-9.769811630E-1,1.079925607E0
9.068751783E0,7.464313507E-2,-4.009191990E-1,-1.207502365E0,1.274507655E0
9.073494074E0,7.734155655E-2,-3.155786991E-1,-1.459039688E0,1.494780400E0
9.078236366E0,6.332516670E-2,-2.425723076E-1,-1.628768921E0,1.647950120E0
9.082978710E0,1.523113251E-2,-1.344213486E-1,-1.745524406E0,1.750758847E0
9.087721001E0,9.136915207E-3,-5.374264717E-2,-1.771101952E0,1.771940710E0
9.092463293E0,-2.232980728E-2,-3.171443939E-3,-1.825180054E0,1.825319399E0
9.097205585E0,-2.916979790E-2,5.776715279E-2,-1.883817673E0,1.884928897E0
9.101947928E0,-2.347540855E-2,7.149457932E-2,-1.923079014E0,1.924550717E0
9.106690220E0,-1.996827126E-2,4.265904427E-2,-1.966944218E0,1.967508089E0
9.111432512E0,-5.719137192E-2,-6.556510925E-5,-1.955693245E0,1.956529306E0
9.116174855E0,-1.139070988E-1,-3.524303436E-2,-1.954025269E0,1.957659738E0
9.120917147E0,-2.095010281E-1,-1.035296917E-1,-1.935709953E0,1.949764627E0
9.125659439E0,-2.962701321E-1,-1.714770794E-1,-1.867322445E0,1.898439752E0
9.130401730E0,-3.550572395E-1,-2.439293861E-1,-1.756072044E0,1.808136116E0
9.135144074E0,-4.503149986E-1,-3.207156658E-1,-1.625940323E0,1.717359622E0
9.139886366E0,-4.717431068E-1,-3.705332279E-1,-1.551073074E0,1.663028597E0
9.144628658E0,-5.266678333E-1,-4.505388737E-1,-1.512261868E0,1.663520435E0
9.149371001E0,-5.742607117E-1,-4.935958385E-1,-1.459251404E0,1.644027639E0
9.154113293E0,-6.167147160E-1,-5.282294750E-1,-1.353812218E0,1.578661123E0
9.158855585E0,-5.818502903E-1,-5.734775066E-1,-1.186350822E0,1.440435519E0
9.163597928E0,-5.339498520E-1,-5.981404781E-1,-9.999103546E-1,1.281676712E0
9.168340220E0,-4.251165390E-1,-6.165988445E-1,-8.207817078E-1,1.111125924E0
9.173082512E0,-2.218732834E-1,-5.999794006E-1,-6.705083847E-1,9.267062798E-1
9.177824803E0,-2.225565910E-2,-5.526552200E-1,-5.683107376E-1,7.930322825E-1
9.182567147E0,1.765103340E-1,-4.646503925E-1,-5.548315048E-1,7.449119975E-1
9.187309439E0,3.364548683E-1,-3.546595573E-1,-5.105066299E-1,7.068255083E-1
9.192051730E0,4.985101223E-1,-2.464189529E-1,-4.258260727E-1,7.004016609E-1
9.196794074E0,6.438679695E-1,-1.399538517E-1,-2.577142715E-1,7.075094971E-1
9.201536366E0,7.872931957E-1,-3.540825844E-2,-3.721141815E-2,7.889670528E-1
9.206278658E0,8.816388845E-1,5.022311211E-2,1.832618713E-1,9.018838047E-1
9.211021001E0,9.969742298E-1,1.455631256E-1,3.417263031E-1,1.063918749E0
9.215763293E0,1.138819695E0,2.172727585E-1,3.905496597E-1,1.223375161E0
9.220505585E0,1.212129354E0,2.968027592E-1,3.370542526E-1,1.292654253E0
9.225247876E0,1.291286707E0,3.751573563E-1,2.098751068E-1,1.360959941E0
9.229990220E0,1.342698097E0,4.288272858E-1,5.673599243E-2,1.410655874E0
9.234732512E0,1.318369150E0,4.989342690E-1,-1.440744400E-1,1.416965090E0
9.239474803E0,1.287490845E0,5.524535179E-1,-3.401327133E-1,1.441710036E0
9.244217147E0,1.211418509E0,5.776000023E-1,-4.694242477E-1,1.421800159E0
9.248959439E0,1.087554097E0,5.554790497E-1,-5.871629715E-1,1.355024444E0
9.253701730E0,9.894911051E-1,5.049941540E-1,-5.881795883E-1,1.257007148E0
9.258444022E0,8.663028479E-1,4.161269665E-1,-4.845457077E-1,1.076302383E0
9.263186366E0,7.582062483E-1,3.383152485E-1,-2.307567596E-1,8.617323276E-1
9.267928658E0,7.006789446E-1,2.419166565E-1,1.039257050E-1,7.485153333E-1
9.272670949E0,6.959372759E-1,1.237308979E-1,4.073019028E-1,8.158019779E-1
9.277413293E0,6.982316971E-1,5.722594261E-2,7.130784988E-1,9.996415642E-1
9.282155585E0,6.883361340E-1,3.631830215E-3,9.496622086E-1,1.172893062E0
9.286897876E0,6.927343607E-1,-6.581306458E-2,1.047851562E0,1.257857365E0
9.291640168E0,6.968005896E-1,-7.223534584E-2,1.096243858E0,1.300961031E0
9.296382512E0,7.025817633E-1,-3.483152390E-2,1.094806671E0,1.301320874E0
9.301124803E0,7.145822048E-1,3.251552582E-3,1.067461014E0,1.284566587E0
9.305867095E0,7.614536285E-1,6.845092773E-2,1.062000275E0,1.308564764E0
9.310609439E0,8.286458254E-1,1.369268894E-1,1.061574936E0,1.353641098E0
9.315351730E0,8.564349413E-1,2.398011684E-1,1.061404228E0,1.384761476E0
9.320094022E0,8.760601282E-1,3.387639523E-1,1.073472023E0,1.426388638E0
9.324836314E0,8.518472910E-1,4.577975273E-1,1.097785950E0,1.462995685E0
9.329578658E0,9.252356291E-1,6.137673855E-1,1.108053207E0,1.568615084E0
9.334320949E0,9.934210777E-1,7.707977295E-1,1.113880157E0,1.679804626E0
9.339063241E0,1.056352496E0,8.980431557E-1,1.069740295E0,1.751201418E0
9.343805585E0,1.090163231E0,9.692428112E-1,1.006792068E0,1.772432725E0
9.348547876E0,1.178745389E0,9.630782604E-1,9.824419022E-1,1.811671195E0
9.353290168E0,1.272229314E0,9.348850250E-1,9.894847870E-1,1.863238466E0
9.358032460E0,1.411378980E0,9.467785358E-1,1.013601303E0,1.978829912E0
9.362774803E0,1.481765270E0,9.868650436E-1,1.011794090E0,2.047744665E0
9.367517095E0,1.431011558E0,1.033564806E0,9.411077499E-1,2.000433474E0
9.372259387E0,1.270849824E0,1.072493792E0,8.015451431E-1,1.846016475E0
9.377001730E0,1.053362250E0,1.079724789E0,6.384677887E-1,1.637992298E0
9.381744022E0,8.805987835E-1,1.074279070E0,5.426063538E-1,1.491291854E0
9.386486314E0,7.638239861E-1,1.003565788E0,4.921970367E-1,1.353820260E0
9.391228605E0,7.122598886E-1,9.320633411E-1,4.465265274E-1,1.255166188E0
9.395970949E0,6.590356827E-1,8.644680977E-1,4.128446579E-1,1.162787098E0
9.400713241E0,6.785118580E-1,8.031888008E-1,3.672876358E-1,1.113728332E0
9.405455533E0,7.013192177E-1,7.219512463E-1,3.505249023E-1,1.065800147E0
9.410197876E0,7.922507524E-1,6.327762604E-1,3.530111313E-1,1.073631179E0
9.414940168E0,8.583130836E-1,5.668444633E-1,3.747844696E-1,1.094749923E0
9.419682460E0,8.690415621E-1,5.340268612E-1,3.799781799E-1,1.088485803E0
9.424424751E0,9.015493393E-1,4.772269726E-1,3.423137665E-1,1.075971891E0
9.429167095E0,9.273427725E-1,4.565460682E-1,3.048200607E-1,1.077642891E0
9.433909387E0,9.203327894E-1,4.147267342E-1,3.559474945E-1,1.070378123E0
9.438651678E0,8.881790638E-1,3.805897236E-1,4.765243530E-1,1.077397812E0
9.443394022E0,8.385275602E-1,4.187276363E-1,5.972108841E-1,1.111360492E0
9.448136314E0,6.713056564E-1,4.716932774E-1,6.200456619E-1,1.028398004E0
9.452878605E0,3.937332630E-1,5.417740345E-1,5.571136475E-1,8.711604921E-1
9.457620897E0,8.210921288E-2,6.028404236E-1,4.179096222E-1,7.381103925E-1
9.462363241E0,-2.018883228E-1,6.525764465E-1,3.195238113E-1,7.541288878E-1
9.467105533E0,-3.752026558E-1,6.981997490E-1,2.402086258E-1,8.282270862E-1
9.471847824E0,-4.793765545E-1,7.133965492E-1,1.653966904E-1,8.752671493E-1
9.476590116E0,-5.388765335E-1,7.270171642E-1,6.859779358E-2,9.075502921E-1
9.481332460E0,-5.636484623E-1,7.367470264E-1,-3.116035461E-2,9.281523246E-1
9.486074751E0,-5.586891174E-1,7.617301941E-1,-1.052417755E-1,9.504957916E-1
9.490817043E0,-5.147054195E-1,8.042793274E-1,-8.915901184E-2,9.590287977E-1
9.495559335E0,-4.317145348E-1,8.379919529E-1,-6.189441681E-2,9.446898282E-1
9.500301678E0,-2.931048870E-1,8.387815952E-1,1.963710785E-2,8.887354248E-1
9.505043970E0,-7.466244698E-2,8.355088234E-1,1.912746429E-1,8.603693765E-1
9.509786262E0,1.809833050E-1,7.420463562E-1,3.430709839E-1,8.373084566E-1
9.514528605E0,4.363523722E-1,6.637411118E-1,5.517740250E-1,9.671660823E-1
9.519270897E0,5.751552582E-1,5.169000626E-1,7.721033096E-1,1.092763820E0
9.524013189E0,6.103469133E-1,3.852701187E-1,9.349374771E-1,1.181128488E0
9.528755480E0,5.522688627E-1,1.899170876E-1,1.085950851E0,1.233028243E0
9.533497824E0,4.518107176E-1,-9.455204010E-3,1.141688347E0,1.227874019E0
9.538240116E0,2.638185024E-1,-2.272472382E-1,1.099966049E0,1.153762029E0
9.542982408E0,4.776597023E-2,-4.873385429E-1,9.081945419E-1,1.031793472E0
9.547724751E0,-2.036495209E-1,-7.584567070E-1,6.812353134E-1,1.039620727E0
9.552467043E0,-4.691281319E-1,-1.021192789E0,3.878583908E-1,1.188843996E0
9.557209335E0,-8.258540630E-1,-1.266030312E0,7.581424713E-2,1.513477943E0
9.561951626E0,-1.176455498E0,-1.449999332E0,-2.167997360E-1,1.879773318E0
9.566693970E0,-1.492909908E0,-1.613982439E0,-4.590301514E-1,2.245980407E0
9.571436262E0,-1.813910246E0,-1.674460649E0,-6.987962723E-1,2.565619823E0
9.576178553E0,-2.130609274E0,-1.672331095E0,-9.338617325E-1,2.865010454E0
9.580920845E0,-2.422247887E0,-1.650777578E0,-1.140510082E0,3.145332206E0
9.585663189E0,-2.603590012E0,-1.550265074E0,-1.318913937E0,3.304774836E0
9.590405480E0,-2.713836670E0,-1.440413475E0,-1.445358753E0,3.395403124E0
9.595147772E0,-2.727174997E0,-1.338055134E0,-1.572600365E0,3.420664689E0
9.599890116E0,-2.651328087E0,-1.253012657E0,-1.585874081E0,3.333853318E0
9.604632408E0,-2.534314394E0,-1.113728523E0,-1.545034885E0,3.170216628E0
9.609374699E0,-2.397607088E0,-9.347400665E-1,-1.426147461E0,2.942134484E0
9.614116991E0,-2.221693993E0,-7.616021633E-1,-1.255452156E0,2.663103860E0
9.618859335E0,-2.049170256E0,-5.393414497E-1,-1.095013142E0,2.385171213E0
9.623601626E0,-1.884364843E0,-3.227846622E-1,-9.902133942E-1,2.153031204E0
9.628343918E0,-1.731687069E0,-1.355717182E-1,-9.242548943E-1,1.967578945E0
9.633086210E0,-1.555000544E0,-1.124382019E-3,-9.402565956E-1,1.817170994E0
9.637828553E0,-1.423433781E0,8.098936081E-2,-9.545216560E-1,1.715760647E0
9.642570845E0,-1.317332745E0,1.615643501E-1,-9.671578407E-1,1.642212802E0
9.647313137E0,-1.247966528E0,2.100367546E-1,-8.945374489E-1,1.549752606E0
9.652055428E0,-1.116761208E0,2.075777054E-1,-8.084893227E-1,1.394237815E0
9.656797772E0,-1.009243250E0,1.951789856E-1,-6.659536362E-1,1.224810606E0
9.661540064E0,-9.058089256E-1,1.084465981E-1,-4.358739853E-1,1.011057172E0
9.666282355E0,-7.869656086E-1,7.677078247E-5,-1.230516434E-1,7.965278287E-1
9.671024699E0,-6.976447105E-1,-1.586303711E-1,2.032146454E-1,7.437525992E-1
9.675766991E0,-6.108818054E-1,-3.341205120E-1,5.717506409E-1,9.009505492E-1
9.680509283E0,-6.049795151E-1,-5.433177948E-1,9.540510178E-1,1.253558050E0
9.685251574E0,-6.362874508E-1,-7.648904324E-1,1.266642570E0,1.610683859E0
9.689993918E0,-7.236588001E-1,-9.680361748E-1,1.581535339E0,1.990484897E0
9.694736210E0,-7.832069397E-1,-1.208116770E0,1.831965446E0,2.330033613E0
9.699478501E0,-8.342759609E-1,-1.430327177E0,1.965471268E0,2.570005743E0
9.704220793E0,-8.961808681E-1,-1.658912897E0,1.994260788E0,2.744486881E0
9.708963137E0,-9.884355068E-1,-1.834351778E0,1.937617302E0,2.845384334E0
9.713705428E0,-1.056515455E0,-1.980970860E0,1.810034752E0,2.883868280E0
9.718447720E0,-1.112909794E0,-2.089610815E0,1.618822098E0,2.868035312E0
9.723190012E0,-1.122219563E0,-2.127141476E0,1.352127075E0,2.759049697E0
9.727932355E0,-1.128045559E0,-2.096285820E0,1.079366684E0,2.613796752E0
9.732674647E0,-1.073314428E0,-2.052254200E0,7.694463730E-1,2.440450549E0
9.737416939E0,-9.729549885E-1,-1.949579120E0,4.102945328E-1,2.217169763E0
9.742159230E0,-9.062263966E-1,-1.790661335E0,-2.682685852E-2,2.007095907E0
9.746901574E0,-8.111059666E-1,-1.594490767E0,-4.702358246E-1,1.849706848E0
9.751643866E0,-7.163631916E-1,-1.358523846E0,-8.674244881E-1,1.763856146E0
9.756386158E0,-6.317391396E-1,-1.077887297E0,-1.208997726E0,1.738565750E0
9.761128449E0,-5.286631584E-1,-8.169970512E-1,-1.540585518E0,1.822188973E0
9.765870793E0,-4.145355225E-1,-5.901815891E-1,-1.797695637E0,1.936972795E0
9.770613085E0,-2.773556709E-1,-3.780138493E-1,-2.013998508E0,2.067851695E0
9.775355376E0,-1.625409126E-1,-2.042443752E-1,-2.191987991E0,2.207475179E0
9.780097668E0,-8.917689323E-2,-6.885814667E-2,-2.329306602E0,2.332029848E0
9.784840012E0,-6.937432289E-2,9.031534195E-3,-2.411701679E0,2.412716178E0
9.789582303E0,-4.584360123E-2,6.040024757E-2,-2.453557014E0,2.454728467E0
9.794324595E0,-5.710220337E-2,1.305918694E-1,-2.462115765E0,2.466237810E0
9.799066887E0,-8.660197258E-2,1.644561291E-1,-2.446993828E0,2.454042484E0
9.803809230E0,-1.656417847E-1,1.259293556E-1,-2.415356636E0,2.424302597E0
9.808551522E0,-2.563014030E-1,1.271083355E-1,-2.355217934E0,2.372529969E0
9.813293814E0,-3.372108936E-1,1.389966011E-1,-2.233075142E0,2.262665647E0
9.818036105E0,-4.060473442E-1,1.040110588E-1,-2.072853565E0,2.114808419E0
9.822778449E0,-4.722781181E-1,7.466363907E-2,-1.946235180E0,2.004108943E0
9.827520741E0,-4.832212925E-1,5.336475372E-2,-1.843600273E0,1.906623345E0
9.832263033E0,-4.770588875E-1,7.369828224E-2,-1.764922619E0,1.829745466E0
9.837005324E0,-4.463229179E-1,8.798694611E-2,-1.662343979E0,1.723465507E0
9.841747668E0,-4.266564846E-1,1.180982590E-1,-1.579006195E0,1.639891313E0
9.846489960E0,-3.794527054E-1,1.643855572E-1,-1.529295921E0,1.584219992E0
9.851232251E0,-3.212459087E-1,2.392172813E-1,-1.513288975E0,1.565396871E0
9.855974543E0,-2.996258736E-1,2.878923416E-1,-1.440157413E0,1.498903279E0
9.860716887E0,-2.905561924E-1,3.178508282E-1,-1.314830780E0,1.383557744E0
9.865459178E0,-2.266530991E-1,3.770914078E-1,-1.182761669E0,1.261940856E0
9.870201470E0,-1.312079430E-1,4.393494129E-1,-1.000775337E0,1.100815473E0
9.874943762E0,2.294754982E-2,5.047631264E-1,-8.022451401E-1,9.481084688E-1
9.879686105E0,1.577174664E-1,5.160946846E-1,-6.683425903E-1,8.590170782E-1
9.884428397E0,2.328450680E-1,5.309746265E-1,-5.655069351E-1,8.099067683E-1
9.889170689E0,2.123472691E-1,5.325407982E-1,-4.865303040E-1,7.519327105E-1
9.893912980E0,1.483917236E-1,5.087056160E-1,-4.577655792E-1,7.002505501E-1
9.898655324E0,6.670665741E-2,4.403069019E-1,-4.697179794E-1,6.472672757E-1
9.903397616E0,5.757522583E-2,3.272206783E-1,-5.176248550E-1,6.150802952E-1
9.908139908E0,3.210306168E-2,2.744708061E-1,-5.296850204E-1,5.974370685E-1
9.912882199E0,-8.656144142E-2,1.836991310E-1,-4.844045639E-1,5.252485463E-1
9.917624543E0,-2.317290306E-1,9.277462959E-2,-4.032783508E-1,4.742772436E-1
9.922366835E0,-3.582081795E-1,6.111907959E-2,-2.647466660E-1,4.495991980E-1
9.927109126E0,-4.256393909E-1,1.171278954E-2,-1.213636398E-1,4.427586404E-1
9.931851418E0,-4.534585476E-1,-3.884315491E-2,1.492023468E-2,4.553636552E-1
9.936593762E0,-4.559779167E-1,-1.097090244E-1,1.608886719E-1,4.958196197E-1
9.941336053E0,-3.709747791E-1,-1.745536327E-1,3.261137009E-1,5.238715523E-1
9.946078345E0,-2.580530643E-1,-2.355678082E-1,4.388198853E-1,5.609335682E-1
9.950820637E0,-1.385540962E-1,-2.591755390E-1,6.210260391E-1,6.870535197E-1
9.955562980E0,-9.097456932E-2,-3.097498417E-1,7.937440872E-1,8.568844804E-1
9.960305272E0,-2.617025375E-2,-3.488748074E-1,9.857606888E-1,1.046003178E0
9.965047564E0,3.481268883E-2,-3.524191380E-1,1.115769386E0,1.170620560E0
9.969789855E0,1.112132072E-1,-3.585965633E-1,1.219699860E0,1.276176955E0
9.974532199E0,1.575973034E-1,-4.127640724E-1,1.264078140E0,1.339068570E0
9.979274491E0,2.028123140E-1,-4.550650120E-1,1.292037010E0,1.384765914E0
9.984016783E0,2.013198137E-1,-5.214400291E-1,1.248598099E0,1.368000944E0
9.988759074E0,1.576954126E-1,-5.926489830E-1,1.138536453E0,1.293199875E0
9.993501418E0,8.086550236E-2,-6.424796581E-1,9.665956497E-1,1.163454550E0
9.998243710E0,3.728103638E-2,-6.829829216E-1,8.068828583E-1,1.057788019E0
1.000298600E1,-2.857422829E-2,-6.521143913E-1,7.238826752E-1,9.747183149E-1
1.000772829E1,-4.030632973E-2,-6.099560261E-1,6.840820312E-1,9.174089489E-1
1.001247064E1,-5.290555954E-2,-5.732979774E-1,6.229066849E-1,8.482230292E-1
1.001721293E1,-6.157779694E-2,-5.015799999E-1,5.428180695E-1,7.416372280E-1
1.002195522E1,-3.305864334E-2,-4.474635124E-1,4.222841263E-1,6.161496183E-1
1.002669751E1,3.230226040E-2,-3.630366325E-1,2.875652313E-1,4.642550967E-1
1.003143980E1,1.364939213E-1,-2.169730663E-1,1.552162170E-1,2.996664414E-1
1.003618215E1,2.123415470E-1,-4.499769211E-2,3.228187561E-2,2.194443993E-1
1.004092444E1,2.597484589E-1,1.746010780E-1,7.101058960E-3,3.130578595E-1
1.004566673E1,2.595635653E-1,4.274988174E-1,6.277465820E-2,5.040527165E-1
1.005040902E1,1.519911289E-1,6.633193493E-1,1.586027145E-1,6.987479399E-1
