Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
11.90464923,-2.807864189,-3.202759743,-7.394115448,8.533153844,0.0
11.90939152,-3.8361063,-3.404848576,-7.374807358,8.983122449,0.0
11.91413381,-4.938929558,-3.235037327,-7.291329384,9.382002764,0.0
11.9188761,-5.923408985,-2.768479586,-6.832708359,9.457122011,0.0
11.9236184,-6.613574982,-1.990061522,-6.089818001,9.207909762,0.0
11.92836074,-7.114435673,-0.9587928057,-5.457108498,9.017455946,0.0
11.93310303,-7.605065823,0.3051195145,-4.970013618,9.090168285,0.0
11.93784532,-8.246908188,1.772744179,-4.460900307,9.542208766,0.0
11.94258762,-8.820785522,3.315220833,-3.662045479,10.10977366,0.0
11.94732991,-8.807181358,4.871376038,-3.140915871,10.54334389,0.0
11.95207225,-7.794831753,6.42566824,-2.524785519,10.41264406,0.0
11.95681454,-6.250097752,7.761603355,-1.35292244,10.05666981,0.0
11.96155684,-4.623981953,8.702951431,0.4333562851,9.864601887,0.0
11.96629913,-3.096262455,9.401388168,2.359452248,10.1754585,0.0
11.97104142,-1.382122636,9.967769623,4.436839104,10.99782867,0.0
11.97578376,0.902857542,10.77092075,7.124236107,12.94537082,0.0
11.98052605,3.011479855,11.59649467,10.02845764,15.62426518,0.0
11.98526835,4.401782513,11.84586239,13.30217552,18.34797042,0.0
11.99001064,5.618071556,11.40584278,17.4258728,21.57120814,0.0
11.99475293,7.4646492,10.48823166,22.10723305,25.58229356,0.0
11.99949522,9.487289429,9.128376007,26.62817001,29.70514009,0.0
12.00423756,11.12589455,7.572321892,30.87111092,33.67715958,0.0
12.00897986,12.15029335,6.167612076,34.706604,37.2856196,0.0
12.01372215,12.45833206,5.109576225,37.89315796,40.21454,0.0
12.01846444,12.03722477,4.521054268,40.0032196,42.01895156,0.0
12.02320673,10.94100189,4.340454102,41.05704498,42.71095886,0.0
12.02794907,9.417160988,4.369363785,41.53694916,42.81462841,0.0
12.03269137,7.345736027,4.322782993,41.44721222,42.31450923,0.0
12.03743366,5.342166424,3.925018787,41.11307526,41.64408087,0.0
12.04217595,4.265546799,3.404488564,40.64702225,41.01177696,0.0
12.04691824,3.81974268,2.924024105,39.7144928,40.00476583,0.0
12.05166058,3.132740736,2.49334836,38.23437881,38.44344644,0.0
12.05640288,2.25166893,2.02907896,36.47412109,36.59984541,0.0
12.06114517,1.597845078,1.656639338,34.51598358,34.59263918,0.0
12.06588746,1.54888308,1.490597963,32.40564346,32.47686329,0.0
12.07062975,1.719256639,1.539412737,30.18350029,30.2715927,0.0
12.07537204,1.889547229,1.922281504,27.37281609,27.5052107,0.0
12.08011439,2.179330349,2.624753237,23.85319138,24.09592391,0.0
12.08485668,2.613404274,3.545400858,20.20706558,20.68151949,0.0
12.08959897,3.127067089,4.28822422,16.95185089,17.76323912,0.0
12.09434126,3.518216372,4.681221008,14.35601902,15.50441739,0.0
12.09908355,3.820295572,4.797261238,12.60449886,14.01719534,0.0
12.1038259,3.75707674,4.689661026,11.35119247,12.84360217,0.0
12.10856819,3.203332663,4.519455433,10.085186,11.50642405,0.0
12.11331048,2.546788692,4.20260334,8.975417137,10.23260086,0.0
12.11805277,1.828935981,3.957010031,8.258140564,9.338084428,0.0
12.12279506,0.9844399691,3.831902742,7.698641777,8.65573139,0.0
12.12753736,-0.00318364799,3.71137476,6.746934891,7.700353444,0.0
12.1322797,-1.061924815,3.501162767,5.70265007,6.77539983,0.0
12.13702199,-2.053003311,3.057299852,4.424986839,5.756944807,0.0
12.14176428,-3.009827852,2.327947378,2.529045105,4.568858921,0.0
12.14650657,-3.998915672,1.403013945,0.4001502991,4.256746991,0.0
12.15124887,-4.933420658,0.4533648491,-1.799144745,5.270778016,0.0
12.15599121,-5.805602551,-0.5028231144,-3.379766464,6.7365179,0.0
12.1607335,-6.260326862,-1.459717989,-4.545350552,7.872908018,0.0
12.16547579,-6.096796036,-2.268378258,-5.62121582,8.597355938,0.0
12.17021808,-5.535932541,-2.705619335,-6.561883926,9.001402432,0.0
12.17496038,-4.826284409,-2.809035301,-7.190438747,9.104180902,0.0
12.17970267,-3.929995775,-2.637726307,-7.416033268,8.797727905,0.0
12.18444501,-2.587758303,-2.423613548,-6.822130203,7.688423517,0.0
12.1891873,-0.9191074967,-2.310976982,-5.216574192,5.779101963,0.0
12.1939296,0.7731074095,-2.360868454,-2.784681797,3.731735204,0.0
12.19867189,2.464603424,-2.447374344,-0.08959007263,3.474469398,0.0
12.20341418,3.864795446,-2.481950283,1.965922356,4.996155698,0.0
12.20815652,4.648512363,-2.548943758,3.064977646,6.123713697,0.0
12.21289881,4.6422019,-2.699819088,3.217744827,6.260426772,0.0
12.2176411,3.77150774,-2.88401413,2.596220016,5.411299891,0.0
12.2223834,2.472959995,-3.050219536,1.563035965,4.226399388,0.0
12.22712569,1.32436204,-3.178205967,0.2794809341,3.4544229,0.0
12.23186798,0.5089358091,-3.269631147,-1.109846115,3.490166457,0.0
12.23661032,-0.01778280735,-3.296226025,-2.321338177,4.031629096,0.0
12.24135262,-0.4841910005,-3.261897087,-3.329523563,4.686164817,0.0
12.24609491,-1.000680566,-3.169247627,-4.022471428,5.217831782,0.0
12.2508372,-1.407362461,-3.074216366,-4.448245525,5.587339583,0.0
12.25557949,-1.704509974,-2.884668827,-5.14457798,6.13949111,0.0
12.26032184,-2.043561459,-2.532647133,-5.892708302,6.7316013,0.0
12.26506413,-2.431624413,-2.129637718,-6.4000144,7.169960838,0.0
12.26980642,-2.803248882,-1.772689819,-6.780762672,7.548468448,0.0
12.27454871,-2.89544487,-1.367144585,-7.020271778,7.716015886,0.0
12.279291,-2.827110052,-0.9635474682,-7.2597785,7.850182089,0.0
12.28403329,-2.773729324,-0.7645661831,-7.583445072,8.110904695,0.0
12.28877564,-2.712291241,-0.6897747517,-7.975223541,8.452011803,0.0
12.29351793,-2.555847883,-0.7089419365,-8.51951313,8.922839293,0.0
12.29826022,-2.261059999,-0.7872333527,-8.953793526,9.268362702,0.0
12.30300251,-1.726604104,-0.7922224998,-9.188009262,9.38233939,0.0
12.3077448,-1.158614397,-0.8524806499,-9.216063499,9.327643701,0.0
12.3124871,-0.9937141538,-0.9623970985,-9.087183952,9.191876206,0.0
12.31722944,-1.202717543,-1.089965105,-9.089509964,9.233295447,0.0
12.32197173,-1.471806526,-1.243376255,-9.608592987,9.799860109,0.0
12.32671402,-1.704549432,-1.487943649,-10.50794983,10.74878945,0.0
12.33145631,-1.941792488,-1.774381876,-11.3974762,11.69707026,0.0
12.33619861,-2.195667028,-1.982384682,-12.10719872,12.46334881,0.0
12.34094095,-2.451296806,-2.13119173,-12.51255989,12.92729629,0.0
12.34568324,-2.662248611,-2.209441185,-12.70897675,13.17145732,0.0
12.35042553,-2.822781563,-2.335508108,-12.63125896,13.15185907,0.0
12.35516782,-2.899063587,-2.518018246,-12.42444992,13.00430473,0.0
12.35991012,-2.984023571,-2.791963339,-12.19996262,12.86617829,0.0
12.36465246,-3.162818193,-3.101274014,-11.9473362,12.74206269,0.0
12.36939475,-3.352890968,-3.437793255,-11.61316013,12.56685277,0.0
12.37413704,-3.574713945,-3.759806633,-11.22307587,12.36414807,0.0
12.37887934,-3.813107491,-4.063689709,-10.88170147,12.22557932,0.0
12.38362163,-3.966633797,-4.328931332,-10.6051836,12.12203569,0.0
12.38836392,-4.089120388,-4.517976761,-10.32854176,11.99215553,0.0
12.39310626,-4.116594791,-4.660224915,-10.05630016,11.82341837,0.0
12.39784855,-3.986888885,-4.758595943,-9.649627686,11.47409399,0.0
12.40259084,-3.60170269,-4.794684887,-9.070217133,10.87336674,0.0
12.40733314,-3.146313667,-4.869547367,-8.373229027,10.18443644,0.0
12.41207543,-2.697246552,-4.935724258,-7.628275394,9.477715886,0.0
12.41681772,-2.218279839,-4.988745689,-6.924099922,8.817681596,0.0
12.42156006,-1.702151775,-5.009562016,-6.294434547,8.22270871,0.0
12.42630236,-1.206762075,-5.076944351,-5.88778019,7.867502413,0.0
12.43104465,-0.660861671,-5.12815094,-5.692410469,7.690137005,0.0
12.43578694,-0.376170516,-5.20023489,-5.845144272,7.832602296,0.0
12.44052923,-0.3228219748,-5.399219513,-6.1622715,8.199352134,0.0
12.44527157,-0.5025239587,-5.608434677,-6.615759373,8.68765457,0.0
12.45001387,-0.7361735106,-5.842644691,-7.297129154,9.376915395,0.0
12.45475616,-0.9417005777,-5.98280859,-8.125389099,10.13423636,0.0
12.45949845,-1.106745481,-6.077759266,-8.92858696,10.85742641,0.0
12.46424074,-1.278353572,-6.167206287,-9.518084526,11.41326221,0.0
12.46898303,-1.438342333,-6.197940826,-9.951682091,11.81182778,0.0
12.47372538,-1.599251628,-6.186748505,-10.17211723,12.01271959,0.0
12.47846767,-1.696775198,-6.134159088,-10.1865654,12.01137246,0.0
12.48320996,-1.726235867,-6.017193794,-10.03311729,11.82581727,0.0
12.48795225,-1.788064241,-5.822699547,-9.747333527,11.49397732,0.0
12.49269454,-1.800539851,-5.621250153,-9.379123688,11.08189326,0.0
12.49743684,-1.801224232,-5.435327053,-9.035873413,10.69739208,0.0
12.50217918,-1.722172737,-5.237101078,-8.72449398,10.32036346,0.0
12.50692147,-1.550828338,-5.048576355,-8.497465134,10.00500402,0.0
12.51166376,-1.329708576,-4.822242737,-8.380953789,9.760252882,0.0
12.51640605,-1.125445962,-4.625117302,-8.350977898,9.612344694,0.0
12.52114834,-1.026310444,-4.425965786,-8.362081528,9.516664003,0.0
12.52589064,-0.9532882571,-4.217597485,-8.39030838,9.438970376,0.0
12.53063298,-0.9326417446,-4.004573822,-8.473996162,9.418866337,0.0
12.53537527,-0.859149158,-3.851294756,-8.629870415,9.489218722,0.0
12.54011756,-0.8262054324,-3.712125778,-8.838741302,9.622153658,0.0
12.54485986,-0.8604581356,-3.577360868,-9.059868813,9.778503049,0.0
12.54960215,-0.9295635223,-3.425363541,-9.371966362,10.0215247,0.0
12.55434444,-1.056702375,-3.273029804,-9.779345512,10.36652992,0.0
12.55908678,-1.326889157,-3.177694321,-10.14299011,10.71161166,0.0
12.56382907,-1.599974036,-3.091498137,-10.4221096,10.98806836,0.0
12.56857137,-1.855916739,-3.031352282,-10.71691799,11.29096341,0.0
12.57331366,-2.129904747,-2.935203552,-11.04618454,11.62626797,0.0
12.57805595,-2.446804047,-3.004139423,-11.26375961,11.91150638,0.0
12.58279829,-2.615492821,-3.173679829,-11.25961113,11.98715517,0.0
12.58754059,-2.690887451,-3.422554493,-11.06495476,11.8906677,0.0
12.59228288,-2.861495018,-3.715296507,-10.64159584,11.62906462,0.0
12.59702517,-3.030259132,-3.98797226,-9.874941826,11.07252768,0.0
12.60176746,-2.884397984,-4.172187805,-8.825127602,10.17888894,0.0
12.60650975,-2.658121109,-4.273774624,-7.688721657,9.189515661,0.0
12.6112521,-2.68237257,-4.297920704,-6.667331696,8.37380182,0.0
12.61599439,-2.908159494,-4.328166962,-5.87638855,7.856358144,0.0
12.62073668,-2.986545563,-4.337591171,-5.426317692,7.561684684,0.0
12.62547897,-3.037223339,-4.351467609,-5.278936386,7.485129614,0.0
12.63022126,-3.15477252,-4.361415863,-5.35043478,7.589577743,0.0
12.63496355,-3.51073122,-4.278029919,-5.49469471,7.79861806,0.0
12.6397059,-3.932521105,-3.98132515,-5.563131809,7.890760908,0.0
12.64444819,-4.266919136,-3.438349009,-5.490712166,7.757368298,0.0
12.64919048,-4.525118351,-2.774740458,-5.174087524,7.412628576,0.0
12.65393277,-4.75444603,-1.963465571,-4.474395752,6.817636793,0.0
12.65867506,-4.945936203,-0.9851756096,-3.279306889,6.01553901,0.0
12.66341736,-5.075861931,0.164904356,-1.751593113,5.37211748,0.0
12.66815965,-5.320774078,1.504197598,-0.2263402939,5.533938664,0.0
12.67290199,-5.703997135,2.979456186,1.004465103,6.513193735,0.0
12.67764428,-6.397693634,4.505554199,1.818547249,8.033530766,0.0
12.68238657,-7.286915779,6.111600399,2.050555229,9.729109813,0.0
12.68712887,-8.075385094,7.902591228,1.893705368,11.45639178,0.0
12.69187116,-7.64903307,9.93494606,1.327994347,12.60850622,0.0
12.6966135,-5.760048866,12.1762495,0.3208904266,13.47375915,0.0
12.70135579,-3.050240993,14.46757126,0.07567405701,14.78581465,0.0
12.70609808,0.4543203115,16.47060204,2.445576668,16.65737025,0.0
12.71084038,4.791610718,18.08452988,8.645719528,20.60966327,0.0
12.71558267,9.427105904,19.48921204,17.39330673,27.77097101,0.0
12.72032496,13.20569801,20.66271782,26.65465546,36.21890425,0.0
12.72506725,15.53135014,21.12286758,34.66046143,43.459705,0.0
12.7298096,16.78605652,20.25524712,40.24849701,48.08313884,0.0
12.73455189,16.86181831,18.15032768,42.97561646,49.6050292,0.0
12.73929418,15.94319725,15.32091236,43.51702118,48.81236551,0.0
12.74403647,14.54114723,12.60291672,43.15633392,47.25195901,0.0
12.74877876,13.21809578,10.51609707,42.96526337,46.16622369,0.0
12.75352105,12.40495968,9.193201065,43.58262253,46.23681387,1.0
12.7582634,11.87109947,8.169697762,45.13409424,47.37882889,1.0
12.76300569,11.20765972,6.83585453,46.50343323,48.32090485,1.0
12.76774798,10.41708469,5.271095276,46.50543976,47.94847261,1.0
12.77249027,9.280467987,3.710259199,44.86606979,45.96582783,1.0
12.77723256,7.890341282,2.352322817,41.77087021,42.57459931,1.0
12.78197486,6.491303921,1.472901344,37.80152893,38.38309595,1.0
12.7867172,5.055259228,1.183240652,33.14554977,33.54971198,1.0
12.79145949,3.523435593,1.285026789,28.05781746,28.30736676,1.0
12.79620178,2.154989719,1.624487877,23.06881142,23.22612757,1.0
12.80094407,1.249725103,2.120709658,18.39183044,18.55582521,1.0
12.80568637,1.116565824,2.799060345,14.21073627,14.52675062,1.0
12.81042866,1.795338631,3.776881695,10.28091812,11.09888974,1.0
12.815171,2.931707621,4.93315506,6.814909935,8.909204557,1.0
12.81991329,4.035258293,6.255677223,4.07551384,8.486849832,1.0
12.82465558,4.909588337,7.420092583,1.87349987,9.092405256,1.0
12.82939788,5.405365467,8.030431747,0.5366506577,9.695040166,1.0
12.83414017,5.630443096,7.773506641,0.2445783615,9.60151621,1.0
12.83888246,5.567613602,6.457226276,0.6843290329,8.553502126,1.0
12.84362475,5.152507782,4.434349537,0.2974081039,6.804428252,1.0
12.8483671,4.051713943,2.212072372,-0.3684568405,4.63091897,1.0
12.85310939,2.537385702,0.2055120468,-1.088792801,2.768759861,1.0
12.85785168,0.8917776942,-1.50152564,-1.86140871,2.552388899,1.0
12.86259397,-0.8992499709,-2.974680662,-2.485077858,3.979068674,1.0
12.86733626,-2.640739441,-4.237795353,-2.6792202,5.666624668,1.0
12.87207855,-3.938179255,-5.272908688,-2.394910812,7.003457694,1.0
12.8768209,-4.320143223,-5.970006943,-1.697532654,7.562158255,1.0
12.88156319,-3.73774457,-6.260898113,-0.6233110428,7.318339724,1.0
12.88630548,-2.196814299,-6.163912773,0.5286035538,6.565000796,1.0
12.89104777,0.04124796391,-5.665989876,1.767617226,5.935453927,1.0
12.89579006,2.290053368,-4.834169388,2.657746315,5.973035541,1.0
12.90053236,4.235960007,-3.752405167,2.733978271,6.284786305,1.0
12.9052747,5.872049332,-2.687153816,2.380147934,6.882358838,1.0
12.91001699,7.009861946,-1.840714455,1.644263268,7.43168863,1.0
12.91475928,7.525671005,-1.210255861,0.5091228485,7.639348755,1.0
12.91950157,7.786429405,-0.7057228088,-0.7966785431,7.858830973,1.0
12.92424387,7.767507553,-0.3822710514,-2.08602047,8.05181881,1.0
12.92898616,7.3692379,-0.412368536,-2.969157696,7.955602583,1.0
12.93372845,6.49612999,-0.7924263477,-3.312879086,7.335040027,1.0
12.93847079,5.241578579,-1.326347351,-3.328336239,6.34910745,1.0
12.94321308,3.90983963,-1.75736022,-3.450541973,5.502853876,1.0
12.94795538,2.691973209,-1.97840631,-3.613202095,4.920979645,1.0
12.95269767,1.273499727,-2.031589508,-4.026352882,4.686221828,1.0
12.95743996,-0.2211216688,-1.810870409,-4.64332819,4.988851883,1.0
12.96218225,-1.580325961,-1.470912933,-5.505592346,5.913760401,1.0
12.96692454,-2.885657787,-1.14451623,-6.723658562,7.405708793,1.0
12.97166689,-4.101574421,-0.8639662266,-7.929656982,8.969326074,1.0
12.97640918,-5.264234543,-0.6572685242,-8.799167633,10.27470283,1.0
12.98115147,-6.246760368,-0.5406866074,-9.479373932,11.36542508,1.0
12.98589376,-7.015481472,-0.5014615059,-10.08888054,12.29853465,1.0
12.99063605,-7.35711813,-0.5507338047,-10.7869997,13.06865936,1.0
12.99537834,-7.225128174,-0.551009655,-11.48451424,13.5794019,1.0
13.00012069,-6.852192879,-0.4630405903,-11.90112877,13.74059023,1.0
13.00486298,-6.447006226,-0.4070515633,-12.35965824,13.94599341,1.0
13.00960527,-5.870706081,-0.1659617424,-12.43437195,13.75159405,1.0
13.01434756,-5.21722126,0.2144837379,-12.52761078,13.57226705,1.0
13.01908986,-4.65622139,0.6684651375,-12.79058456,13.62814356,1.0
13.02383215,-4.194803238,1.055026054,-13.2886076,13.97485406,1.0
13.02857444,-3.836093426,1.286845446,-13.90065002,14.47755694,1.0
13.03331678,-3.538557053,1.281710625,-14.57764816,15.05562998,1.0
13.03805907,-3.284911871,1.060020924,-15.14144135,15.52989171,1.0
13.04280137,-3.060550213,0.7419068813,-15.61236572,15.92681251,1.0
13.04754366,-2.870375156,0.4109530449,-16.04162979,16.30158956,1.0
13.05228595,-2.717237473,0.1455886364,-16.53524017,16.7576473,1.0
13.05702824,-2.701866627,-0.1008942127,-16.83535004,17.05107838,1.0
13.06177053,-2.773143768,-0.3518474102,-16.62454224,16.8579218,1.0
13.06651282,-2.688100338,-0.7175171375,-15.99200249,16.23221666,1.0
13.07125517,-2.372440815,-1.218141556,-15.04774475,15.2822435,1.0
13.07599746,-2.163708925,-1.838410139,-13.90377808,14.19071644,1.0
13.08073975,-2.209952593,-2.527546406,-12.48770332,12.93116838,1.0
13.08548204,-2.371441364,-3.179968119,-10.85640621,11.55843792,1.0
13.09022434,-2.603510857,-3.795479298,-9.191214561,10.27921967,1.0
13.09496663,-2.990231276,-4.39748764,-7.64243269,9.310540159,1.0
13.09970897,-3.393162966,-4.934906483,-6.274334908,8.67376132,1.0
13.10445126,-3.664994001,-5.370925426,-5.100923538,8.264287139,1.0
13.10919355,-3.797849417,-5.735440254,-4.179259777,8.048922126,1.0
13.11393584,-3.827583551,-6.000759125,-3.525614262,7.9428875,1.0
13.11867814,-3.859905243,-6.231926441,-3.208909988,8.002054672,1.0
13.12342043,-3.943277359,-6.402624607,-3.221532822,8.18054472,1.0
13.12816272,-4.084723473,-6.488185883,-3.455893993,8.409799355,1.0
13.13290501,-4.167098522,-6.49967432,-3.876272202,8.639210759,1.0
13.13764736,-4.169773102,-6.431282997,-4.446820259,8.861298953,1.0
13.14238965,-4.050889969,-6.270277977,-5.069385529,9.023567204,1.0
13.14713194,-3.658349037,-5.939945221,-5.377985477,8.808472893,1.0
13.15187423,-3.216911316,-5.515024185,-5.301247597,8.298628577,1.0
13.15661652,-2.954029799,-5.199135303,-5.177347183,7.909628551,1.0
13.16135881,-2.666134834,-4.949385166,-5.085918427,7.580979799,1.0
13.16610111,-2.380309343,-4.658239365,-5.036979675,7.26197155,1.0
13.1708434,-2.156219482,-4.371230602,-5.123802662,7.07179561,1.0
13.17558574,-2.001798391,-4.062176228,-5.30770874,6.977122944,1.0
13.18032803,-1.898788452,-3.752572536,-5.511816025,6.933059506,1.0
13.18507032,-1.869423509,-3.456964016,-5.70710659,6.929387426,1.0
13.18981262,-1.928264856,-3.199008703,-5.903140068,6.985622714,1.0
13.19455491,-2.022689819,-2.995142698,-6.17647171,7.156183108,1.0
13.1992972,-2.205437183,-2.842300415,-6.508008957,7.436182179,1.0
13.20403949,-2.450537205,-2.777947426,-6.921682358,7.850593045,1.0
13.20878178,-2.607895613,-2.741553307,-7.371965408,8.286320537,1.0
13.21352413,-2.716735363,-2.701291561,-7.799009323,8.689198672,1.0
13.21826642,-2.794555902,-2.668483734,-8.214794159,9.078171138,1.0
13.22300871,-2.863340855,-2.680842876,-8.667199135,9.513463103,1.0
13.227751,-3.014171362,-2.689977407,-9.005633354,9.870290754,1.0
13.23249329,-3.165836334,-2.726696491,-9.189605713,10.09486239,1.0
13.23723558,-3.325579166,-2.757454395,-9.250349045,10.20940689,1.0
13.24197788,-3.483636379,-2.80878067,-9.204685211,10.23480342,1.0
13.24672022,-3.541844368,-2.828415632,-9.052603722,10.12394343,1.0
13.25146251,-3.579705,-2.87204957,-8.848849297,9.968203975,1.0
13.2562048,-3.676990986,-2.93814826,-8.609695435,9.812228767,1.0
13.2609471,-3.781994581,-3.034911633,-8.298732758,9.611614693,1.0
13.26568939,-3.86209178,-3.084439278,-7.922703743,9.338027263,1.0
13.27043168,-3.943877697,-3.1357131,-7.529130936,9.059507745,1.0
13.27517397,-3.981883526,-3.165558338,-7.213495255,8.82670209,1.0
13.27991626,-4.026807308,-3.145818233,-7.059186935,8.714555046,1.0
13.2846586,-4.077278137,-3.115381479,-6.979589462,8.662821009,1.0
13.2894009,-4.069646358,-3.091441393,-6.919356346,8.602123204,1.0
13.29414319,-3.966644764,-3.079174757,-6.87583065,8.514260684,1.0
13.29888548,-3.733540058,-2.966324329,-6.980321884,8.453596572,1.0
13.30362777,-3.457061052,-2.73153162,-7.07716465,8.336593764,1.0
13.30837006,-3.28284955,-2.45124507,-7.188029289,8.273661138,1.0
13.31311236,-3.17383194,-2.199261904,-7.143452644,8.120275721,1.0
13.31785465,-2.865294456,-1.970423937,-6.922499657,7.746837052,1.0
13.32259694,-2.320179462,-1.699817181,-6.657247543,7.252003588,1.0
13.32733928,-1.822729945,-1.365449905,-6.49625206,6.883900691,1.0
13.33208157,-1.725683212,-0.9788024426,-6.277142525,6.583202492,1.0
13.33682387,-1.842080712,-0.6065816879,-5.787709236,6.103997125,1.0
13.34156616,-2.063498497,-0.3035385609,-5.177165508,5.581505568,1.0
