"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.535181381E1,7.736818314E0,-6.035341740E0,-1.268401027E0,9.894066338E0
1.535655548E1,6.909048080E0,-6.202285767E0,-3.297896683E-1,9.290428157E0
1.536129709E1,6.425612926E0,-6.182286263E0,2.702599168E-1,8.920885905E0
1.536603876E1,6.291093826E0,-6.309892178E0,5.813111067E-1,8.929195004E0
1.537078043E1,6.199273109E0,-6.383511066E0,7.989975214E-1,8.934125456E0
1.537552204E1,6.064094067E0,-6.496344090E0,9.093858600E-1,8.933236033E0
1.538026371E1,6.045939922E0,-6.803456306E0,6.880209446E-1,9.127638253E0
1.538500532E1,6.209596157E0,-7.497364044E0,1.877358258E-1,9.736775482E0
1.538974699E1,6.526751518E0,-8.351398468E0,-1.277901232E-1,1.060003170E1
1.539448866E1,7.409823418E0,-8.750252724E0,3.821342587E-1,1.147250768E1
1.539923027E1,8.259010315E0,-8.912042618E0,1.224862695E0,1.221212691E1
1.540397194E1,7.845441341E0,-8.697885513E0,1.688966751E0,1.183455833E1
1.540871355E1,8.304497719E0,-8.756350517E0,1.136567593E0,1.212147444E1
1.541345522E1,8.825686455E0,-8.440941811E0,7.036356926E-1,1.223263435E1
1.541819688E1,9.374165535E0,-7.940350533E0,2.517321110E-1,1.228769771E1
1.542293850E1,1.001783943E1,-7.481181145E0,-5.352705717E-1,1.251445935E1
1.542768017E1,1.046311569E1,-7.242113590E0,-1.334266663E0,1.279473590E1
1.543242183E1,1.062885284E1,-6.321584702E0,-1.559009075E0,1.246456799E1
1.543716345E1,9.616872787E0,-5.245563030E0,-1.646112919E0,1.107744833E1
1.544190511E1,7.985462666E0,-3.764358997E0,-1.898602009E0,9.030099791E0
1.544664678E1,6.466768742E0,-2.222428083E0,-2.890753269E0,7.423930159E0
1.545138840E1,4.109206676E0,-9.915876389E-1,-4.285370350E0,6.019404006E0
1.545613006E1,-7.384929657E-1,1.520016193E-1,-6.477239132E0,6.520974093E0
1.546087173E1,-7.189355850E0,1.626330853E0,-1.016830730E1,1.255891170E1
1.546561334E1,-1.607199478E1,3.601719141E0,-1.619983864E1,2.310229791E1
1.547035501E1,-2.813382721E1,6.132312298E0,-2.572367096E1,3.861119961E1
1.547509668E1,-4.231142807E1,9.227419853E0,-3.823465347E1,5.776929071E1
1.547983829E1,-6.218318176E1,1.341722012E1,-4.833454132E1,7.989366542E1
1.548457996E1,-6.910908508E1,1.613835335E1,-4.768810654E1,8.550244204E1
1.548932162E1,-6.951351929E1,1.794359589E1,-3.821955109E1,8.133164256E1
1.549406324E1,-6.947586060E1,1.848788643E1,-2.176736069E1,7.511667685E1
1.549880491E1,-6.937549591E1,1.586270046E1,-2.664337158E0,7.121575241E1
1.550354657E1,-6.166641235E1,1.221166706E1,1.130983639E1,6.387318392E1
1.550828819E1,-4.449720764E1,9.275109291E0,1.688442802E1,4.848827745E1
1.551302985E1,-3.219650269E1,7.284255981E0,1.447685051E1,3.604517126E1
1.551777152E1,-2.574247360E1,6.386427879E0,9.196880341E0,2.807212169E1
1.552251319E1,-2.266678238E1,6.592628479E0,4.106176376E0,2.396051874E1
1.552725480E1,-2.088193512E1,7.636469841E0,-2.236354351E-2,2.223446393E1
1.553199647E1,-1.964889526E1,9.575066566E0,-3.690886497E0,2.216717456E1
1.553673813E1,-1.839641953E1,1.234242630E1,-6.834135056E0,2.318338069E1
1.554147975E1,-1.937525940E1,1.267559052E1,-5.469453812E0,2.379046441E1
1.554622142E1,-2.110499573E1,1.182417870E1,-5.276189327E0,2.476025485E1
1.555096308E1,-2.308746529E1,9.521104813E0,-7.104141235E0,2.596442399E1
1.555570475E1,-2.406396675E1,7.060338974E0,-9.376340866E0,2.677384265E1
1.556044636E1,-2.375857544E1,3.940945148E0,-1.169365311E1,2.677204659E1
1.556518803E1,-2.198463249E1,3.245310783E-1,-1.329655457E1,2.569489734E1
1.556992970E1,-1.954083633E1,-3.232064724E0,-1.422754860E1,2.438675186E1
1.557467131E1,-1.691158485E1,-6.206351757E0,-1.386487961E1,2.273225442E1
1.557941298E1,-1.490540028E1,-8.379616737E0,-1.248352909E1,2.117138240E1
1.558415465E1,-1.375717068E1,-9.577022552E0,-1.023249054E1,1.963881281E1
1.558889631E1,-1.165926552E1,-9.719122887E0,-6.821695805E0,1.664137482E1
1.559363793E1,-9.650469780E0,-9.168094635E0,-2.840607166E0,1.361082567E1
1.559837959E1,-8.753277779E0,-9.104517937E0,-6.622562408E-1,1.264716182E1
1.560312126E1,-7.235370636E0,-9.466995239E0,4.899768829E-1,1.192537901E1
1.560786293E1,-5.178376198E0,-9.475609779E0,1.372598410E0,1.088516362E1
1.561260454E1,-2.473102570E0,-8.921298981E0,2.441426277E0,9.574255798E0
1.561734621E1,2.681837082E-1,-7.937230587E0,3.782834053E0,8.796668993E0
1.562208787E1,2.758721352E0,-6.662561417E0,4.730526447E0,8.624276700E0
1.562682949E1,4.507942677E0,-5.307250023E0,5.211682796E0,8.697705879E0
1.563157116E1,5.609142303E0,-3.957563162E0,5.531362534E0,8.815937559E0
1.563631282E1,6.861986637E0,-2.775689125E0,5.674995422E0,9.327212004E0
1.564105449E1,8.083668709E0,-1.906530380E0,5.559464931E0,9.994408847E0
1.564579616E1,9.347714424E0,-1.181681991E0,5.222306252E0,1.077258650E1
1.565053777E1,1.030172539E1,-6.632483006E-1,4.322744370E0,1.119158448E1
1.565527944E1,1.102995586E1,-2.854762077E-1,2.895994186E0,1.140737504E1
1.566002110E1,1.066595268E1,1.904485226E-1,1.774076581E0,1.081416502E1
1.566476277E1,1.145647335E1,1.749416590E0,4.002800941E0,1.226106257E1
1.566950438E1,1.639194107E1,5.377409458E0,4.830518723E0,1.791497071E1
1.567424605E1,2.163453293E1,1.237432003E1,6.838710308E0,2.584462749E1
1.567898772E1,2.994858932E1,1.599234962E1,1.924338531E1,3.902539080E1
1.568372938E1,3.418235779E1,1.834197807E1,2.477943611E1,4.603131757E1
1.568847100E1,3.426642990E1,1.941874695E1,2.421496964E1,4.623462670E1
1.569321267E1,3.133475494E1,1.879616547E1,2.176298141E1,4.252987260E1
1.569795433E1,2.488948059E1,1.516567707E1,1.861667824E1,3.458416854E1
1.570269600E1,1.835061455E1,1.046885967E1,1.495145988E1,2.588219909E1
1.570743767E1,1.375414467E1,7.645842552E0,1.208570671E1,1.984186762E1
1.571217928E1,1.114836311E1,5.982581139E0,1.076889229E1,1.661464168E1
1.571692095E1,1.000640965E1,4.685713768E0,1.020291519E1,1.503940245E1
1.572166261E1,9.441370964E0,3.923387766E0,1.003937244E1,1.432904241E1
1.572640428E1,8.714020729E0,3.884174824E0,9.600609779E0,1.353486902E1
1.573114595E1,8.019077301E0,4.507401466E0,8.922335625E0,1.281523865E1
1.573588756E1,7.904625416E0,4.981278896E0,8.421881676E0,1.257872543E1
1.574062923E1,9.135450363E0,4.529850483E0,7.433532238E0,1.261877174E1
1.574537090E1,1.083042622E1,3.618973732E0,5.174754143E0,1.253687295E1
1.575011256E1,1.181551743E1,2.403470993E0,2.334795475E0,1.228146550E1
1.575485423E1,1.097312450E1,1.592652678E0,1.142373681E0,1.114679423E1
1.575959584E1,9.530206680E0,1.262330532E0,7.722667456E-1,9.644413599E0
1.576433751E1,8.372255325E0,1.257611752E0,5.499816537E-1,8.484027721E0
1.576907918E1,7.642037868E0,1.327221870E0,4.273136854E-1,7.768195264E0
1.577382084E1,7.125792980E0,1.385855913E0,4.253816605E-1,7.271758506E0
1.577856251E1,6.868308544E0,1.408243060E0,5.170897245E-1,7.030234175E0
1.578330418E1,6.950266838E0,1.283297300E0,6.912146807E-1,7.101467371E0
1.578804579E1,7.194201469E0,1.122174382E0,9.256554246E-1,7.339798914E0
1.579278746E1,7.442209244E0,7.984912395E-1,1.034515142E0,7.556076248E0
1.579752912E1,7.821145535E0,6.310433149E-1,1.300406218E0,7.953589722E0
1.580227079E1,8.197046280E0,6.490498781E-1,1.582534313E0,8.373604261E0
1.580701246E1,8.569977760E0,6.687819958E-1,1.724148154E0,8.767238735E0
1.581175412E1,8.973347664E0,7.195054889E-1,1.809211969E0,9.182151403E0
1.581649574E1,9.165678024E0,6.961427927E-1,1.970956087E0,9.401007198E0
1.582123741E1,9.307480812E0,5.940433741E-1,2.306878567E0,9.607485380E0
1.582597907E1,9.446714401E0,5.546133518E-1,2.481142044E0,9.782845945E0
1.583072074E1,9.605003357E0,5.471019149E-1,2.401803970E0,9.915849550E0
1.583546241E1,9.722593307E0,5.647894144E-1,2.293107033E0,1.000530597E1
1.584020407E1,9.866448402E0,6.250908375E-1,2.104735851E0,1.010779183E1
1.584494574E1,1.004121017E1,6.619678736E-1,1.751172662E0,1.021424050E1
1.584968735E1,1.008170986E1,6.234036088E-1,1.327128410E0,1.018777579E1
1.585442902E1,1.001908207E1,5.167704225E-1,9.560314417E-1,1.007784964E1
1.585917069E1,9.965798378E0,4.210600257E-1,5.763294101E-1,9.991325460E0
1.586391235E1,9.907537460E0,3.579570651E-1,2.571555376E-1,9.917336374E0
1.586865402E1,9.889767647E0,3.586742878E-1,7.467484474E-2,9.896551303E0
1.587339569E1,9.814391136E0,4.373739958E-1,-1.336119771E-1,9.825040537E0
1.587813730E1,9.674302101E0,5.957573056E-1,-4.510669708E-1,9.703118536E0
1.588287897E1,9.448076248E0,7.417794466E-1,-8.487537503E-1,9.515080897E0
1.588762063E1,9.138222694E0,9.004626274E-1,-1.228595734E0,9.264307553E0
1.589236230E1,8.900278091E0,1.082666397E0,-1.578910112E0,9.103849393E0
1.589710397E1,8.686325073E0,1.239735484E0,-1.854823112E0,8.968252680E0
1.590184563E1,8.618256569E0,1.342644334E0,-2.219600201E0,9.000203617E0
1.590658730E1,8.702983856E0,1.243533134E0,-2.555563927E0,9.155283155E0
1.591132897E1,8.701075554E0,9.884395003E-1,-2.553910017E0,9.121852050E0
1.591607058E1,8.528886795E0,6.854422688E-1,-2.386135817E0,8.882870324E0
1.592081225E1,8.267948151E0,3.061548173E-1,-2.381652117E0,8.609585600E0
1.592555392E1,7.904113770E0,-3.169563413E-2,-2.435220718E0,8.270811269E0
1.593029558E1,7.394592285E0,-3.370528221E-1,-2.588506222E0,7.841808728E0
1.593503725E1,6.765977383E0,-5.280572176E-1,-2.793132782E0,7.338861295E0
1.593977892E1,6.037631035E0,-5.877450705E-1,-3.130456686E0,6.826286827E0
1.594452058E1,5.257540226E0,-4.948891103E-1,-3.552126408E0,6.364294657E0
1.594926225E1,4.296629429E0,-5.017665625E-1,-4.035724163E0,5.916068260E0
1.595400386E1,4.642323971E0,1.375263929E-1,-4.486300468E0,6.457319665E0
1.595874553E1,3.949520111E0,3.918981552E-2,-5.036824226E0,6.400768957E0
1.596348720E1,3.180406570E0,-2.230086923E-1,-6.083782673E0,6.868561017E0
1.596822886E1,2.030913353E0,-5.330870152E-1,-7.534752369E0,7.821846590E0
1.597297053E1,5.103416443E-1,-9.143653512E-1,-8.763425827E0,8.825765962E0
1.597771220E1,-8.318386078E-1,-1.589642286E0,-9.335998535E0,9.506828426E0
1.598245386E1,-7.176218033E-1,-2.813563108E0,-8.991403580E0,9.448621950E0
1.598719553E1,1.496324539E-1,-3.681842566E0,-8.485747337E0,9.251284366E0
1.599193720E1,-1.990830421E0,-3.135235310E0,-9.007185936E0,9.742818109E0
1.599667886E1,-9.414730072E0,-2.670295477E0,-1.117445850E1,1.485382587E1
1.600142048E1,-2.056174469E1,-3.370457411E0,-1.306856537E1,2.459538023E1
1.600616214E1,-3.289604568E1,-5.068426132E0,-1.367728233E1,3.598481370E1
1.601090381E1,-4.265797424E1,-6.704051971E0,-1.139710236E1,4.466028461E1
1.601564548E1,-4.506533432E1,-6.823705673E0,-7.184129715E0,4.614172771E1
1.602038714E1,-4.242397690E1,-5.924281120E0,-5.979476929E0,4.325095452E1
1.602512881E1,-4.340598297E1,-4.370113850E0,-9.932785034E0,4.474189839E1
1.602987048E1,-4.781831360E1,-2.871415377E0,-1.631299973E1,5.060583071E1
1.603461214E1,-4.737071609E1,-2.754828215E0,-2.150402451E1,5.209603528E1
1.603935381E1,-4.311857224E1,-3.359395981E0,-2.318506432E1,4.907182512E1
1.604409548E1,-4.215881348E1,-3.270962477E0,-1.954955673E1,4.658594120E1
1.604883714E1,-4.106269073E1,-2.582183599E0,-1.221090412E1,4.291757708E1
1.605357881E1,-3.849260330E1,-1.466794014E0,-5.038019657E0,3.884859889E1
1.605832043E1,-3.545817184E1,-3.254750371E-2,5.973153114E-1,3.546321750E1
1.606306209E1,-3.224850082E1,1.522585273E0,4.058044910E0,3.253846646E1
1.606780376E1,-2.990549469E1,3.001549721E0,4.289721012E0,3.036032970E1
1.607254543E1,-2.931837845E1,4.084597111E0,3.387856245E0,2.979477837E1
1.607728709E1,-2.980463791E1,4.597219944E0,2.367041588E0,3.024985550E1
1.608202876E1,-2.989870834E1,4.659762383E0,1.092579842E0,3.027936388E1
1.608677043E1,-2.895246315E1,4.224447727E0,-5.939142704E-1,2.926506134E1
1.609151209E1,-2.710558319E1,3.518888235E0,-2.093047142E0,2.741306369E1
1.609625376E1,-2.535175896E1,2.856523752E0,-2.783368587E0,2.566356466E1
1.610099543E1,-2.327790451E1,2.454469204E0,-2.571984291E0,2.354783134E1
1.610573709E1,-2.076085281E1,2.117865086E0,-1.808617234E0,2.094682454E1
1.611047876E1,-1.813905525E1,1.611018777E0,-1.157109618E0,1.824718087E1
1.611522043E1,-1.664230728E1,3.143175840E-1,-1.719920278E0,1.673389712E1
1.611996209E1,-1.461954498E1,4.373405874E-2,-7.461872101E-1,1.463864077E1
1.612470376E1,-9.828686714E0,-2.662740350E-1,1.441202164E0,9.937356191E0
1.612944543E1,-6.147464752E0,-6.898939013E-1,3.123342276E0,6.929829972E0
1.613418709E1,-4.733447075E0,-1.099264622E0,3.395310640E0,5.928072053E0
1.613892876E1,-3.818292618E0,-1.486775041E0,4.058762550E0,5.767444146E0
1.614367037E1,-1.948621750E0,-1.944148064E0,4.662847042E0,5.414700449E0
1.614841204E1,1.577339172E-1,-2.264132023E0,4.363421440E0,4.918396128E0
1.615315371E1,2.326406956E0,-2.699612141E0,3.635274172E0,5.090706566E0
1.615789537E1,3.737952709E0,-2.731719971E0,2.979074717E0,5.505403766E0
1.616263704E1,4.736055374E0,-2.311415911E0,2.555312872E0,5.856832582E0
1.616737871E1,5.645380020E0,-1.614019990E0,2.338619232E0,6.320167404E0
1.617212037E1,6.753909111E0,-8.780501485E-1,2.218515873E0,7.162965379E0
1.617686204E1,7.906266212E0,-6.614300013E-1,1.899449706E0,8.158090724E0
1.618160371E1,7.705362797E0,-1.976580620E-1,4.268028736E-1,7.719704996E0
1.618634537E1,5.929756165E0,6.859477162E-1,-3.993023396E0,7.181696755E0
1.619108704E1,4.865355015E0,1.681956768E0,-6.442387581E0,8.246515369E0
1.619582871E1,3.326692581E0,2.820695639E0,-8.642253876E0,9.680483432E0
1.620057037E1,2.548642159E0,3.684282064E0,-8.635613441E0,9.728480390E0
1.620531204E1,4.300910950E0,4.262684822E0,-5.316609383E0,8.058204032E0
1.621005371E1,1.094575310E1,6.835895061E0,4.652400017E-1,1.291338145E1
1.621479537E1,2.107008171E1,1.005815220E1,1.034002018E1,2.553489350E1
1.621953704E1,4.385756302E1,1.705274773E1,3.796621704E1,6.046251463E1
1.622427871E1,4.969758606E1,1.627283096E1,3.003948212E1,6.030775716E1
1.622902037E1,4.015998077E1,1.096705532E1,1.573431396E1,4.450470755E1
1.623376204E1,3.297085571E1,6.171758175E0,1.046342659E1,3.513760409E1
1.623850371E1,3.034539223E1,3.515489101E0,8.666825294E0,3.175398170E1
1.624324537E1,2.870716095E1,2.668319464E0,7.791875839E0,2.986526992E1
1.624798704E1,2.711079788E1,1.896785975E0,6.497598648E0,2.794301249E1
1.625272871E1,2.344681168E1,1.204792619E0,5.403658867E0,2.409157596E1
1.625747032E1,1.943076706E1,9.514573812E-1,5.212666512E0,2.014030466E1
1.626221199E1,1.623107147E1,1.021536708E0,5.445055962E0,1.715050591E1
1.626695366E1,1.390813541E1,1.258579254E0,5.810712814E0,1.512562844E1
1.627169532E1,1.196574974E1,1.476084948E0,6.045314789E0,1.348717259E1
1.627643699E1,1.015979195E1,1.511225224E0,6.085381031E0,1.193888757E1
1.628117866E1,8.162938118E0,1.221542835E0,5.949582577E0,1.017463800E1
1.628592032E1,5.753609657E0,5.132318735E-1,5.634010315E0,8.069045995E0
1.629066199E1,3.432549000E0,-4.090730250E-1,5.132893562E0,6.188402839E0
1.629540366E1,1.563596249E0,-1.271366715E0,4.402479172E0,4.841800224E0
1.630014532E1,3.665151596E-1,-1.951698780E0,3.656121254E0,4.160611027E0
1.630488699E1,-3.767156601E-1,-2.477918625E0,2.530474424E0,3.561642348E0
1.630962866E1,-9.273509979E-1,-2.330075502E0,2.286086559E0,3.393438297E0
1.631437032E1,-6.140947342E-1,-2.525158882E0,2.253718376E0,3.439881719E0
1.631911199E1,7.002840042E-1,-2.723205566E0,1.906330705E0,3.397108035E0
1.632385366E1,2.572040558E0,-2.413692951E0,1.532051086E0,3.845580168E0
1.632859532E1,4.259114742E0,-1.871654034E0,1.236963391E0,4.813857667E0
1.633333699E1,5.560862541E0,-1.372760773E0,9.591192007E-1,5.807544574E0
1.633807866E1,6.599841118E0,-9.993098974E-1,7.101060152E-1,6.712732201E0
1.634282032E1,7.555843353E0,-7.690091133E-1,5.207568407E-1,7.612708551E0
1.634756199E1,8.357360840E0,-5.990362167E-1,5.010417700E-1,8.393769562E0
1.635230366E1,8.995074272E0,-3.736245632E-1,5.793886185E-1,9.021454852E0
1.635704532E1,9.402226448E0,-1.597906351E-1,7.105464935E-1,9.430390848E0
1.636178699E1,9.751291275E0,2.765893936E-2,7.437063456E-1,9.779649568E0
1.636652866E1,9.537809372E0,1.929535866E-1,1.408212543E0,9.643137522E0
1.637127032E1,9.738407135E0,3.685712814E-2,1.310024977E0,9.826194452E0
1.637601199E1,9.625917435E0,-2.545988560E-2,1.077338457E0,9.686051456E0
1.638075366E1,9.590776443E0,-8.166539669E-2,6.915251017E-1,9.616021474E0
1.638549532E1,9.690686226E0,-2.190806866E-1,2.554204464E-1,9.696526980E0
1.639023699E1,9.918717384E0,-3.783817887E-1,-8.738589287E-2,9.926316720E0
1.639497866E1,1.043520832E1,-5.426132679E-1,-2.309350967E-1,1.045185787E1
1.639972032E1,1.115140152E1,-7.801924348E-1,1.316690445E-2,1.117866850E1
1.640446199E1,1.199290752E1,-1.020099640E0,5.134810209E-1,1.204716136E1
1.640920366E1,1.307684517E1,-1.266879201E0,1.134242058E0,1.318693928E1
1.641394532E1,1.431676769E1,-1.428649783E0,2.002244711E0,1.452652268E1
1.641868699E1,1.557846165E1,-1.569246292E0,2.883756638E0,1.592064865E1
1.642342866E1,1.666327477E1,-1.724040389E0,3.742016315E0,1.716507289E1
1.642817032E1,1.743728256E1,-1.879322290E0,4.422993660E0,1.808738644E1
1.643291199E1,1.704931068E1,-2.248356819E0,4.694864273E0,1.782626864E1
1.643765366E1,1.521358967E1,-2.642580986E0,4.294256687E0,1.602738860E1
1.644239532E1,1.294067574E1,-2.945982456E0,3.755736828E0,1.379294966E1
1.644713699E1,1.105576038E1,-3.192278385E0,3.417967081E0,1.200428998E1
1.645187866E1,9.601092339E0,-3.445465088E0,3.263848066E0,1.071003772E1
1.645662032E1,8.329523087E0,-3.656633854E0,3.152718067E0,9.627645465E0
1.646136199E1,7.300221443E0,-3.807873726E0,3.126535892E0,8.807290282E0
1.646610366E1,6.381125927E0,-3.943220139E0,2.966238022E0,8.066369763E0
1.647084532E1,5.605376244E0,-3.991821051E0,2.735004902E0,7.405074608E0
1.647558699E1,4.963144302E0,-3.954591036E0,2.409153700E0,6.787901972E0
1.648032866E1,4.509236813E0,-3.837026834E0,2.000644684E0,6.249685649E0
1.648507032E1,4.178894520E0,-3.618269920E0,1.492234468E0,5.725539305E0
1.648981199E1,4.605922222E0,-3.089436293E0,9.979474545E-1,5.635160623E0
1.649455366E1,5.435861588E0,-2.493339300E0,8.135113120E-1,6.035489435E0
1.649929532E1,5.778997421E0,-2.118850470E0,3.871343732E-1,6.167350447E0
1.650403699E1,6.049854755E0,-1.797876120E0,3.087830544E-2,6.311422547E0
1.650877866E1,6.050205231E0,-1.621322989E0,-2.064907551E-1,6.267081458E0
1.651352032E1,6.026724815E0,-1.316167593E0,-3.706809282E-1,6.179895912E0
1.651826199E1,6.204298496E0,-7.976995707E-1,-6.042723656E-1,6.284488008E0
1.652300366E1,6.159341812E0,-2.518788576E-1,-9.121606350E-1,6.231610670E0
1.652774532E1,5.650251389E0,1.175417900E-1,-1.368102193E0,5.814710692E0
1.653248699E1,5.303725243E0,2.313342094E-1,-1.936120391E0,5.650803406E0
1.653722866E1,5.748474121E0,-2.048953772E-1,-2.276768208E0,6.186324459E0
1.654197032E1,5.704367638E0,-2.744032145E-1,-2.731981516E0,6.330784333E0
1.654671199E1,5.429909706E0,-3.460613489E-1,-3.258397818E0,6.341989768E0
1.655145366E1,4.431899071E0,-2.876698971E-1,-4.082086563E0,6.032239555E0
1.655619532E1,2.202478886E0,-2.850254774E-1,-5.250429630E0,5.700803809E0
1.656093694E1,-9.874458313E-1,-2.820051908E-1,-6.205433846E0,6.289831906E0
1.656567866E1,-4.680080414E0,-1.259757280E-1,-6.332295418E0,7.875086528E0
1.657042027E1,-8.458264351E0,9.351739883E-1,-6.284586906E0,1.057888552E1
1.657516194E1,-1.956674004E1,1.095033765E0,-9.979933739E0,2.199216888E1
1.657990366E1,-3.731039429E1,-4.506512284E-1,-2.169491959E1,4.316176716E1
1.658464532E1,-5.649711990E1,-2.684730291E0,-3.820745087E1,6.825644025E1
1.658938699E1,-5.217658615E1,1.094880939E0,-4.233237076E1,6.719839671E1
1.659412860E1,-4.631866837E1,8.246362686E0,-3.005335617E1,5.582674766E1
1.659887027E1,-5.802479553E1,1.030092335E1,-1.918590927E1,6.197648774E1
1.660361199E1,-6.865824127E1,7.151818752E0,-1.221049881E1,7.010134726E1
1.660835366E1,-6.891856384E1,1.226044416E0,-9.796289444E0,6.962211512E1
1.661309532E1,-5.413615417E1,-3.744967937E0,-1.217106819E1,5.561369323E1
1.661783694E1,-3.988341904E1,-5.530114174E0,-1.468444443E1,4.285909688E1
1.662257866E1,-3.471577072E1,-5.338794231E0,-1.461182690E1,3.804198925E1
1.662732032E1,-3.406247330E1,-4.031896114E0,-1.055089378E1,3.588634327E1
1.663206199E1,-3.308952713E1,-2.358672619E0,-3.708992004E0,3.338018520E1
1.663680366E1,-3.040451050E1,-7.204691172E-1,3.206335068E0,3.058159445E1
1.664154532E1,-2.730256271E1,-1.732921600E-1,7.339551926E0,2.827240675E1
1.664628699E1,-2.526858139E1,-2.875683606E-1,8.054563522E0,2.652281838E1
1.665102866E1,-2.426849747E1,-7.511723638E-1,7.903213501E0,2.553399720E1
1.665577032E1,-2.367657089E1,-1.368223071E0,7.656192780E0,2.492126264E1
1.666051199E1,-2.301308823E1,-2.008381844E0,7.149830341E0,2.418172660E1
1.666525366E1,-2.241311836E1,-2.741029501E0,6.497021675E0,2.349622115E1
1.666999532E1,-2.167188454E1,-3.545548677E0,5.506172657E0,2.263977544E1
1.667473699E1,-2.060419846E1,-4.364740372E0,4.236179829E0,2.148323002E1
1.667947866E1,-1.850918579E1,-5.035396576E0,3.251209736E0,1.945547589E1
1.668422032E1,-1.431479931E1,-5.273177624E0,3.279345989E0,1.560365315E1
1.668896199E1,-1.232397175E1,-5.651156425E0,4.022498131E0,1.414200622E1
1.669370360E1,-1.063431358E1,-5.906254768E0,5.324697495E0,1.327873767E1
1.669844532E1,-8.400356293E0,-6.276191711E0,6.222990990E0,1.219353046E1
1.670318694E1,-6.307843208E0,-6.750186443E0,6.873914719E0,1.151540735E1
1.670792860E1,-4.385011673E0,-7.584298134E0,6.232329369E0,1.075136433E1
1.671267027E1,-2.948090553E0,-8.168280602E0,5.708210945E0,1.039209883E1
1.671741194E1,-1.832022667E0,-8.148916245E0,5.582119942E0,1.004595471E1
1.672215360E1,3.169260025E-1,-7.563921928E0,4.796537399E0,8.962149745E0
1.672689527E1,2.386457920E0,-6.556081295E0,3.817655563E0,7.953104887E0
1.673163694E1,3.975367069E0,-5.309130669E0,2.945482731E0,7.257153733E0
1.673637860E1,5.325512409E0,-3.765213728E0,2.262601376E0,6.903425369E0
1.674112027E1,6.480128765E0,-2.309233189E0,2.092785358E0,7.190575588E0
