"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.636714504E1,-1.933531837E0,1.150602232E1,-1.630445799E0,1.178072360E1
1.637713504E1,-1.242155450E0,1.123139848E1,-1.624768737E0,1.141609108E1
1.638712504E1,-6.967862307E-1,1.089404922E1,-1.763850608E0,1.105789259E1
1.639711504E1,-2.021139426E-1,1.043436218E1,-1.867113606E0,1.060202232E1
1.640710504E1,2.337513627E-1,1.004449206E1,-1.958245971E0,1.023626825E1
1.641709504E1,5.886547679E-1,9.844192178E0,-1.864546679E0,1.003649184E1
1.642708504E1,8.302069011E-1,9.832097797E0,-1.655640281E0,1.000502550E1
1.643707504E1,8.495252976E-1,1.004398218E1,-1.319044143E0,1.016578323E1
1.644706504E1,5.491626734E-1,1.045129221E1,-1.083613021E0,1.052165888E1
1.645705404E1,1.173773725E-1,1.095006672E1,-9.748747639E-1,1.099400379E1
1.646704425E1,-3.374064895E-1,1.130963540E1,-9.455462996E-1,1.135410735E1
1.647703425E1,-6.896333317E-1,1.133595489E1,-1.182266001E0,1.141828447E1
1.648702425E1,-1.004983320E0,1.098228137E1,-1.876643837E0,1.118670137E1
1.649701425E1,-1.258639043E0,1.048798699E1,-2.718703848E0,1.090749256E1
1.650700425E1,-8.875801465E-1,9.958374267E0,-3.236794052E0,1.050875122E1
1.651699425E1,-6.712347753E-2,9.214407876E0,-2.419216479E0,9.526931638E0
1.652698425E1,2.634322679E-1,7.821683553E0,-3.302812625E0,8.494510075E0
1.653697425E1,1.884406454E0,5.680905052E0,-5.539403018E0,8.155283912E0
1.654696425E1,5.570418404E0,9.935811031E-1,-1.392828111E0,5.827240749E0
1.655695425E1,9.488294381E0,-7.126784658E0,7.779578923E0,1.418945517E1
1.656694425E1,1.013386675E1,-1.746028880E1,8.027188625E0,2.172539292E1
1.657693425E1,8.816786102E0,-3.235452467E1,4.615816594E0,3.385050585E1
1.658692425E1,5.550623825E0,-5.222580058E1,-6.357411531E-1,5.252378354E1
1.659691425E1,-1.993331019E0,-5.774890740E1,-3.213615982E0,5.787259284E1
1.660690425E1,-1.129888588E1,-3.423829641E1,1.849990912E0,3.610191448E1
1.661689425E1,-1.441017997E1,-1.570877406E1,1.099978209E0,2.134546372E1
1.662688425E1,-1.144296010E1,-1.218122604E1,-5.217378141E0,1.750841622E1
1.663687425E1,-6.171098190E0,-1.311046555E1,-5.444661752E0,1.547937665E1
1.664686425E1,-5.885922758E-1,-1.523151146E1,-2.223486490E0,1.540419664E1
1.665685425E1,2.709496822E0,-1.742983182E1,3.816699851E-1,1.764330134E1
1.666684425E1,3.056340791E0,-1.774852496E1,6.285683736E-1,1.802072294E1
1.667683425E1,1.689724725E0,-1.569268720E1,-3.005588713E-1,1.578625785E1
1.668682425E1,-3.090181844E-1,-1.421177225E1,-4.674161866E-1,1.422281409E1
1.669681425E1,-2.252235641E0,-1.208700635E1,-1.444385350E0,1.237960164E1
1.670680425E1,-3.371632892E0,-1.070229914E1,-2.000203836E0,1.139771603E1
1.671679425E1,-3.546921015E0,-9.979980898E0,-2.009456470E0,1.078047229E1
1.672678425E1,-3.215702853E0,-9.086699424E0,-1.494233741E0,9.754054835E0
1.673677325E1,-2.940195208E0,-8.515747467E0,-4.782259342E-1,9.021718396E0
1.674676325E1,-2.650579693E0,-8.672064591E0,4.047600549E-1,9.077120010E0
1.675675325E1,-2.310548461E0,-9.369914576E0,9.079071146E-1,9.693205285E0
1.676674325E1,-2.005594823E0,-9.813082652E0,1.095211558E0,1.007563845E1
1.677673325E1,-1.714165355E0,-9.553592577E0,1.114641856E0,9.769949870E0
1.678672325E1,-1.335090511E0,-8.618888258E0,9.991555461E-1,8.778725037E0
1.679671325E1,-9.508309400E-1,-7.225227796E0,6.619084664E-1,7.317521370E0
1.680670325E1,-5.626711303E-1,-5.650882523E0,2.148878065E-1,5.682890889E0
1.681669325E1,-2.249666521E-1,-4.036658655E0,-1.207616678E-1,4.044725760E0
1.682668325E1,2.131704792E-2,-2.519572826E0,-2.848285456E-1,2.535710737E0
1.683667325E1,1.959201698E-1,-1.054296252E0,-1.815433283E-1,1.087604376E0
1.684666325E1,3.369507721E-1,2.192372578E-1,4.815620631E-3,4.020248602E-1
1.685665325E1,4.901358720E-1,1.265126967E0,-1.888919628E-1,1.369839257E0
1.686664325E1,6.156795754E-1,2.207970611E0,-3.045099080E-1,2.312341204E0
1.687663325E1,8.812640572E-1,3.157000024E0,-5.396504961E-2,3.278137843E0
1.688662325E1,1.224329263E0,4.127418551E0,6.150031257E-1,4.348884327E0
1.689661325E1,1.473906334E0,5.027809655E0,1.507374773E0,5.451921543E0
1.690660325E1,1.469001251E0,5.725926273E0,2.117783157E0,6.279267622E0
1.691659325E1,1.110744760E0,6.178268046E0,2.507309461E0,6.759537758E0
1.692658325E1,4.854302155E-1,6.490760207E0,2.834421415E0,7.099264421E0
1.693657325E1,-1.918321621E-1,6.764860135E0,3.061479324E0,7.427838709E0
1.694656325E1,-8.078684177E-1,7.073931676E0,3.125908624E0,7.775890011E0
1.695655325E1,-1.217800993E0,7.573932348E0,2.915563227E0,8.206582688E0
1.696654325E1,-1.441620786E0,8.380929385E0,2.583805075E0,8.887873565E0
1.697653325E1,-1.575323220E0,9.433571459E0,2.122229379E0,9.796824550E0
1.698652225E1,-1.659034005E0,1.059247908E1,1.504914265E0,1.082671574E1
1.699651225E1,-1.571800126E0,1.177800205E1,8.148738205E-1,1.191032776E1
1.700650225E1,-1.157265061E0,1.297154974E1,-5.936911941E-2,1.302320582E1
1.701649225E1,-3.536951512E-1,1.418874357E1,-1.297354481E0,1.425232168E1
1.702648225E1,7.604065682E-1,1.513207020E1,-2.493641009E0,1.535499958E1
1.703647225E1,1.803194330E0,1.542782938E1,-3.502189815E0,1.592277497E1
1.704646225E1,2.408677604E0,1.499406655E1,-4.562710428E0,1.585692549E1
1.705645225E1,2.636104326E0,1.417714504E1,-5.391929807E0,1.539523934E1
1.706644225E1,3.134225119E0,1.318037019E1,-5.370917838E0,1.457368463E1
1.707643225E1,3.831863435E0,1.258372732E1,-3.816241429E0,1.369660795E1
1.708642225E1,3.739131857E0,1.198152375E1,-1.966782321E0,1.270457599E1
1.709641225E1,2.862572250E0,1.095740381E1,-4.836968815E-1,1.133547444E1
1.710640225E1,1.428495542E0,9.744219409E0,4.693992698E-1,9.859551058E0
1.711639225E1,1.437746823E-1,8.573868206E0,1.047029405E0,8.638759039E0
1.712638225E1,-1.077272301E0,7.931606530E0,1.670139037E0,8.176812469E0
1.713637225E1,-2.215304481E0,7.888928288E0,2.305240213E0,8.512161647E0
1.714636225E1,-2.484896498E0,7.965903373E0,2.658284569E0,8.757671152E0
1.715635225E1,-1.827819294E0,7.891175373E0,2.994055080E0,8.635736098E0
1.716634225E1,-8.725842310E-1,7.404022202E0,3.121294001E0,8.082290780E0
1.717633225E1,2.146234941E-1,6.404838881E0,2.356302778E0,6.827897709E0
1.718632225E1,1.260392915E0,5.037944634E0,2.584008850E-2,5.193278747E0
1.719631225E1,1.494170737E0,3.536828136E0,-2.676083493E0,4.680077170E0
1.720630225E1,8.107197393E-1,1.718239403E0,-2.905139980E0,3.471231978E0
1.721629225E1,8.085584622E-2,-4.689999050E-1,-1.664029866E0,1.730749541E0
1.722628225E1,-4.566148810E-1,-3.339961740E0,-5.481834841E-1,3.415310631E0
1.723627125E1,5.718173998E-2,-7.691699365E0,-8.956260614E-1,7.743878544E0
1.724626125E1,7.755637206E-1,-1.393954226E1,-3.140336044E0,1.430992830E1
1.725625125E1,8.780950856E-1,-2.334067688E1,-2.380048174E0,2.347813615E1
1.726624125E1,-7.999501182E-1,-3.327557808E1,-2.315041316E0,3.336560254E1
1.727623125E1,-4.341243042E0,-3.541356337E1,-2.774132821E0,3.578634760E1
1.728622125E1,-7.405794493E0,-2.803360772E1,-2.585411597E0,2.911036425E1
1.729621125E1,-7.714677753E0,-2.318676880E1,-4.797220613E0,2.490292806E1
1.730620125E1,-6.753323579E0,-2.262821938E1,-5.539922251E0,2.425560616E1
1.731619125E1,-4.814803483E0,-2.575447532E1,-3.851399567E0,2.648223198E1
1.732618125E1,-4.133001473E0,-2.875700653E1,-4.268564490E0,2.936439627E1
1.733617125E1,-4.681702728E0,-2.954766001E1,-4.303838111E0,3.022425475E1
1.734616125E1,-5.147383461E0,-2.813816061E1,-4.038713951E0,2.888880146E1
1.735615125E1,-5.027543607E0,-2.613673588E1,-2.989878999E0,2.678328833E1
1.736614125E1,-4.468883959E0,-2.430966108E1,-1.916334883E0,2.479118563E1
1.737613125E1,-3.524526179E0,-2.197141801E1,-1.364553899E0,2.229411361E1
1.738612125E1,-2.316626934E0,-1.949531047E1,-5.240355067E-1,1.963946292E1
1.739611125E1,-1.353698397E0,-1.724871315E1,5.608156626E-1,1.731083819E1
1.740610125E1,-4.462911467E-1,-1.456046862E1,1.618629599E0,1.465695684E1
1.741609125E1,3.063932962E-1,-1.134368490E1,2.616937737E0,1.164566130E1
1.742608125E1,8.079875547E-1,-7.723867237E0,2.923962168E0,8.298224132E0
1.743607125E1,1.177926636E0,-3.947957563E0,2.364185994E0,4.750079525E0
1.744606125E1,1.523825476E0,-5.531354910E-1,1.118464839E0,1.969509215E0
1.745605125E1,2.023876873E0,2.831801863E0,8.911039710E-2,3.481827114E0
1.746604088E1,2.620757139E0,6.655007325E0,9.625499296E-1,7.216924057E0
1.747603087E1,3.638655935E0,1.142636453E1,3.695378312E0,1.254820483E1
1.748602087E1,5.716016412E0,1.961820958E1,5.375093919E0,2.112909429E1
1.749601088E1,5.399384422E0,2.558752796E1,4.889263389E0,2.660413193E1
1.750599988E1,1.760678786E0,2.296270584E1,4.156245909E0,2.340214155E1
1.751598988E1,-1.712180518E0,1.906975596E1,3.634550312E0,1.948838399E1
1.752597987E1,-4.337682965E0,1.587093606E1,1.923712900E0,1.656510719E1
1.753596987E1,-5.851053180E0,1.535659392E1,-8.840978372E-1,1.645726068E1
1.754595988E1,-6.304790683E0,1.623189755E1,-3.808169932E0,1.782489949E1
1.755594988E1,-5.569798014E0,1.588656333E1,-5.833193445E0,1.781661276E1
1.756593987E1,-4.636982638E0,1.376624833E1,-6.539506690E0,1.593035934E1
1.757592987E1,-4.195968092E0,1.062364941E1,-7.080428517E0,1.343877015E1
1.758591988E1,-3.405408748E0,7.201315607E0,-6.433770320E0,1.023958767E1
1.759590987E1,-2.382745202E0,4.325010586E0,-5.330807692E0,7.266409149E0
1.760589987E1,-1.895509147E0,2.768732625E0,-4.977473899E0,6.002839469E0
1.761588987E1,-2.461481323E0,3.134464855E0,-5.069749394E0,6.448730041E0
1.762587988E1,-3.336725307E0,5.454838246E0,-4.246428101E0,7.676011183E0
1.763586987E1,-3.440201728E0,7.628897345E0,-2.827288982E0,8.833381324E0
1.764585987E1,-3.104108450E0,8.780550907E0,-1.502643791E0,9.433530721E0
1.765584988E1,-2.721314045E0,9.186365799E0,-1.362611747E-1,9.581932678E0
1.766583988E1,-2.125748234E0,9.138357235E0,1.022615525E0,9.437908721E0
1.767582987E1,-1.217154656E0,8.771891180E0,1.789649109E0,9.034953473E0
1.768581987E1,-3.101119061E-1,8.576207092E0,2.239230410E0,8.869140336E0
1.769580988E1,2.780117154E-1,8.513623173E0,2.389878075E0,8.847066591E0
1.770579988E1,7.022827595E-2,8.576381339E0,2.434433858E0,8.915476268E0
1.771578987E1,-6.010605861E-1,8.829716635E0,2.333485773E0,9.152613044E0
1.772577987E1,-1.245670211E0,9.153117946E0,1.561400707E0,9.368523607E0
1.773576988E1,-1.793955144E0,9.704219191E0,3.389349516E-1,9.874463128E0
1.774575988E1,-2.182622346E0,1.025016670E1,-7.552562676E-1,1.050714851E1
1.775574888E1,-2.488921722E0,1.060369170E1,-1.721355969E0,1.102706105E1
1.776573887E1,-2.677621311E0,1.064214650E1,-2.760719016E0,1.131576367E1
1.777572887E1,-2.798758955E0,1.045599103E1,-3.723920910E0,1.144676317E1
1.778571888E1,-2.849418646E0,1.018747168E1,-4.068214324E0,1.133376079E1
1.779570887E1,-2.945764973E0,9.794834661E0,-3.854050695E0,1.093023440E1
1.780569887E1,-2.949914157E0,9.723436650E0,-3.307076415E0,1.068568988E1
1.781568887E1,-2.730212046E0,9.881875144E0,-2.902412254E0,1.065502281E1
1.782567888E1,-2.453533788E0,9.813901262E0,-2.544914074E0,1.043115879E1
1.783566887E1,-2.158932060E0,9.638916317E0,-2.061413513E0,1.009054612E1
1.784565887E1,-1.829840530E0,9.643559591E0,-1.573505174E0,9.940949476E0
1.785564888E1,-1.381378678E0,1.000669449E1,-1.113851897E0,1.016281495E1
1.786563888E1,-9.463344312E-1,1.029671638E1,-7.713136719E-1,1.036883995E1
1.787562887E1,-6.573448607E-1,1.016503124E1,-5.345172255E-1,1.020027799E1
1.788561887E1,-5.705138545E-1,9.841153965E0,-3.158927558E-1,9.862737229E0
1.789560888E1,-4.163951370E-1,9.799168033E0,3.215968609E-4,9.808010968E0
1.790559888E1,1.392996803E-2,9.859687300E0,5.247550066E-1,9.873651579E0
1.791558887E1,5.613116527E-1,9.833746712E0,1.053468286E0,9.905929568E0
1.792557887E1,9.862027940E-1,9.614754453E0,1.373111007E0,9.762250405E0
1.793556888E1,1.244892531E0,9.375647771E0,1.808450831E0,9.629279462E0
1.794555888E1,1.841546217E0,9.770738871E0,1.681232813E0,1.008390670E1
1.795554887E1,1.714436374E0,9.985892433E0,1.348756769E0,1.022137391E1
1.796553887E1,1.733779109E0,7.886156707E0,7.704115927E-1,8.111164629E0
1.797552888E1,2.401448545E0,4.223773649E0,-3.210945851E-1,4.869324458E0
1.798551888E1,3.752972217E0,-2.537296906E0,4.407964450E-1,4.551590662E0
1.799550887E1,7.007796158E0,-1.430935760E1,5.242239332E-1,1.594182338E1
1.800549887E1,1.022628433E1,-3.155456710E1,-3.750739750E0,3.338166629E1
1.801548787E1,1.210217402E1,-4.642348686E1,-3.990337597E0,4.814068490E1
1.802547788E1,1.087069311E1,-3.817056063E1,3.136351751E0,3.981206312E1
1.803546787E1,4.896405470E0,-1.002481969E1,4.925964607E0,1.219577482E1
1.804545787E1,-3.945081610E0,-3.756496918E0,2.575781087E-1,5.453557049E0
1.805544788E1,-1.103635291E1,-8.233266140E0,-6.735373796E0,1.532817723E1
1.806543788E1,-1.415921514E1,-1.044598060E1,-7.828316635E0,1.925835988E1
1.807542787E1,-9.209168186E0,-9.390481573E0,-3.573873171E0,1.362947146E1
1.808541787E1,-2.116510218E0,-8.519175689E0,-2.088068776E0,9.023081577E0
1.809540788E1,3.173342041E-1,-9.631357037E0,-3.555631027E0,1.027162360E1
1.810539788E1,5.091285055E-1,-9.279744079E0,-6.418253564E0,1.129454916E1
1.811538787E1,-1.959885457E-1,-6.271593701E0,-8.558029268E0,1.061184075E1
1.812537787E1,-8.805003378E-1,-3.093798054E0,-8.630436509E0,9.210390957E0
1.813536788E1,-9.630917472E-1,-1.947429791E0,-7.214042072E0,7.534084651E0
1.814535788E1,-1.570494881E0,-2.304817459E0,-5.424960144E0,6.099904118E0
1.815534787E1,-3.476745071E0,-3.377741770E0,-4.381740565E0,6.534259418E0
1.816533787E1,-4.847834404E0,-5.240119132E0,-3.279534860E0,7.855933797E0
1.817532788E1,-3.963329308E0,-7.552544988E0,-2.097639499E0,8.783450715E0
1.818531788E1,-1.651004755E0,-9.673283912E0,-1.096253678E0,9.874209359E0
1.819530787E1,3.390504342E-1,-1.037093275E1,-1.222471529E0,1.044823612E1
1.820529787E1,8.254276063E-1,-8.889020265E0,-1.646729125E0,9.077870280E0
1.821528788E1,5.908634806E-1,-6.890018032E0,-1.590134948E0,7.095773199E0
1.822527788E1,3.192655760E-1,-6.305905162E0,-1.598055878E0,6.513075542E0
1.823526787E1,-7.077835277E-3,-6.386302623E0,-1.702206337E0,6.609267562E0
1.824525787E1,-1.585378969E-1,-6.227951837E0,-1.504144771E0,6.408975725E0
1.825524788E1,-1.000278796E-1,-5.912821997E0,-1.234053548E0,6.041056009E0
1.826523787E1,-7.762712337E-2,-5.298208296E0,-1.069022903E0,5.405538556E0
1.827522787E1,-2.144581823E-1,-4.003634750E0,-1.126063661E0,4.164505120E0
1.828521787E1,-3.535545988E-1,-2.362805466E0,-1.229033128E0,2.686702990E0
1.829520788E1,-3.222217821E-1,-7.716786844E-1,-1.198391380E0,1.461320214E0
1.830519787E1,-1.771840098E-1,5.362721211E-1,-1.104336869E0,1.240379733E0
1.831518787E1,-1.113335442E-1,1.501698296E0,-9.472853346E-1,1.779000404E0
1.832517687E1,-1.888329059E-1,1.903336523E0,-9.416823864E-1,2.131927180E0
1.833516688E1,-2.855921920E-1,1.836464841E0,-1.116394851E0,2.168064454E0
1.834515688E1,-1.799832912E-1,1.529175532E0,-1.026857754E0,1.850731920E0
1.835514687E1,-3.558032186E-1,1.119327230E0,-9.366561198E-1,1.502269638E0
1.836513687E1,-8.976718560E-1,4.783110112E-1,-7.757348979E-1,1.279203196E0
1.837512688E1,-1.228541816E0,1.577128547E-1,-9.662677355E-1,1.570942926E0
1.838511688E1,-1.367324603E0,3.813290924E-1,-1.544336193E0,2.097608810E0
1.839510687E1,-1.822603139E0,9.198512220E-1,-2.242109872E0,3.032336583E0
1.840509687E1,-2.404933339E0,9.654062945E-1,-2.718164735E0,3.755546991E0
1.841508688E1,-2.867977417E0,6.953988326E-1,-2.864790684E0,4.112894317E0
1.842507688E1,-3.248875861E0,4.559296238E-1,-3.169724150E0,4.561821716E0
1.843506687E1,-3.904446677E0,-1.634986746E-1,-3.124643286E0,5.003481921E0
1.844505687E1,-4.411366945E0,-1.383044257E0,-3.166989992E0,5.603819710E0
1.845504688E1,-4.386332676E0,-2.465029414E0,-3.618649979E0,6.197653751E0
1.846503742E1,-4.106309518E0,-3.454573599E0,-3.842446311E0,6.600018959E0
1.847502742E1,-3.950641142E0,-4.803220441E0,-3.660682104E0,7.216584061E0
1.848501742E1,-3.781551360E0,-6.186834217E0,-3.799210829E0,8.186027806E0
1.849500742E1,-3.773761699E0,-7.601237091E0,-4.324549241E0,9.524799674E0
1.850499742E1,-3.793565634E0,-8.830880231E0,-4.713577362E0,1.070483056E1
1.851498742E1,-3.639296789E0,-1.009052719E1,-4.940830568E0,1.180995456E1
1.852497742E1,-3.358010341E0,-1.112621526E1,-5.207329116E0,1.273519438E1
1.853496742E1,-2.799069734E0,-1.204906727E1,-5.410694107E0,1.350149711E1
1.854495742E1,-2.064406118E0,-1.330797748E1,-5.488200120E0,1.454250246E1
1.855494742E1,-1.378908522E0,-1.482273846E1,-5.185090985E0,1.576388698E1
1.856493742E1,-1.050318975E0,-1.615668949E1,-4.553659523E0,1.681896549E1
1.857492742E1,-1.038817502E0,-1.691047043E1,-3.487459509E0,1.729755838E1
1.858491742E1,-1.058076330E0,-1.688426672E1,-2.288545243E0,1.707147995E1
1.859490742E1,-8.627305032E-1,-1.638770363E1,-1.139194241E0,1.644989050E1
1.860489742E1,-6.878224491E-1,-1.562668500E1,-2.309637757E-1,1.564352032E1
1.861488642E1,-6.285357023E-1,-1.442051083E1,1.924097208E-1,1.443548445E1
1.862487642E1,-6.432510245E-1,-1.254549354E1,7.014086008E-1,1.258154021E1
1.863486642E1,-2.471751811E-1,-1.012440011E1,1.238753686E0,1.020289585E1
1.864485642E1,5.347875130E-1,-7.181519859E0,1.634194449E0,7.384498403E0
1.865484642E1,9.470988084E-1,-3.726598935E0,2.223520111E0,4.441686331E0
1.866483642E1,9.151697950E-1,-5.947869623E-1,2.457073692E0,2.688590414E0
1.867482642E1,5.903110649E-1,2.305834875E0,2.416867653E0,3.392136623E0
1.868481642E1,4.819304377E-1,5.481769937E0,2.241705683E0,5.941994863E0
1.869480642E1,1.156259852E0,1.078661833E1,2.144314167E0,1.105830706E1
1.870479642E1,2.484634251E0,1.952677784E1,1.800628425E0,1.976640389E1
1.871478642E1,2.251256817E0,2.328458570E1,3.239491957E-1,2.339540621E1
1.872477642E1,1.379805192E0,2.159507718E1,-2.032971632E-1,2.164006817E1
1.873476642E1,1.445005740E0,2.083213014E1,4.664095885E-1,2.088739394E1
1.874475642E1,1.307018175E0,1.951580729E1,-7.218776563E-1,1.957284185E1
1.875474642E1,6.255962339E-1,1.678834081E1,-4.123930103E0,1.729874438E1
1.876473642E1,-6.381914288E-2,1.270237668E1,-8.464791321E0,1.526457134E1
1.877472642E1,6.919820121E-1,9.650810139E0,-1.075261560E1,1.446498247E1
1.878471642E1,1.169151939E0,9.250267096E0,-1.049305536E1,1.403704272E1
1.879470642E1,5.102134198E-1,9.221215205E0,-8.690666338E0,1.268143560E1
1.880469642E1,-6.221199180E-1,7.919291709E0,-5.966117029E0,9.934624641E0
1.881468642E1,-1.951631454E0,5.770370375E0,-3.438384413E0,6.994892920E0
1.882467642E1,-3.250392922E0,4.622878861E0,-1.675101131E0,5.894236754E0
1.883466642E1,-4.508512001E0,4.846923115E0,-9.467399356E-1,6.686976944E0
1.884465642E1,-5.444172340E0,5.480451390E0,-4.739956199E-1,7.739446476E0
1.885464642E1,-5.768613287E0,6.277646738E0,6.240674794E-2,8.525822097E0
1.886463642E1,-5.512833270E0,7.032367328E0,6.786898291E-1,8.961369358E0
1.887462542E1,-4.588298428E0,8.027718383E0,1.659570780E0,9.394196085E0
1.888461542E1,-3.138528085E0,8.614039162E0,2.913400927E0,9.619767886E0
1.889460542E1,-1.623571081E0,7.949998362E0,3.772391989E0,8.948150554E0
1.890459542E1,-4.190084039E-1,7.140781138E0,4.005816346E0,8.198346657E0
1.891458542E1,2.106303026E-1,7.062447744E0,3.938147689E0,8.088976479E0
1.892457542E1,1.226161122E-3,7.612811070E0,3.732738512E0,8.478692746E0
1.893456542E1,-5.343391778E-1,8.481098036E0,3.460968406E0,9.175665892E0
1.894455542E1,-9.538758776E-1,9.300619224E0,3.043295653E0,9.832245195E0
1.895454542E1,-1.336950949E0,9.908338473E0,2.262303085E0,1.025088408E1
1.896453542E1,-1.706516759E0,1.041218720E1,9.322462960E-1,1.059221057E1
1.897452542E1,-2.081633915E0,1.099084286E1,-9.799565059E-1,1.122907571E1
1.898451542E1,-2.648285245E0,1.148293050E1,-2.924986600E0,1.214193783E1
1.899450542E1,-3.218924669E0,1.145278693E1,-4.091027820E0,1.258031451E1
1.900449542E1,-3.740147226E0,1.122174824E1,-4.931502505E0,1.281546143E1
1.901448542E1,-4.159934333E0,1.119328048E1,-5.909806588E0,1.332367800E1
1.902447542E1,-4.188440094E0,1.103077233E1,-6.580920179E0,1.351034711E1
1.903446542E1,-3.681178056E0,1.064005904E1,-6.639840233E0,1.307093748E1
1.904445542E1,-2.871722558E0,1.039856903E1,-6.106605740E0,1.239627614E1
1.905444542E1,-2.207526222E0,1.026969289E1,-5.358200144E0,1.179194950E1
1.906443542E1,-1.684879722E0,1.010136909E1,-4.365121316E0,1.113241939E1
1.907442542E1,-1.264929478E0,9.802569943E0,-3.251176448E0,1.040483409E1
1.908441542E1,-9.952841046E-1,9.537589332E0,-2.198351356E0,9.838137497E0
1.909440542E1,-9.539760111E-1,9.397014082E0,-1.244765208E0,9.526981910E0
1.910439542E1,-1.052134244E0,9.371374041E0,-2.925760332E-1,9.434788743E0
1.911438542E1,-1.269064775E0,9.438953236E0,6.671496912E-1,9.547222230E0
1.912437542E1,-1.621961050E0,9.363099062E0,1.515000127E0,9.622557200E0
1.913436442E1,-1.873204505E0,9.160694768E0,2.152639579E0,9.594846581E0
1.914435442E1,-2.021741470E0,9.009707381E0,2.406730335E0,9.542254271E0
1.915434442E1,-1.794353925E0,8.564362387E0,2.045965900E0,8.986322138E0
1.916433442E1,-8.944231430E-1,8.404833972E0,1.429300411E0,8.572288289E0
1.917432442E1,1.065011128E-1,7.305128828E0,1.895034646E0,7.547675536E0
1.918431442E1,1.167648839E0,4.815646359E0,1.760883147E0,5.258760607E0
1.919430442E1,3.284814018E0,2.885756460E0,-1.403058107E0,4.591967502E0
1.920429442E1,7.100832376E0,-4.301662070E-1,-1.249383924E0,7.222729649E0
1.921428442E1,1.236107353E1,-8.579608417E0,4.154536768E0,1.560980446E1
1.922427442E1,1.686737762E1,-1.771548936E1,2.689162545E0,2.460850638E1
1.923426442E1,2.040899287E1,-2.329768347E1,1.789584789E0,3.102437201E1
1.924425442E1,1.766752932E1,-2.055817406E1,6.371505075E0,2.784557756E1
1.925424442E1,7.581196929E0,-9.289972613E0,5.020438070E0,1.299934369E1
1.926423442E1,-5.219293104E0,-5.376338207E0,1.542817232E0,7.650249540E0
1.927422442E1,-1.727817025E1,-9.141566187E0,-6.346944430E0,2.055205837E1
1.928421442E1,-2.043986617E1,-1.253672038E1,-1.048847582E1,2.617184770E1
1.929420442E1,-1.241122042E1,-1.054355425E1,-4.081367050E0,1.678876069E1
