"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.212212617E1,8.045575780E-1,2.442559733E0,8.451577199E-1,2.706972944E0
1.213211617E1,1.144019729E0,2.447360297E0,8.712327933E-1,2.838555997E0
1.214210617E1,1.432706999E0,2.455180948E0,8.193855321E-1,2.958370410E0
1.215209617E1,1.685504643E0,2.485692889E0,7.804723120E-1,3.103019831E0
1.216208617E1,1.883499259E0,2.482862837E0,6.707469714E-1,3.187801566E0
1.217207617E1,1.912609622E0,2.533136027E0,4.439369845E-1,3.204985764E0
1.218206617E1,1.887568628E0,2.502970242E0,3.023373020E-1,3.149473480E0
1.219205517E1,1.882329816E0,2.369872996E0,2.443376187E-1,3.036307696E0
1.220204517E1,1.883210406E0,2.151874763E0,3.501032066E-1,2.880905879E0
1.221203517E1,1.843281817E0,1.796544145E0,7.400727296E-1,2.678239416E0
1.222202517E1,1.744851251E0,1.301905369E0,1.324796634E0,2.548440621E0
1.223201517E1,1.451603153E0,8.883622116E-1,1.996366893E0,2.623322303E0
1.224200517E1,9.811820823E-1,6.607634354E-1,2.558322909E0,2.818571039E0
1.225199517E1,4.750713614E-1,8.587314463E-1,2.768815656E0,2.937592999E0
1.226198517E1,2.672908455E-2,1.333834090E0,2.773136748E0,3.077355236E0
1.227197517E1,-1.375504857E-1,1.835405325E0,2.752559227E0,3.311225625E0
1.228196517E1,1.677370289E-1,2.193587045E0,2.665484830E0,3.456120544E0
1.229195417E1,7.347169724E-1,2.482182806E0,2.580343523E0,3.655025746E0
1.230194417E1,1.558454880E0,2.440504437E0,2.734692475E0,3.982886698E0
1.231193417E1,2.517593836E0,1.853257459E0,3.128666171E0,4.422826465E0
1.232192417E1,3.194028979E0,1.137328468E0,3.375244424E0,4.784099924E0
1.233191417E1,3.449255264E0,4.299106836E-1,3.904599874E0,5.227627115E0
1.234190417E1,3.277588322E0,-5.408721256E-1,4.601000919E0,5.674886547E0
1.235189417E1,2.611002814E0,-1.868847890E0,5.458270562E0,6.332664973E0
1.236188388E1,1.465529174E0,-3.520657076E0,6.302157097E0,7.366137800E0
1.237187387E1,1.024110585E-1,-5.181278601E0,6.598750094E0,8.390449259E0
1.238186287E1,-1.042543933E0,-6.316054174E0,5.833824359E0,8.661001376E0
1.239185288E1,-1.404995289E0,-6.276850348E0,4.122860062E0,7.640080964E0
1.240184288E1,-1.829032445E-1,-5.194396829E0,2.601828532E0,5.812462793E0
1.241183288E1,1.949703481E0,-3.812980437E0,1.814965214E0,4.651264581E0
1.242182287E1,3.360798878E0,-2.378656683E0,1.187072413E0,4.285104156E0
1.243181288E1,3.958938634E0,-1.215364239E0,6.635315073E-1,4.194112469E0
1.244180288E1,4.146824875E0,-3.245736784E-1,3.280100139E-1,4.172420783E0
1.245179288E1,3.882345956E0,3.221464992E-1,3.302752984E-1,3.909663702E0
1.246178287E1,2.979871782E0,9.378512907E-1,6.454203415E-1,3.189948008E0
1.247177288E1,1.569239776E0,1.618209915E0,6.780033660E-1,2.353891537E0
1.248176188E1,1.720630914E-2,1.662628874E0,3.039604890E-1,1.690272998E0
1.249175188E1,-1.515865515E0,1.067622056E0,-3.576378556E-1,1.888271683E0
1.250174187E1,-3.209979014E0,-8.431684971E-4,-1.303546683E0,3.464563455E0
1.251173187E1,-4.770179579E0,-1.166264584E0,-2.417417876E0,5.473453707E0
1.252172188E1,-5.901860222E0,-2.211951980E0,-3.227244380E0,7.080945694E0
1.253171188E1,-6.541095378E0,-3.199636166E0,-3.599308559E0,8.122722601E0
1.254170187E1,-6.424482602E0,-4.458032988E0,-3.928526680E0,8.751077460E0
1.255169187E1,-5.523834221E0,-6.415375564E0,-4.451922648E0,9.565009325E0
1.256168188E1,-4.067517920E0,-8.434077067E0,-5.346596344E0,1.078259943E1
1.257167188E1,-2.154466249E0,-9.968281789E0,-6.443362677E0,1.206338631E1
1.258166088E1,1.032843402E-1,-1.017078607E1,-6.882464014E0,1.228103692E1
1.259165087E1,2.140350778E0,-8.580532277E0,-6.144700350E0,1.076865721E1
1.260164088E1,3.057497663E0,-5.363314118E0,-4.356193203E0,7.555782521E0
1.261163088E1,3.781552822E0,-2.591029894E0,-2.159272075E0,5.067152411E0
1.262162088E1,3.953771742E0,-2.181368119E-1,-1.599935612E0,4.270794846E0
1.263161087E1,3.390927826E0,2.202788224E0,-1.783481612E0,4.419442741E0
1.264160088E1,2.753933907E0,4.056629235E0,-1.215604705E0,5.051543083E0
1.265159088E1,1.788913675E0,5.411254855E0,-4.377532616E-2,5.699456774E0
1.266158087E1,3.663491106E-1,6.032270672E0,3.596324140E-1,6.054076033E0
1.267157087E1,-6.293273422E-1,5.930463631E0,3.947502065E-1,5.976811818E0
1.268155987E1,-1.116159647E0,5.564502776E0,7.357608466E-1,5.722835619E0
1.269154988E1,-1.250172860E0,5.343510768E0,1.519885622E0,5.694391259E0
1.270153988E1,-1.492339243E0,5.449331923E0,2.231185811E0,6.074576936E0
1.271152987E1,-1.732444921E0,5.636236417E0,2.257328859E0,6.313799168E0
1.272151988E1,-1.804626021E0,5.759718502E0,1.505719280E0,6.220789568E0
1.273150988E1,-1.800451109E0,5.771711726E0,3.132173623E-1,6.054121370E0
1.274149988E1,-1.653679271E0,5.575756912E0,-9.009940977E-1,5.885194188E0
1.275148987E1,-1.320373946E0,5.110637804E0,-1.760942788E0,5.564433989E0
1.276147988E1,-7.972647844E-1,4.256381232E0,-1.982451835E0,4.762617726E0
1.277146988E1,-6.103104427E-2,3.370392405E0,-1.660495225E0,3.757727257E0
1.278145888E1,7.869885953E-1,2.824652472E0,-1.102641177E0,3.132703338E0
1.279144887E1,1.629514630E0,2.654377459E0,-3.142195751E-1,3.130458683E0
1.280143887E1,2.542575188E0,2.764259505E0,4.678826483E-1,3.784802950E0
1.281142888E1,3.446512043E0,2.997427754E0,9.429173183E-1,4.663915895E0
1.282141888E1,4.279989365E0,3.193266209E0,1.006039765E0,5.433909647E0
1.283140887E1,4.954694316E0,3.071809015E0,7.082609528E-1,5.872532671E0
1.284139887E1,5.187221126E0,2.334362270E0,8.655013525E-1,5.753746850E0
1.285138888E1,5.212027354E0,1.005774887E0,1.680355877E0,5.567801014E0
1.286137888E1,5.543018936E0,-1.048675323E0,2.772049751E0,6.285621582E0
1.287136887E1,5.772250839E0,-3.328555577E0,2.620198145E0,7.159860355E0
1.288135787E1,5.325258100E0,-5.798683178E0,3.323713790E-1,7.879947409E0
1.289134788E1,3.215254079E0,-8.039973562E0,-1.839282614E0,8.852231030E0
1.290133788E1,2.917766458E-1,-9.620232709E0,-3.593856615E-1,9.631363820E0
1.291132788E1,-1.964835783E0,-1.020055424E1,1.942361425E0,1.056809607E1
1.292131787E1,-2.978756718E0,-1.000137586E1,4.114208522E0,1.121727340E1
1.293130788E1,-1.754842680E0,-8.231593836E0,6.025783187E0,1.035126432E1
1.294129788E1,5.434495783E-1,-5.700027201E0,6.004397580E0,8.296893264E0
1.295128788E1,2.071356264E0,-4.715322171E0,3.614133589E0,6.291799548E0
1.296127787E1,2.914573001E0,-5.097000927E0,-2.254528481E0,6.289439792E0
1.297126788E1,1.317716386E0,-3.841889656E0,-8.806833556E0,9.698289019E0
1.298125688E1,-2.146159840E0,-1.153134661E0,-8.615482839E0,8.953338269E0
1.299124688E1,-3.568092613E0,6.587145710E-1,-2.727624945E0,4.539287127E0
1.300123687E1,-3.762471603E0,2.116209086E0,8.795397864E-1,4.405465208E0
1.301122687E1,-3.832426814E0,3.234442302E0,1.644665058E0,5.277692246E0
1.302121688E1,-4.081638069E0,3.636783949E0,1.294678211E0,5.618020869E0
1.303120688E1,-4.493472962E0,2.552544690E0,8.319126800E-1,5.234392263E0
1.304119687E1,-5.354084288E0,5.860769498E-1,3.251683402E-1,5.395872423E0
1.305118687E1,-6.687548835E0,-1.294620323E0,-4.123637011E-1,6.824177241E0
1.306117688E1,-7.859920835E0,-3.208548492E0,-1.084478921E0,8.558576605E0
1.307116688E1,-8.861524318E0,-5.650239914E0,-1.586166004E0,1.062862865E1
1.308115588E1,-9.575509111E0,-7.542791832E0,-2.030731564E0,1.235750598E1
1.309114587E1,-9.198246757E0,-6.867909710E0,-2.648014519E0,1.178082799E1
1.310113588E1,-7.350316111E0,-3.158134968E0,-2.850238718E0,8.492633523E0
1.311112588E1,-5.173629273E0,3.608012724E-1,-2.537929575E0,5.773881185E0
1.312111588E1,-3.537856369E0,2.079452904E0,-1.936932285E0,4.537869405E0
1.313110587E1,-2.234461568E0,2.636538774E0,-1.327723750E0,3.702297335E0
1.314109588E1,-1.224332406E0,2.199871048E0,-7.053455311E-1,2.614562064E0
1.315108588E1,-5.226264739E-1,1.359917935E0,-1.925605059E-2,1.457012703E0
1.316107587E1,5.419053286E-2,7.371193010E-1,8.919412923E-1,1.158378499E0
1.317106587E1,4.580001229E-1,6.579959482E-1,9.068166089E-1,1.210388013E0
1.318105487E1,6.764418671E-1,9.516934043E-1,3.022648148E-1,1.206092017E0
1.319104488E1,7.700344473E-1,1.430320165E0,1.227786648E-1,1.629062131E0
1.320103488E1,6.887332991E-1,1.898765754E0,4.326343167E-1,2.065632445E0
1.321102487E1,3.554589638E-1,2.375247756E0,9.968239689E-1,2.600348247E0
1.322101488E1,-9.738537669E-2,2.793103820E0,1.408427020E0,3.129629296E0
1.323100488E1,-2.746899122E-1,3.048987333E0,1.552510600E0,3.432501634E0
1.324099488E1,-1.490192145E-1,3.195303379E0,1.516028652E0,3.539846506E0
1.325098487E1,2.626972729E-1,3.333436248E0,1.325984788E0,3.597088091E0
1.326097488E1,7.577564639E-1,3.563303159E0,1.139797747E0,3.817127607E0
1.327096488E1,1.223711724E0,3.843213465E0,9.280466795E-1,4.138723325E0
1.328095388E1,1.584090242E0,4.135250897E0,8.883803380E-1,4.516509880E0
1.329094387E1,1.804379414E0,4.355336586E0,1.030016273E0,4.825523326E0
1.330093387E1,1.950515074E0,4.456348990E0,1.348056858E0,5.047852283E0
1.331092388E1,2.098157562E0,4.269812871E0,1.750057611E0,5.069148720E0
1.332091388E1,2.166560337E0,3.915955752E0,2.261119462E0,5.014115512E0
1.333090387E1,2.088886217E0,3.337181974E0,2.636984332E0,4.738556270E0
1.334089387E1,1.864649297E0,2.716822799E0,2.971694158E0,4.437229912E0
1.335088388E1,1.422997697E0,2.132349156E0,3.230697745E0,4.124226386E0
1.336087292E1,7.911268160E-1,1.739305751E0,3.266323661E0,3.784169181E0
1.337086292E1,5.950038940E-2,1.632075418E0,2.965832909E0,3.385760670E0
1.338085192E1,-6.317089131E-1,1.789814585E0,2.664053432E0,3.271035476E0
1.339084192E1,-1.036480955E0,2.017449029E0,2.771539289E0,3.581315873E0
1.340083192E1,-9.243100163E-1,2.130552891E0,3.316069432E0,4.048446753E0
1.341082192E1,-1.664091262E-1,1.977065234E0,3.944780771E0,4.415628411E0
1.342081192E1,1.197863522E0,1.573191032E0,4.620313103E0,5.025644259E0
1.343080192E1,2.747969747E0,9.822474450E-1,5.301794393E0,6.051873393E0
1.344079192E1,3.638371468E0,3.827183908E-1,5.875442501E0,6.921347043E0
1.345078192E1,4.031816576E0,-3.889176089E-1,6.778929706E0,7.896878482E0
1.346077192E1,4.110304044E0,-1.457056559E0,7.546372082E0,8.715810046E0
1.347076192E1,3.975680674E0,-2.877891371E0,7.596812503E0,9.044327270E0
1.348075092E1,3.462937456E0,-4.369197995E0,6.909135504E0,8.877949108E0
1.349074092E1,2.751597067E0,-5.452384754E0,5.778653541E0,8.407890501E0
1.350073092E1,2.180942734E0,-5.720630450E0,3.882746198E0,7.249678751E0
1.351072092E1,1.965683629E0,-4.842924789E0,1.505963401E0,5.439279218E0
1.352071092E1,2.189432598E0,-3.350438197E0,-5.468338736E-1,4.039564147E0
1.353070092E1,2.633691180E0,-2.411463656E0,-1.627772452E0,3.924427264E0
1.354069092E1,2.656679216E0,-2.036336120E0,-1.797305453E0,3.799331012E0
1.355068092E1,2.135065480E0,-1.510358607E0,-1.900052726E0,3.232628665E0
1.356067092E1,1.209289859E0,-1.231279190E0,-1.972940608E0,2.621244943E0
1.357066092E1,-2.986939019E-1,-1.433283534E0,-1.841703361E0,2.352741169E0
1.358064992E1,-2.441777961E0,-2.111264681E0,-1.752166117E0,3.672846888E0
1.359063992E1,-5.191791894E0,-3.310947856E0,-2.085070324E0,6.501122752E0
1.360062992E1,-7.910373536E0,-4.347663285E0,-2.663568113E0,9.411205056E0
1.361061992E1,-1.045081858E1,-4.915358927E0,-3.020376322E0,1.193746353E1
1.362060992E1,-1.249885849E1,-5.328367649E0,-3.192417778E0,1.395723814E1
1.363059992E1,-1.366062072E1,-5.782538431E0,-3.431827930E0,1.522589085E1
1.364058992E1,-1.285674551E1,-6.581791415E0,-3.576627209E0,1.487978983E1
1.365057992E1,-9.173359838E0,-7.763937621E0,-4.432657242E0,1.280928212E1
1.366056992E1,-4.978404776E0,-8.307826910E0,-6.380165970E0,1.159788860E1
1.367055992E1,-1.366699535E0,-8.226418465E0,-9.006003755E0,1.227395340E1
1.368054992E1,1.746852168E0,-7.424921905E0,-1.055035223E1,1.301886669E1
1.369053892E1,3.848232715E0,-5.571928155E0,-9.225700019E0,1.144416092E1
1.370052892E1,5.152585144E0,-3.013804636E0,-6.248981348E0,8.641870165E0
1.371051892E1,6.390965778E0,-1.052512851E0,-3.781386176E0,7.500073885E0
1.372050892E1,7.174790883E0,7.700116432E-1,-2.110568716E0,7.518313804E0
1.373049892E1,7.134181386E0,2.674512346E0,-8.078865440E-1,7.661738771E0
1.374048892E1,6.187150551E0,4.497694652E0,1.274102443E-1,7.650249832E0
1.375047892E1,4.898708981E0,5.801737179E0,9.199843924E-1,7.648782599E0
1.376046892E1,3.529041106E0,6.363410189E0,1.596275255E0,7.449511062E0
1.377045892E1,1.761176823E0,6.101712790E0,1.801326583E0,6.601319583E0
1.378044892E1,1.066459045E-2,5.639428997E0,2.215762026E0,6.059114993E0
1.379043792E1,-1.456546682E0,5.690738314E0,2.466052676E0,6.370827780E0
1.380042792E1,-2.892072330E0,6.102240209E0,1.950352668E0,7.028889917E0
1.381041792E1,-3.810211195E0,6.555112324E0,1.219591045E0,7.679492773E0
1.382040792E1,-4.067408577E0,6.946787480E0,5.558203863E-1,8.069114271E0
1.383039792E1,-3.986228759E0,7.428945959E0,-7.803986371E-3,8.430855157E0
1.384038792E1,-3.764173143E0,7.957098636E0,-6.723515935E-1,8.828163729E0
1.385037792E1,-3.128672603E0,8.060633529E0,-1.127542568E0,8.719733791E0
1.386036792E1,-2.164847395E0,7.741402452E0,-1.321482432E0,8.146299282E0
1.387035792E1,-8.806824785E-1,6.780246499E0,-9.816847967E-1,6.907318528E0
1.388034792E1,3.658740243E-1,5.504838957E0,-3.921084344E-1,5.530900900E0
1.389033692E1,1.491350625E0,4.635626376E0,1.466655640E-1,4.871824029E0
1.390032692E1,2.523153076E0,3.982533318E0,5.889029092E-1,4.751176666E0
1.391031692E1,3.361048554E0,3.254736818E0,5.842214821E-1,4.715005183E0
1.392030692E1,3.905206815E0,2.111617852E0,7.776548311E-2,4.440227212E0
1.393029692E1,4.327610843E0,3.502511412E-1,-2.684339762E-2,4.341844313E0
1.394028692E1,4.696727441E0,-1.840932698E0,8.544438292E-1,5.116478878E0
1.395027692E1,5.103619975E0,-4.505461509E0,1.883988817E0,7.063677096E0
1.396026692E1,5.623346815E0,-7.797278445E0,5.633494073E-1,9.630002238E0
1.397025692E1,4.680155262E0,-1.076434512E1,-2.745566542E0,1.205458895E1
1.398024692E1,1.655351721E0,-1.147135535E1,-4.847658987E-1,1.160030952E1
1.399023592E1,-6.161525421E-1,-1.046146168E1,4.291634679E0,1.132430805E1
1.400022592E1,-1.436060961E0,-8.348383198E0,7.017609540E0,1.100020985E1
1.401021592E1,-2.439930533E-1,-4.822364810E0,8.356166427E0,9.650919765E0
1.402020592E1,1.902123956E0,-1.859671855E0,8.777620867E0,9.171863662E0
1.403019592E1,3.215960423E0,-1.456529140E0,7.336151231E0,8.141436818E0
1.404018592E1,3.252884128E0,-2.850272048E0,3.760425078E0,5.731151949E0
1.405017592E1,1.939281258E0,-3.147445089E0,-1.449124811E0,3.970791495E0
1.406016592E1,-1.690647708E0,-2.313688855E0,-1.515285939E1,1.542143292E1
1.407015592E1,-5.052860296E0,-3.062370440E0,-1.807497150E1,1.901615378E1
1.408014592E1,-5.048395947E0,-2.817025949E0,-4.510606474E0,7.332633060E0
1.409013592E1,-4.474475359E0,-1.911339022E0,3.265754142E0,5.859974122E0
1.410012492E1,-4.377964141E0,-4.107014108E-1,3.471235825E0,5.602207049E0
1.411011492E1,-4.588460396E0,4.716364145E-1,2.485659560E0,5.239743616E0
1.412010492E1,-5.413368039E0,8.627625167E-2,1.106290351E0,5.525927565E0
1.413009492E1,-6.429868473E0,-5.479759079E-1,-1.894100992E-1,6.455955573E0
1.414008492E1,-7.246599954E0,-9.924350488E-1,-1.238446707E0,7.418348095E0
1.415007492E1,-7.778324695E0,-2.181994355E0,-2.489764890E0,8.453541485E0
1.416006492E1,-7.869320819E0,-4.109365858E0,-3.133889489E0,9.414582372E0
1.417005492E1,-7.706195782E0,-5.296835954E0,-3.444190114E0,9.965157806E0
1.418004492E1,-6.664356439E0,-4.806231757E0,-3.648768402E0,8.990384936E0
1.419003492E1,-4.375512988E0,-2.719716586E0,-2.831018921E0,5.878489631E0
1.420002492E1,-2.290953857E0,-1.216132563E0,-1.684511493E0,3.092737777E0
1.421001392E1,-8.542596419E-1,-2.806558263E-1,-9.733462286E-1,1.325115131E0
1.422000392E1,1.830215044E-1,5.066027641E-1,-9.457035166E-1,1.088346624E0
1.422999392E1,8.764547954E-1,1.128552967E0,-1.437830329E0,2.027106525E0
1.423998392E1,1.082453519E0,1.804523841E0,-1.232325257E0,2.438572831E0
1.424997392E1,9.040760189E-1,2.379662989E0,-6.208158427E-1,2.620221689E0
1.425996392E1,4.473371404E-1,2.846849087E0,8.378652552E-2,2.882998513E0
1.426995392E1,-6.827150524E-2,3.326191548E0,8.134704888E-1,3.424900793E0
1.427994392E1,-5.022135517E-1,3.778737972E0,1.450260340E0,4.078521076E0
1.428993392E1,-7.410594472E-1,4.184342365E0,2.091972377E0,4.736479554E0
1.429992392E1,-8.373823848E-1,4.465782303E0,2.500594518E0,5.186269737E0
1.430991292E1,-4.809071749E-1,4.253554688E0,2.675147939E0,5.047812961E0
1.431990292E1,4.529077828E-2,3.979934231E0,2.421251310E0,4.658796588E0
1.432989292E1,6.426092926E-1,3.762394420E0,1.665584056E0,4.164460196E0
1.433988292E1,1.223166471E0,3.631102209E0,9.347043192E-1,3.943946201E0
1.434987292E1,1.750967731E0,3.558656961E0,6.202270281E-1,4.014300553E0
1.435986292E1,2.216321312E0,3.496857154E0,7.777077484E-1,4.212471894E0
1.436985292E1,2.675316339E0,3.319675995E0,1.159496944E0,4.418370671E0
1.437984292E1,3.064689738E0,3.116736681E0,1.078799593E0,4.502241585E0
1.438983292E1,3.003594813E0,3.142844499E0,1.380474991E0,4.561224018E0
1.439982292E1,3.015302108E0,3.004982357E0,1.830090791E0,4.633702415E0
1.440981292E1,2.983067870E0,2.625255402E0,2.174391221E0,4.529750216E0
1.441980192E1,2.771165944E0,2.154375032E0,2.441313107E0,4.275593778E0
1.442979192E1,2.347576393E0,1.852697881E0,2.644848837E0,3.992346394E0
1.443978192E1,1.723524701E0,1.710692986E0,2.722799238E0,3.648375471E0
1.444977192E1,1.126836224E0,1.894248780E0,2.665818121E0,3.458977388E0
1.445976192E1,8.104585880E-1,2.296556513E0,2.775435873E0,3.692432698E0
1.446975192E1,7.523720554E-1,2.719984973E0,3.119334015E0,4.206498147E0
1.447974192E1,8.575137636E-1,2.817276794E0,3.519752512E0,4.589230451E0
1.448973192E1,1.405275079E0,2.298508313E0,3.941564802E0,4.774292785E0
1.449972192E1,2.290902255E0,1.321315786E0,4.659532717E0,5.357737740E0
1.450971192E1,2.763019896E0,1.945965064E-1,5.677023085E0,6.316703084E0
1.451970092E1,2.439877323E0,-9.864942777E-1,6.469841208E0,6.984627232E0
1.452969092E1,1.535795165E0,-2.411250232E0,6.879846801E0,7.450173587E0
1.453968092E1,2.129029691E-1,-3.895563587E0,6.551063712E0,7.624774035E0
1.454967092E1,-1.044339613E0,-5.056628242E0,5.110854735E0,7.265051310E0
1.455966092E1,-1.187612184E0,-5.348224209E0,2.670946130E0,6.094905915E0
1.456965092E1,1.199994832E-2,-4.506332744E0,2.482587433E-1,4.513181937E0
1.457964092E1,1.611048538E0,-3.431974695E0,-1.371107751E0,4.031608136E0
1.458963092E1,2.887608858E0,-3.345604888E0,-1.692194735E0,4.732322898E0
1.459962092E1,3.547691385E0,-3.936505206E0,-9.309094763E-1,5.380407035E0
1.460961092E1,3.147618751E0,-4.055406582E0,-3.762390181E-1,5.147366526E0
1.461960092E1,1.632040334E0,-3.449863667E0,-4.890493862E-1,3.847633594E0
1.462958992E1,-4.594435081E-1,-2.890531297E0,-7.209055567E-1,3.014293339E0
1.463957992E1,-2.545729761E0,-2.715639322E0,-9.019680977E-1,3.830010887E0
1.464956992E1,-4.541906327E0,-3.043835936E0,-1.132264194E0,5.583535841E0
1.465955992E1,-6.914627209E0,-3.760364851E0,-1.410200481E0,7.996316567E0
1.466954992E1,-8.552070955E0,-3.939231763E0,-2.083700906E0,9.643509422E0
1.467953992E1,-9.684336319E0,-4.127836627E0,-2.957205927E0,1.093482840E1
1.468952992E1,-9.948863186E0,-4.948113860E0,-3.913756614E0,1.178054329E1
1.469951992E1,-8.780750881E0,-6.597796998E0,-4.490676239E0,1.186586214E1
1.470950992E1,-6.314303518E0,-8.383976954E0,-4.992034051E0,1.162247402E1
1.471949992E1,-3.598857738E0,-9.366807366E0,-6.654396291E0,1.204034249E1
1.472948992E1,-9.840823013E-1,-9.401619349E0,-9.445086966E0,1.336295372E1
1.473947892E1,1.542392286E0,-8.633437300E0,-1.191182143E1,1.479211625E1
1.474946892E1,3.169104052E0,-6.143884079E0,-1.054916758E1,1.261251239E1
1.475945892E1,4.185761485E0,-3.319444445E0,-6.799240594E0,8.646905995E0
1.476944892E1,4.809797097E0,-8.895556283E-1,-4.589344495E0,6.707275171E0
1.477943892E1,5.252199479E0,1.310858041E0,-2.536304049E0,5.978025293E0
1.478942892E1,5.354607614E0,3.293174075E0,-7.349051066E-1,6.329052355E0
1.479941892E1,4.786242465E0,4.835428659E0,5.714688510E-1,6.827595763E0
1.480940892E1,3.625949058E0,6.024530128E0,1.459077503E0,7.181321396E0
1.481939892E1,2.584066445E0,6.288124949E0,2.094909288E0,7.113828764E0
1.482938892E1,1.501745805E0,6.220573236E0,2.485319837E0,6.864953498E0
1.483937892E1,4.209235132E-2,6.367592703E0,2.842319250E0,6.973290995E0
1.484936792E1,-1.375255474E0,6.497435389E0,2.804187802E0,7.209123627E0
1.485935792E1,-2.676993905E0,6.588471274E0,2.269392541E0,7.464877266E0
1.486934792E1,-3.509947608E0,6.789789739E0,1.299557858E0,7.753052789E0
1.487933792E1,-3.776650516E0,7.199977180E0,1.655218112E-1,8.132045129E0
1.488932792E1,-3.554852763E0,7.748189900E0,-8.867096423E-1,8.570745527E0
1.489931792E1,-2.764924334E0,8.138945289E0,-1.464155663E0,8.719575035E0
1.490930792E1,-1.734785123E0,8.140860837E0,-1.415038321E0,8.443069823E0
1.491929792E1,-5.790601449E-1,7.671156927E0,-1.036891576E0,7.762544904E0
1.492928792E1,5.706783074E-1,6.673728940E0,-4.427527772E-1,6.712701522E0
1.493927792E1,1.675603260E0,5.665656098E0,2.028299707E-1,5.911721010E0
1.494926692E1,2.625012158E0,4.983086057E0,6.582614118E-1,5.670550552E0
1.495925692E1,3.420469421E0,4.498335507E0,9.408240151E-1,5.728855315E0
1.496924692E1,3.934286773E0,3.825226260E0,9.127776991E-1,5.562744959E0
1.497923692E1,4.183821086E0,2.301039573E0,6.986083692E-1,4.825680848E0
1.498922692E1,4.539822671E0,-1.247374821E-1,8.784063037E-1,4.625705023E0
1.499921692E1,5.011815766E0,-2.851003534E0,1.498074777E0,5.957411054E0
1.500920692E1,5.520460963E0,-5.828640803E0,1.492285448E0,8.165504192E0
1.501919692E1,5.604457970E0,-8.983689610E0,-7.341804904E-1,1.061393655E1
1.502918692E1,3.699934170E0,-1.124379809E1,-2.750109828E0,1.215218550E1
1.503917692E1,6.819692400E-1,-1.180024837E1,-6.971924660E-1,1.184048229E1
1.504916692E1,-1.176242273E0,-1.129752581E1,2.383064022E0,1.160588771E1
1.505915592E1,-1.629797781E0,-9.125529613E0,4.788801792E0,1.043379864E1
1.506914592E1,-3.744665077E-1,-5.252939737E0,6.033027302E0,8.008184530E0
