"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.286534756E1,7.527673244E-1,2.196118355E0,-5.839621544E0,6.284168541E0
1.287008990E1,1.414805651E0,2.256424904E0,-6.773842812E0,7.278603905E0
1.287483230E1,1.801600814E0,2.157315254E0,-7.654197693E0,8.153926473E0
1.287957464E1,2.055790663E0,1.977616310E0,-8.448039055E0,8.916647654E0
1.288431704E1,2.208589315E0,1.772709846E0,-8.872463226E0,9.313483272E0
1.288905938E1,2.326318741E0,1.667861938E0,-8.855997086E0,9.307105173E0
1.289380178E1,2.532401323E0,1.700191498E0,-8.505207062E0,9.035610370E0
1.289854412E1,3.063615561E0,1.987964630E0,-8.232858658E0,9.006536812E0
1.290328651E1,3.674664497E0,2.483584404E0,-8.403050423E0,9.501716006E0
1.290802886E1,4.291174889E0,3.071553230E0,-8.731917381E0,1.020269584E1
1.291277125E1,4.762506485E0,3.640853882E0,-8.525928497E0,1.042251130E1
1.291751360E1,5.114628315E0,4.228963852E0,-7.390959740E0,9.933269549E0
1.292225599E1,5.412712574E0,4.634669304E0,-5.242985249E0,8.846836230E0
1.292699834E1,5.761128426E0,4.805736542E0,-2.420070410E0,7.883047966E0
1.293174073E1,5.280823708E0,4.549074173E0,2.095172405E-1,6.973168027E0
1.293648308E1,3.814264536E0,3.867909431E0,1.926788568E0,5.763839997E0
1.294122547E1,2.065892935E0,2.851480484E0,2.783511639E0,4.488517752E0
1.294596782E1,6.175122261E-1,1.775170326E0,2.505640745E0,3.132217518E0
1.295071021E1,-8.565701544E-2,7.030887604E-1,1.076422215E0,1.288547909E0
1.295545261E1,1.370236278E-3,-1.936388016E-1,-1.149119616E0,1.165321309E0
1.296019495E1,6.733090281E-1,-1.064726830E0,-3.575366735E0,3.790809354E0
1.296493730E1,1.291484118E0,-2.038155556E0,-5.604921818E0,6.102225650E0
1.296967969E1,1.730642080E0,-2.839512825E0,-6.948214531E0,7.702963083E0
1.297442209E1,1.959737778E0,-3.112919331E0,-7.460692883E0,8.318219593E0
1.297916443E1,1.970333219E0,-2.696156025E0,-7.011256218E0,7.765898793E0
1.298390678E1,1.820027828E0,-1.646814346E0,-5.628338814E0,6.140252160E0
1.298864917E1,1.387781858E0,-3.679275513E-2,-4.160577774E0,4.386080210E0
1.299339157E1,5.969918966E-1,1.624649048E0,-2.656528234E0,3.170650740E0
1.299813391E1,-4.966629148E-1,3.221618652E0,-1.634306908E-1,3.263772416E0
1.300287631E1,-1.588472605E0,4.641262054E0,3.322614193E0,5.924890189E0
1.300761865E1,-2.219010592E0,5.481973648E0,7.936129570E0,9.897383272E0
1.301236105E1,-2.340955734E0,6.004637718E0,1.190019703E1,1.353330844E1
1.301710339E1,-2.255070210E0,6.590506554E0,1.354183006E1,1.522830522E1
1.302184578E1,-2.573196888E0,7.362984657E0,1.265619183E1,1.486654219E1
1.302658813E1,-3.579675198E0,7.432600975E0,1.111017609E1,1.383812287E1
1.303133053E1,-4.872564316E0,6.587562561E0,1.058599663E1,1.338660480E1
1.303607287E1,-5.912896156E0,5.229087830E0,1.069968033E1,1.329619719E1
1.304081526E1,-7.015429974E0,3.878148079E0,1.014217663E1,1.292749152E1
1.304555761E1,-8.846035957E0,2.596172333E0,7.692984104E0,1.200726727E1
1.305030000E1,-1.108279133E1,1.449006081E0,3.438023567E0,1.169392527E1
1.305504235E1,-1.222416973E1,5.096855164E-1,-4.204967022E-1,1.224201464E1
1.305978474E1,-1.138632011E1,-8.587741852E-2,-1.614238977E0,1.150049687E1
1.306452709E1,-9.040435791E0,-2.176828384E-1,3.528192043E-1,9.049936271E0
1.306926948E1,-6.313558578E0,-1.502714157E-1,3.588795662E0,7.263818398E0
1.307401183E1,-3.979574203E0,9.620380402E-2,6.668560982E0,7.766335789E0
1.307875422E1,-2.622083664E0,3.411912918E-1,8.983612061E0,9.364668702E0
1.308349662E1,-2.072520494E0,5.449419022E-1,9.955913544E0,1.018393428E1
1.308823896E1,-2.349635601E0,6.645221710E-1,9.665660858E0,9.969321792E0
1.309298131E1,-3.202624798E0,7.064743042E-1,8.154780388E0,8.789559415E0
1.309772370E1,-4.242366314E0,7.797269821E-1,6.030609131E0,7.414438117E0
1.310246605E1,-5.278574467E0,9.401292801E-1,3.430070162E0,6.364948765E0
1.310720844E1,-5.949028015E0,1.267383575E0,7.720620632E-1,6.131335522E0
1.311195084E1,-5.503604889E0,2.047590256E0,-5.615828037E-1,5.898954812E0
1.311669318E1,-4.542141914E0,2.880953789E0,-7.094559669E-1,5.425336457E0
1.312143558E1,-3.706062317E0,3.499682426E0,-7.134635448E-1,5.147009346E0
1.312617792E1,-3.711685896E0,3.942387581E0,-1.477446556E-1,5.416720457E0
1.313092032E1,-3.866065979E0,4.084916115E0,1.002151966E-1,5.625215454E0
1.313566266E1,-3.966201782E0,3.908607483E0,3.135755062E-1,5.577302092E0
1.314040506E1,-3.289075851E0,3.717926979E0,4.647955894E-1,4.985683094E0
1.314514740E1,-2.716592789E0,3.324444771E0,3.710021973E-1,4.309228706E0
1.314988980E1,-2.041174173E0,2.669294357E0,5.364667177E-1,3.402840124E0
1.315463214E1,-1.370168567E0,1.822823524E0,4.744207859E-1,2.329189255E0
1.315937454E1,-1.784026623E-1,9.915332794E-1,-2.260459661E-1,1.032503043E0
1.316411693E1,1.231155872E0,4.694080353E-2,-1.344105840E0,1.823339993E0
1.316885928E1,2.739707232E0,-1.057708740E0,-1.992549658E0,3.548943171E0
1.317360167E1,4.090200901E0,-2.132200241E0,-1.919190526E0,4.995929699E0
1.317834401E1,5.268195152E0,-3.084516525E0,-5.086416006E-1,6.125915330E0
1.318308641E1,6.011440277E0,-3.961773872E0,1.397838116E0,7.333963309E0
1.318782875E1,6.534243107E0,-4.603508949E0,3.052265406E0,8.555989232E0
1.319257115E1,6.622044563E0,-4.924136639E0,4.564556599E0,9.430470443E0
1.319731349E1,6.185719967E0,-5.087372780E0,5.496921539E0,9.713940484E0
1.320205589E1,5.627488136E0,-5.036981106E0,5.675780296E0,9.447448510E0
1.320679829E1,4.980029106E0,-5.080251217E0,5.139178753E0,8.776149530E0
1.321154063E1,4.194120407E0,-4.945350647E0,4.126770020E0,7.686180443E0
1.321628303E1,3.385573626E0,-4.824448109E0,2.338139057E0,6.340686286E0
1.322102537E1,2.713449955E0,-4.827918530E0,3.572804928E-1,5.549707860E0
1.322576776E1,2.164975643E0,-4.733401299E0,-1.626926064E0,5.453356380E0
1.323051011E1,1.703886986E0,-4.483659267E0,-3.108865976E0,5.715897038E0
1.323525250E1,1.373066187E0,-4.100355625E0,-3.933779478E0,5.845754698E0
1.323999485E1,1.122246265E0,-3.638567448E0,-4.244822979E0,5.702379492E0
1.324473724E1,1.121670246E0,-3.246490002E0,-4.006794453E0,5.277522455E0
1.324947959E1,1.330887914E0,-2.871319771E0,-3.389373064E0,4.637196312E0
1.325422198E1,1.700138450E0,-2.689846039E0,-2.650294781E0,4.141232291E0
1.325896438E1,2.055460215E0,-2.572596550E0,-1.960721016E0,3.832440033E0
1.326370672E1,2.490750313E0,-2.385506630E0,-1.403527498E0,3.723488746E0
1.326844912E1,2.700318813E0,-2.166873455E0,-1.104713440E0,3.634206110E0
1.327319146E1,2.732265711E0,-1.988501072E0,-8.507707119E-1,3.484712790E0
1.327793386E1,2.435760021E0,-1.862391472E0,-6.414473057E-1,3.132552238E0
1.328267620E1,2.104979515E0,-1.661841393E0,-5.290964842E-1,2.733605433E0
1.328741860E1,1.897769213E0,-1.355867386E0,-5.591537356E-1,2.398448926E0
1.329216099E1,1.761472106E0,-9.852037430E-1,-6.792794466E-1,2.129514255E0
1.329690334E1,1.619500875E0,-6.359891891E-1,-9.015699625E-1,1.959615710E0
1.330164573E1,1.440657735E0,-3.201370239E-1,-1.156903028E0,1.875208533E0
1.330638808E1,1.246364713E0,-7.583236694E-2,-1.443330765E0,1.908501832E0
1.331113047E1,1.065168381E0,8.986473083E-2,-1.754010677E0,2.054072249E0
1.331587282E1,9.832741618E-1,2.990903854E-1,-2.034269094E0,2.279152010E0
1.332061521E1,9.456936121E-1,6.140308380E-1,-2.301063538E0,2.562472182E0
1.332535761E1,9.715118408E-1,9.485511780E-1,-2.590596676E0,2.924854822E0
1.333009995E1,1.012655735E0,1.140103340E0,-2.888947725E0,3.266699592E0
1.333484235E1,9.803280830E-1,1.260587692E0,-3.100512028E0,3.487592194E0
1.333958469E1,9.770971537E-1,1.185707092E0,-3.100877285E0,3.460644462E0
1.334432709E1,1.050469041E0,9.920864105E-1,-2.877603054E0,3.219987576E0
1.334906948E1,1.257717848E0,8.542709351E-1,-2.539939880E0,2.960224250E0
1.335381183E1,1.476708412E0,8.389606476E-1,-2.187426567E0,2.769360520E0
1.335855422E1,1.542139292E0,9.409894943E-1,-1.890990734E0,2.615243924E0
1.336329657E1,1.470356703E0,1.083441734E0,-1.745725036E0,2.526529383E0
1.336803896E1,1.411585331E0,1.313915253E0,-1.746662378E0,2.601879302E0
1.337278136E1,1.377486944E0,1.565218925E0,-1.867226243E0,2.798913076E0
1.337752370E1,1.451604366E0,1.779878616E0,-2.085858107E0,3.102567834E0
1.338226610E1,1.538403630E0,2.027282715E0,-2.251770973E0,3.398092620E0
1.338700844E1,1.580846429E0,2.288229942E0,-2.278671265E0,3.595471378E0
1.339175084E1,1.507467389E0,2.466968536E0,-2.238070488E0,3.656138837E0
1.339649323E1,1.454678297E0,2.616110802E0,-2.230313778E0,3.732884169E0
1.340123558E1,1.300375462E0,2.792971611E0,-2.360438108E0,3.881151224E0
1.340597797E1,1.260032654E0,2.992661476E0,-2.410454750E0,4.044007555E0
1.341072032E1,1.173569679E0,3.229475021E0,-2.483111382E0,4.239412322E0
1.341546271E1,1.120172024E0,3.374279022E0,-2.750649929E0,4.495177340E0
1.342020511E1,1.056946397E0,3.417663574E0,-3.100573063E0,4.734037739E0
1.342494745E1,1.015168071E0,3.433866501E0,-3.446610928E0,4.970023365E0
1.342968985E1,9.759190083E-1,3.305679321E0,-3.604229927E0,4.987023867E0
1.343443224E1,1.063731909E0,3.183838844E0,-3.609123707E0,4.928907515E0
1.343917459E1,1.204275250E0,3.070578575E0,-3.451458693E0,4.774023332E0
1.344391698E1,1.438133478E0,3.008841515E0,-3.123976469E0,4.569527781E0
1.344865933E1,1.765075922E0,3.172941208E0,-2.760257244E0,4.560928521E0
1.345340172E1,1.880867004E0,3.246727943E0,-2.508067131E0,4.513236506E0
1.345814412E1,1.996114731E0,3.514660835E0,-2.084364176E0,4.547734471E0
1.346288646E1,2.206449270E0,3.691887856E0,-2.058073282E0,4.768031035E0
1.346762886E1,2.406603813E0,4.029603958E0,-2.218089819E0,5.191278496E0
1.347237125E1,2.649264574E0,4.226353645E0,-2.382202387E0,5.527708036E0
1.347711360E1,2.869789124E0,4.277494431E0,-2.525970221E0,5.737000416E0
1.348185599E1,3.137372494E0,4.250013351E0,-2.447607517E0,5.822070268E0
1.348659834E1,3.353318214E0,4.172492981E0,-2.249209166E0,5.806322639E0
1.349134073E1,3.483289242E0,4.047150612E0,-1.793599606E0,5.632915015E0
1.349608313E1,3.672430515E0,3.981526375E0,-1.324078560E0,5.576063324E0
1.350082547E1,3.884222031E0,3.944575310E0,-8.712757826E-1,5.604103554E0
1.350556787E1,4.197448254E0,3.786054611E0,-7.128274441E-1,5.697447176E0
1.351031026E1,4.408596992E0,3.444473267E0,-6.194444895E-1,5.628839579E0
1.351505261E1,4.126978874E0,3.008905411E0,-5.896415710E-1,5.141317300E0
1.351979500E1,4.031706333E0,2.463399887E0,-9.030159712E-1,4.810242489E0
1.352453740E1,4.079461098E0,2.098136902E0,-1.365589023E0,4.786336249E0
1.352927974E1,3.932689190E0,1.910946846E0,-1.469493270E0,4.612718568E0
1.353402214E1,3.567424536E0,1.889977455E0,-1.391229033E0,4.270134755E0
1.353876454E1,3.134677410E0,1.985176086E0,-1.491755009E0,3.999057335E0
1.354350688E1,2.747852802E0,2.046214104E0,-1.864362478E0,3.900453132E0
1.354824928E1,2.487527609E0,2.044877052E0,-2.255445957E0,3.931456757E0
1.355299167E1,1.849892378E0,2.194112778E0,-2.339260817E0,3.702482121E0
1.355773401E1,8.974844217E-1,2.572361946E0,-1.642966151E0,3.181487395E0
1.356247641E1,-1.356301308E-1,3.422841072E0,-3.287544847E-1,3.441266634E0
1.356721881E1,-8.212929964E-1,4.395690918E0,1.248441219E0,4.642760635E0
1.357196115E1,-9.605091810E-1,5.237401009E0,2.834266424E0,6.032082010E0
1.357670355E1,-4.056414366E-1,6.099150658E0,3.924815655E0,7.264183481E0
1.358144594E1,3.188999891E-1,6.739754677E0,4.520779610E0,8.121787893E0
1.358618828E1,8.295522332E-1,6.965967178E0,4.818783283E0,8.510788916E0
1.359093068E1,1.247397780E0,6.874014854E0,4.969682693E0,8.573553961E0
1.359567308E1,1.274159551E0,6.700950623E0,4.901721954E0,8.399589271E0
1.360041542E1,9.769142270E-1,6.310486794E0,5.319029331E0,8.310756765E0
1.360515782E1,4.742113352E-1,5.772110939E0,6.093271255E0,8.406550760E0
1.360990021E1,-2.170331478E-1,5.267490387E0,6.605572701E0,8.451458399E0
1.361464256E1,-1.054377675E0,4.798582077E0,6.528492451E0,8.170637424E0
1.361938495E1,-2.292614937E0,4.436457634E0,5.648516655E0,7.539494677E0
1.362412735E1,-3.635826111E0,3.900517464E0,4.162727833E0,6.764729928E0
1.362886969E1,-5.146669388E0,3.333940506E0,3.146620989E0,6.892357270E0
1.363361209E1,-6.484340668E0,2.827315331E0,1.990941048E0,7.348757183E0
1.363835448E1,-6.523126602E0,2.347118378E0,6.847475767E-1,6.966277671E0
1.364309688E1,-5.619058132E0,1.604171753E0,-3.834657669E-1,5.856127330E0
1.364783922E1,-4.239108086E0,8.381347656E-1,-1.377527714E0,4.535426093E0
1.365258162E1,-2.612732172E0,1.137380600E-1,-2.111562014E0,3.361249751E0
1.365732401E1,-1.410747170E0,-5.643129349E-1,-2.461501122E0,2.892688099E0
1.366206641E1,-8.335881233E-1,-1.148531914E0,-2.853700161E0,3.187098888E0
1.366680875E1,-5.663994551E-1,-1.512572289E0,-2.996112347E0,3.403729200E0
1.367155115E1,-1.402723193E-1,-1.735579491E0,-2.131876469E0,2.752600547E0
1.367629355E1,2.196235359E-1,-1.853653431E0,-1.755823374E0,2.562651217E0
1.368103589E1,6.876517534E-1,-1.859653950E0,-1.179876566E0,2.307224839E0
1.368577829E1,1.275035620E0,-1.927951813E0,-2.780492306E-1,2.328094800E0
1.369052068E1,1.741013288E0,-2.094088078E0,5.921304226E-1,2.786924933E0
1.369526303E1,1.942277908E0,-2.154472828E0,1.568428993E0,3.297600059E0
1.370000542E1,1.775300145E0,-2.359982967E0,2.592845917E0,3.929893149E0
1.370474782E1,1.296948433E0,-2.717505932E0,3.264607430E0,4.441235796E0
1.370949021E1,8.473613262E-1,-3.184199810E0,3.207673550E0,4.598512721E0
1.371423261E1,1.440029740E-1,-3.559609413E0,3.045583487E0,4.686911009E0
1.371897495E1,-6.078671217E-1,-3.853590012E0,3.490966320E0,5.235122182E0
1.372371735E1,-9.387540817E-1,-4.051855087E0,3.928894520E0,5.721450954E0
1.372845974E1,-1.028924704E0,-4.211759567E0,4.292798042E0,6.101288366E0
1.373320209E1,-8.609952927E-1,-4.280643463E0,4.439146519E0,6.226655857E0
1.373794448E1,-5.718918443E-1,-4.280025482E0,4.430058956E0,6.186364099E0
1.374268688E1,-4.009391665E-1,-4.317441463E0,4.344473362E0,6.138037292E0
1.374742928E1,-4.056034982E-1,-4.354404926E0,4.249532223E0,6.097858687E0
1.375217162E1,-4.423890710E-1,-4.455341816E0,4.205105782E0,6.142368714E0
1.375691401E1,-6.528692245E-1,-4.620201588E0,3.966979027E0,6.124493737E0
1.376165641E1,-1.073737502E0,-4.808533192E0,3.541687965E0,6.067821464E0
1.376639881E1,-1.514976978E0,-4.999134064E0,3.115042210E0,6.081939214E0
1.377114120E1,-1.932900190E0,-5.168409348E0,2.820178032E0,6.196931697E0
1.377588355E1,-2.161983967E0,-5.316657066E0,2.594213009E0,6.298488562E0
1.378062594E1,-2.328826427E0,-5.398707390E0,2.534665585E0,6.402655983E0
1.378536834E1,-2.248811007E0,-5.359753609E0,2.691516638E0,6.405339296E0
1.379011073E1,-1.837638378E0,-5.120974541E0,3.021944761E0,6.223619943E0
1.379485308E1,-1.616972685E0,-4.873711109E0,3.670006990E0,6.311625143E0
1.379959547E1,-1.544292331E0,-4.603355885E0,4.447324276E0,6.584407143E0
1.380433787E1,-1.467021704E0,-4.288222790E0,5.124833584E0,6.841412620E0
1.380908026E1,-1.603847861E0,-3.935494900E0,5.494766235E0,6.946431030E0
1.381382261E1,-1.845754504E0,-3.547715187E0,5.549990177E0,6.840722455E0
1.381856500E1,-2.030801296E0,-3.177695751E0,5.371701241E0,6.563313067E0
1.382330740E1,-2.276521206E0,-2.904465199E0,5.091276169E0,6.288048975E0
1.382804980E1,-2.586280107E0,-2.742414474E0,4.746584892E0,6.061332369E0
1.383279219E1,-4.346979141E0,-3.593017578E0,4.408801079E0,7.158458628E0
1.383753454E1,-3.329898834E0,-3.252656937E0,3.726963758E0,5.963074899E0
1.384227693E1,-2.681015491E0,-2.411367416E0,3.330751181E0,4.908812515E0
1.384701933E1,-2.536130428E0,-1.820677757E0,2.915866137E0,4.271896578E0
1.385176172E1,-2.634445906E0,-1.851108551E0,2.577317715E0,4.124254442E0
1.385650412E1,-3.129733324E0,-2.255660057E0,2.396044254E0,4.541394174E0
1.386124646E1,-3.395792007E0,-2.462262154E0,2.252577305E0,4.761117808E0
1.386598886E1,-3.485827446E0,-2.590551853E0,1.853190303E0,4.721892225E0
1.387073125E1,-3.308987617E0,-2.549609184E0,1.452093363E0,4.422497166E0
1.387547365E1,-2.855440140E0,-2.341878414E0,1.018682718E0,3.830880758E0
1.388021605E1,-2.512578249E0,-2.065462589E0,5.581884384E-1,3.300115073E0
1.388495839E1,-2.301975489E0,-1.746616364E0,4.709506035E-2,2.889978861E0
1.388970078E1,-2.183255196E0,-1.382811069E0,-5.164067745E-1,2.635421344E0
1.389444318E1,-1.929692507E0,-8.686475754E-1,-1.081333399E0,2.376456122E0
1.389918558E1,-1.549520493E0,-3.138446808E-1,-1.624829769E0,2.267065067E0
1.390392797E1,-1.147994041E0,3.056106567E-1,-2.366402864E0,2.647857759E0
1.390867032E1,-6.207503080E-1,9.724273682E-1,-3.606012583E0,3.786062952E0
1.391341271E1,5.177527666E-3,1.537736893E0,-4.835286140E0,5.073918961E0
1.391815511E1,6.543726921E-1,1.986962318E0,-5.698941231E0,6.070762228E0
1.392289750E1,1.181120634E0,2.294078827E0,-5.931597710E0,6.468515673E0
1.392763990E1,1.514970064E0,2.493298531E0,-5.594570160E0,6.309586922E0
1.393238230E1,1.701632738E0,2.717189789E0,-4.982384682E0,5.924764252E0
1.393712464E1,1.840071321E0,3.093534470E0,-4.465099335E0,5.735235832E0
1.394186704E1,2.033107281E0,3.637227058E0,-4.826905251E0,6.376673128E0
1.394660943E1,2.388164759E0,4.321784019E0,-6.386781693E0,8.072925642E0
1.395135183E1,2.842329979E0,5.031695366E0,-8.443960190E0,1.023216798E1
1.395609422E1,3.192072392E0,5.692054749E0,-1.032539463E1,1.221485111E1
1.396083662E1,3.222578049E0,6.039076805E0,-1.115134239E1,1.308464348E1
1.396557896E1,3.091618061E0,6.158466339E0,-1.045706081E1,1.252337537E1
1.397032136E1,2.954420805E0,5.803721428E0,-8.583613396E0,1.077451640E1
1.397506375E1,2.768846035E0,5.226183891E0,-6.138911724E0,8.524420425E0
1.397980615E1,2.514187098E0,4.428486824E0,-3.444573402E0,6.147984892E0
1.398454855E1,2.122494221E0,3.604804039E0,-1.179544449E0,4.346368482E0
1.398929094E1,1.725799322E0,2.729121208E0,4.685635567E-1,3.262826639E0
1.399403334E1,1.299271345E0,1.895063400E0,1.152381182E0,2.570477331E0
1.399877573E1,9.523863792E-1,1.112206459E0,9.594554901E-1,1.750599286E0
1.400351808E1,7.256990075E-1,5.333433151E-1,5.065822601E-2,9.020312617E-1
1.400826047E1,3.584918678E-1,1.576490402E-1,-1.562772274E0,1.611094913E0
1.401300287E1,1.935520619E-1,-1.163463593E-1,-3.296366692E0,3.304093256E0
1.401774526E1,8.452877402E-1,-2.344722748E-1,-4.673603058E0,4.755213366E0
1.402248766E1,1.697993994E0,-1.613645554E-1,-5.210298538E0,5.482374757E0
1.402723006E1,2.147149086E0,9.324836731E-2,-4.938402176E0,5.385792468E0
1.403197245E1,2.080195427E0,4.652318954E-1,-3.828518867E0,4.381918581E0
1.403671480E1,1.676297784E0,9.959487915E-1,-2.293073893E0,3.009996035E0
1.404145719E1,1.440675497E0,1.683484077E0,-5.650467873E-1,2.286688085E0
1.404619959E1,1.206064939E0,2.274662971E0,1.098443270E0,2.799153781E0
1.405094198E1,7.981843948E-1,2.884884834E0,2.909399748E0,4.174238341E0
1.405568438E1,4.850390553E-1,3.223559380E0,5.806072235E0,6.658608921E0
1.406042678E1,5.017668009E-3,3.330792427E0,9.351763725E0,9.927219557E0
1.406516917E1,-5.016619563E-1,3.272679329E0,1.259306908E1,1.302104003E1
1.406991157E1,-1.045037508E0,3.509122849E0,1.437012672E1,1.482924774E1
1.407465396E1,-1.895608187E0,3.649843216E0,1.489726830E1,1.545455559E1
1.407939631E1,-2.868883371E0,3.373070717E0,1.368189812E1,1.438062704E1
1.408413870E1,-4.255769730E0,2.499922752E0,1.087926483E1,1.194653059E1
1.408888110E1,-7.002449989E0,1.358840942E0,7.706375122E0,1.050090339E1
1.409362349E1,-6.779455662E0,1.760832787E0,3.470813990E0,7.817167065E0
1.409836589E1,-6.834024906E0,2.193411827E0,-7.472779751E-1,7.216188484E0
1.410310829E1,-7.700898170E0,1.531253815E0,-4.299316406E0,8.951686569E0
1.410785068E1,-8.700550079E0,-2.273378372E-1,-6.227268219E0,1.070187477E1
1.411259308E1,-7.557632446E0,-1.222626686E0,-6.238192558E0,9.875609885E0
1.411733547E1,-6.286425591E0,-1.977622509E0,-4.118222237E0,7.771093352E0
1.412207787E1,-4.886828423E0,-2.473492622E0,-2.590017319E-1,5.483278187E0
1.412682026E1,-3.418360710E0,-2.529000282E0,3.807539463E0,5.707748167E0
1.413156266E1,-2.255424261E0,-2.353501797E0,6.834516525E0,7.572088578E0
1.413630506E1,-1.647561193E0,-2.087547779E0,8.449577332E0,8.858197937E0
1.414104745E1,-1.592838168E0,-1.802685738E0,8.920192719E0,9.238866134E0
1.414578980E1,-1.745017290E0,-1.489402771E0,8.591444016E0,8.892486504E0
1.415053219E1,-1.977896571E0,-1.030981064E0,7.548433781E0,7.871076759E0
1.415527459E1,-2.177396297E0,-3.925333023E-1,5.920150757E0,6.320072944E0
1.416001698E1,-2.174703121E0,5.226812363E-1,3.889277935E0,4.486536771E0
1.416475938E1,-1.044453502E0,1.404602051E0,1.084522009E0,2.059120692E0
1.416950178E1,-2.192286849E-1,2.613122940E0,-1.667040825E0,3.107329694E0
1.417424417E1,-4.480385780E-2,3.702412605E0,-3.429316521E0,5.046788908E0
1.417898657E1,-8.281946182E-2,4.127431870E0,-4.256853104E0,5.929869412E0
1.418372896E1,-6.280244589E-1,4.030467987E0,-4.115465164E0,5.794492250E0
1.418847136E1,-1.221832275E0,3.608839035E0,-3.152869701E0,4.945420169E0
1.419321375E1,-1.522288084E0,3.026356697E0,-1.648281217E0,3.767363380E0
1.419795615E1,-1.077210903E0,2.073874474E0,2.236936092E-1,2.347632316E0
1.420269855E1,4.057940245E-1,1.142733574E0,1.982542992E0,2.324002049E0
1.420744094E1,1.381541967E0,1.380872726E-1,3.766468048E0,4.014225686E0
1.421218334E1,2.525036097E0,-6.763525009E-1,5.044501305E0,5.681571385E0
1.421692573E1,3.700451374E0,-1.233534813E0,5.958753586E0,7.121916372E0
1.422166813E1,4.910699844E0,-1.753673553E0,6.127820969E0,8.046150242E0
1.422641052E1,6.015043259E0,-2.215274811E0,5.819955349E0,8.657948265E0
1.423115292E1,6.948698044E0,-2.563503742E0,4.918972492E0,8.891133017E0
1.423589532E1,7.281927109E0,-2.875245094E0,3.400937557E0,8.535799496E0
1.424063771E1,7.038055897E0,-3.177167892E0,1.679111004E0,7.902407253E0
1.424538011E1,6.068725109E0,-3.311892986E0,1.364868879E-2,6.913627549E0
1.425012250E1,4.530110359E0,-3.366242886E0,-1.512372136E0,5.843009542E0
1.425486490E1,2.905383587E0,-3.434080124E0,-2.990808964E0,5.401768076E0
1.425960730E1,1.618191838E0,-3.508525372E0,-4.226024628E0,5.726043945E0
