"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.051607356E1,8.000609398E0,3.591967523E-1,-1.589977622E0,8.164974090E0
1.052081528E1,8.014453888E0,1.360464096E-1,-1.819003105E0,8.219413120E0
1.052555705E1,8.015354156E0,-1.020155698E-1,-2.076280117E0,8.280534316E0
1.053029877E1,7.866984367E0,-2.862137854E-1,-2.258574486E0,8.189781442E0
1.053504054E1,7.777475834E0,-5.054966807E-1,-2.427936554E0,8.163304058E0
1.053978226E1,7.718020916E0,-6.957356334E-1,-2.473852634E0,8.134607660E0
1.054452403E1,7.750808239E0,-8.548524380E-1,-2.359473705E0,8.146957543E0
1.054926575E1,7.758703232E0,-1.023731470E0,-2.160003662E0,8.118566239E0
1.055400752E1,7.868753433E0,-1.192655802E0,-1.887830615E0,8.179462873E0
1.055874924E1,7.913847923E0,-1.347126722E0,-1.538315058E0,8.173747768E0
1.056349101E1,7.892230988E0,-1.511043429E0,-1.139782310E0,8.116012932E0
1.056823273E1,7.780761719E0,-1.694033265E0,-6.915166378E-1,7.993009251E0
1.057297445E1,7.544339180E0,-1.836444974E0,-3.104686737E-1,7.770841306E0
1.057771622E1,7.075991154E0,-1.895662546E0,7.443678379E-2,7.325894357E0
1.058245794E1,6.433574200E0,-1.819730759E0,3.296011686E-1,6.694096948E0
1.058719971E1,5.676999569E0,-1.580635309E0,4.256885052E-1,5.908294406E0
1.059194142E1,4.930341244E0,-1.236298561E0,3.296823502E-1,5.093661685E0
1.059668320E1,4.102100372E0,-7.394965291E-1,7.467603683E-2,4.168891830E0
1.060142497E1,3.251413822E0,-1.985300332E-1,-2.852563858E-1,3.269935355E0
1.060616669E1,2.442168236E0,3.861463070E-1,-7.318073511E-1,2.578533820E0
1.061090840E1,1.618872643E0,9.424896240E-1,-1.238331556E0,2.245551239E0
1.061565018E1,7.742347717E-1,1.461064577E0,-1.803049922E0,2.446454210E0
1.062039195E1,-1.035070419E-1,1.922959685E0,-2.432305574E0,3.102353633E0
1.062513366E1,-1.049746513E0,2.318857670E0,-3.045073032E0,3.968820783E0
1.062987544E1,-2.152432442E0,2.725099087E0,-3.584358692E0,4.990667058E0
1.063461715E1,-3.382366180E0,3.047933578E0,-4.087118626E0,6.118401649E0
1.063935892E1,-4.586205482E0,3.253521919E0,-4.473841667E0,7.185676368E0
1.064410064E1,-5.637344360E0,3.308184624E0,-4.685351849E0,8.042155115E0
1.064884242E1,-6.318540573E0,3.219985008E0,-4.684346676E0,8.499138910E0
1.065358413E1,-6.312375069E0,2.830077887E0,-4.569706440E0,8.290816413E0
1.065832590E1,-6.956725121E0,2.575522423E0,-3.618970394E0,8.253864965E0
1.066306762E1,-7.596060753E0,2.200830460E0,-2.478652477E0,8.287792938E0
1.066780939E1,-8.269275665E0,1.885557413E0,-1.333910942E0,8.585776912E0
1.067255111E1,-8.405235291E0,1.726510644E0,-6.791280508E-1,8.607556808E0
1.067729288E1,-8.116798401E0,1.577568650E0,-7.396875620E-1,8.301703248E0
1.068203465E1,-7.207683563E0,1.518483639E0,-1.144978285E0,7.454359140E0
1.068677637E1,-6.438139915E0,1.681966424E0,-1.636668086E0,6.852542524E0
1.069151814E1,-6.144194603E0,1.963413358E0,-2.279498100E0,6.841215603E0
1.069625986E1,-6.274412155E0,2.011638880E0,-3.087096691E0,7.276338699E0
1.070100163E1,-6.273378372E0,1.830239177E0,-3.601785660E0,7.461763303E0
1.070574335E1,-5.930720329E0,1.418751597E0,-3.739568710E0,7.153368008E0
1.071048512E1,-5.211176872E0,8.917844296E-1,-3.599637508E0,6.396017046E0
1.071522684E1,-4.383522987E0,4.158406854E-1,-3.351930618E0,5.533862677E0
1.071996861E1,-3.522772789E0,-3.699898720E-3,-2.842300892E0,4.526435261E0
1.072471038E1,-2.648851395E0,-2.472566664E-1,-2.043744564E0,3.354763988E0
1.072945210E1,-2.006409645E0,-2.652477324E-1,-1.137453437E0,2.321602107E0
1.073419387E1,-1.459435463E0,-9.910260141E-2,-1.196177006E-1,1.467678981E0
1.073893559E1,-1.118284225E0,1.238471866E-1,1.037845969E0,1.530693304E0
1.074367736E1,-1.236687660E0,3.118409216E-1,2.437017918E0,2.750581295E0
1.074841913E1,-2.022609711E0,4.803059697E-1,3.857551098E0,4.382047962E0
1.075316085E1,-3.408734322E0,4.027667046E-1,5.089744091E0,6.138988973E0
1.075790262E1,-4.746640205E0,-4.104864597E-2,5.985179424E0,7.639021598E0
1.076264439E1,-5.900034904E0,-6.693801880E-1,6.866528511E0,9.077868445E0
1.076738611E1,-6.189826012E0,-1.359030247E0,7.509257317E0,9.825978563E0
1.077212788E1,-5.470705986E0,-1.787158728E0,7.814257145E0,9.704904689E0
1.077686960E1,-3.965300560E0,-1.843749046E0,7.884789467E0,9.016258870E0
1.078161137E1,-1.512754440E0,-1.483238697E0,7.603255272E0,7.892902746E0
1.078635314E1,8.020029068E-1,-7.117448449E-1,7.392515182E0,7.469877516E0
1.079109486E1,2.148259163E0,1.704730392E-1,7.469050884E0,7.773724950E0
1.079583663E1,2.714492798E0,9.389399290E-1,7.526126862E0,8.055598356E0
1.080057835E1,2.920597553E0,1.518048286E0,7.285006046E0,7.994102436E0
1.080532012E1,2.848346710E0,1.876318932E0,6.731123447E0,7.545970751E0
1.081006189E1,2.509551525E0,2.160221338E0,6.075384617E0,6.919154813E0
1.081480361E1,2.075757980E0,2.357308149E0,5.357091904E0,6.210000529E0
1.081954538E1,1.581654549E0,2.381998777E0,4.633450985E0,5.444668706E0
1.082428715E1,8.660068512E-1,2.244352579E0,4.247006893E0,4.880999274E0
1.082902887E1,1.222610474E-1,1.944274664E0,4.319869518E0,4.738820991E0
1.083377064E1,-7.955408096E-1,1.492420435E0,4.796398640E0,5.085827744E0
1.083851242E1,-2.174237251E0,9.784201384E-1,5.698101044E0,6.176808974E0
1.084325419E1,-3.824272156E0,4.589560628E-1,6.738883972E0,7.761974966E0
1.084799590E1,-5.453396797E0,-1.295374036E-1,7.724051476E0,9.456071476E0
1.085273768E1,-6.863047600E0,-7.001255155E-1,8.331806183E0,1.081714345E1
1.085747945E1,-7.675546646E0,-1.226686716E0,8.290594101E0,1.136453814E1
1.086222117E1,-7.750405312E0,-1.679095268E0,7.537026882E0,1.094051725E1
1.086696294E1,-7.186379433E0,-1.983106017E0,6.464554787E0,9.867483337E0
1.087170471E1,-6.400215149E0,-2.133597136E0,5.303307533E0,8.581378763E0
1.087644643E1,-5.518934250E0,-2.163840532E0,4.093870163E0,7.204208077E0
1.088118820E1,-4.592844963E0,-2.107323170E0,3.046706676E0,5.900631947E0
1.088592997E1,-3.729504585E0,-1.990547776E0,2.125966311E0,4.731935931E0
1.089067169E1,-2.818636894E0,-1.832862258E0,1.365559578E0,3.628891147E0
1.089541145E1,-1.826646805E0,-1.689126253E0,6.726186275E-1,2.577246955E0
1.090015322E1,-8.037605286E-1,-1.578415275E0,-1.959013939E-2,1.771386333E0
1.090489494E1,6.366825104E-2,-1.426464558E0,-5.549380779E-1,1.531930498E0
1.090963672E1,1.000819206E0,-1.371710062E0,-1.042653322E0,1.992574598E0
1.091437849E1,1.845149994E0,-1.346651077E0,-1.381539345E0,2.669587718E0
1.091912026E1,2.506018162E0,-1.260084748E0,-1.637931585E0,3.248193418E0
1.092386198E1,3.120052814E0,-1.174019575E0,-1.787066936E0,3.782414541E0
1.092860375E1,3.620378971E0,-1.071533322E0,-1.833049655E0,4.197070239E0
1.093334552E1,3.944901466E0,-9.888395667E-1,-1.895079374E0,4.486800319E0
1.093808724E1,4.117605686E0,-9.575506449E-1,-1.901158333E0,4.635297491E0
1.094282901E1,4.236497402E0,-8.729498386E-1,-1.920645237E0,4.732740198E0
1.094757078E1,4.322782993E0,-8.075951338E-1,-1.901613355E0,4.791116369E0
1.095231255E1,4.454702377E0,-7.547407150E-1,-1.753054619E0,4.846360213E0
1.095705432E1,4.803380489E0,-6.427224874E-1,-1.565134048E0,5.092661476E0
1.096179604E1,5.116506100E0,-5.147166252E-1,-1.278358936E0,5.298846048E0
1.096653781E1,5.491296291E0,-3.920288086E-1,-9.846251607E-1,5.592629816E0
1.097127958E1,5.826682091E0,-2.386879921E-1,-7.755377293E-1,5.882912112E0
1.097602135E1,6.091535568E0,-7.638442516E-2,-5.639137030E-1,6.118058419E0
1.098076307E1,6.326788902E0,6.861186028E-2,-3.421274424E-1,6.336404074E0
1.098550484E1,6.657060146E0,2.135426998E-1,-1.563857794E-1,6.662319925E0
1.099024661E1,6.974891663E0,2.991961241E-1,1.279628277E-2,6.981317624E0
1.099498838E1,7.184901237E0,3.357881308E-1,8.526182175E-2,7.193248851E0
1.099973010E1,7.330636978E0,2.926588058E-1,1.212847233E-1,7.337478972E0
1.100447187E1,7.467528343E0,3.064668179E-1,-2.185189724E-2,7.473846331E0
1.100921364E1,7.571951866E0,3.606369495E-1,-2.670537233E-1,7.585237753E0
1.101395541E1,7.589196682E0,4.050487280E-1,-4.324277639E-1,7.612290360E0
1.101869718E1,7.584159374E0,4.277515411E-1,-5.638384223E-1,7.617109594E0
1.102343890E1,7.521186829E0,4.718767405E-1,-6.500544548E-1,7.563959926E0
1.102818067E1,7.476986408E0,4.777286053E-1,-7.904123664E-1,7.533810595E0
1.103292244E1,7.353571892E0,4.692562819E-1,-8.886075616E-1,7.421916493E0
1.103766422E1,7.026723385E0,4.199688435E-1,-9.375231266E-1,7.101419926E0
1.104240599E1,6.537329197E0,3.725502491E-1,-1.009381294E0,6.625278659E0
1.104714776E1,5.859352112E0,3.120303154E-1,-9.943055511E-1,5.951303522E0
1.105188948E1,5.194036484E0,2.258369923E-1,-8.179137707E-1,5.262888967E0
1.105663125E1,4.572624207E0,1.253521442E-1,-7.238304615E-1,4.631256399E0
1.106137302E1,3.945042610E0,3.177523613E-2,-6.275051832E-1,3.994763274E0
1.106611479E1,3.433444023E0,-9.792065620E-2,-6.354924440E-1,3.493132829E0
1.107085656E1,2.947095394E0,-1.798355579E-1,-6.314111948E-1,3.019336382E0
1.107559828E1,2.464795113E0,-2.593213320E-1,-6.303032637E-1,2.557292456E0
1.108034005E1,1.979744434E0,-3.361043930E-1,-6.900573969E-1,2.123330732E0
1.108508182E1,1.497145176E0,-4.004423618E-1,-7.871606350E-1,1.738223124E0
1.108982359E1,1.024626732E0,-4.210668802E-1,-1.000719786E0,1.492848735E0
1.109456536E1,4.597787857E-1,-4.959166050E-1,-1.220994949E0,1.395764478E0
1.109930713E1,-8.223056793E-2,-5.769526958E-1,-1.432105064E0,1.546143976E0
1.110404890E1,-5.511417389E-1,-6.712943316E-1,-1.685917974E0,1.896500121E0
1.110879067E1,-8.946990967E-1,-7.737699747E-1,-1.942007899E0,2.273895584E0
1.111353239E1,-1.187763214E0,-9.461190701E-1,-2.218764544E0,2.688650005E0
1.111827416E1,-1.452779770E0,-1.003751040E0,-2.512165070E0,3.070677213E0
1.112301593E1,-1.750384331E0,-1.121215820E0,-2.844806194E0,3.523335423E0
1.112775770E1,-2.035904884E0,-1.240787864E0,-3.328048706E0,4.093943259E0
1.113249948E1,-2.357837677E0,-1.283368945E0,-3.884140015E0,4.721544029E0
1.113724125E1,-2.652041435E0,-1.272566319E0,-4.312702179E0,5.220359077E0
1.114198302E1,-2.859164238E0,-1.214833140E0,-4.681039810E0,5.618075596E0
1.114672479E1,-3.087193489E0,-1.140366316E0,-4.964944363E0,5.956666139E0
1.115146651E1,-3.388861656E0,-1.021852255E0,-5.060402870E0,6.175454847E0
1.115620828E1,-3.735354424E0,-7.675561905E-1,-5.141919613E0,6.401667945E0
1.116095005E1,-4.040471077E0,-5.556931496E-1,-5.014420986E0,6.463638235E0
1.116569182E1,-4.127260208E0,-4.922574759E-1,-4.673634052E0,6.254554301E0
1.117043359E1,-4.141721725E0,-5.352287292E-1,-4.057341099E0,5.822572064E0
1.117517536E1,-4.133880615E0,-7.680412531E-1,-3.347126245E0,5.374207887E0
1.117991713E1,-4.232515335E0,-1.004692078E0,-2.566672325E0,5.050881018E0
1.118465890E1,-4.037770271E0,-1.262733459E0,-1.727264643E0,4.569631024E0
1.118940067E1,-3.540146828E0,-1.530630946E0,-1.163095355E0,4.028431638E0
1.119414244E1,-3.002937317E0,-1.854153752E0,-9.866856933E-1,3.664569187E0
1.119888422E1,-2.830317497E0,-2.186800718E0,-9.687881470E-1,3.705582949E0
1.120362599E1,-2.790003777E0,-2.461196423E0,-1.253181338E0,3.925821235E0
1.120836770E1,-2.896121025E0,-2.773343086E0,-1.905340433E0,4.439512477E0
1.121310948E1,-3.377621651E0,-3.277078152E0,-2.444518089E0,5.303134725E0
1.121785125E1,-3.786171913E0,-3.690892220E0,-2.737826347E0,5.954282177E0
1.122259302E1,-4.185647964E0,-4.046569347E0,-3.405508518E0,6.744765425E0
1.122733479E1,-4.529926300E0,-4.339611053E0,-4.326234818E0,7.620286351E0
1.123207656E1,-4.366647720E0,-4.499883652E0,-5.139240742E0,8.107302917E0
1.123681833E1,-3.791851997E0,-4.379837036E0,-5.594226837E0,8.053352590E0
1.124156010E1,-2.990154266E0,-3.979829550E0,-5.432470798E0,7.368297277E0
1.124630187E1,-1.885758400E0,-3.172062159E0,-4.518498421E0,5.833943011E0
1.125104364E1,-9.650697708E-1,-2.464324951E0,-3.193158150E0,4.147350491E0
1.125578541E1,-4.794559479E-1,-2.010274172E0,-1.745858669E0,2.705384029E0
1.126052718E1,-2.423496246E-1,-1.789211988E0,-4.318957031E-1,1.856487753E0
1.126526895E1,-2.181262970E-1,-1.725450277E0,6.373153925E-1,1.852276613E0
1.127001072E1,-2.542505264E-1,-1.694829464E0,1.482603788E0,2.266098902E0
1.127475250E1,-6.479835510E-2,-1.725084305E0,1.979252100E0,2.626319394E0
1.127949427E1,9.544944763E-2,-1.738346219E0,2.473155260E0,3.024476007E0
1.128423604E1,1.206655502E-1,-1.740983248E0,3.238627195E0,3.678897791E0
1.128897781E1,-6.085872650E-2,-1.639774680E0,4.223889351E0,4.531424283E0
1.129371958E1,-5.824813843E-1,-1.474523425E0,4.974790573E0,5.221306842E0
1.129846135E1,-1.512474060E0,-1.248819470E0,5.425476551E0,5.769135434E0
1.130320312E1,-2.326247215E0,-1.155258060E0,5.003068924E0,5.637086654E0
1.130794489E1,-2.810852051E0,-1.184724092E0,4.203991413E0,5.194035447E0
1.131268666E1,-3.155072212E0,-1.421191931E0,3.690732002E0,5.059226214E0
1.131742843E1,-3.585146904E0,-1.679285169E0,3.780214071E0,5.473873896E0
1.132217020E1,-4.233092308E0,-1.892868757E0,4.546349049E0,6.493944279E0
1.132691198E1,-4.637547493E0,-2.118210316E0,5.682972431E0,7.634778146E0
1.133165375E1,-4.398217201E0,-2.156541348E0,6.317604065E0,7.994192033E0
1.133639552E1,-3.883731842E0,-2.028248549E0,6.340977669E0,7.707474489E0
1.134113729E1,-3.446015358E0,-1.928241014E0,6.003297806E0,7.185591124E0
1.134587906E1,-3.386644363E0,-1.583014250E0,5.340397835E0,6.518829894E0
1.135062083E1,-3.325495720E0,-1.319149494E0,4.665747166E0,5.879479040E0
1.135536265E1,-2.854656219E0,-1.305519342E0,4.366479874E0,5.377693685E0
1.136010442E1,-2.363306999E0,-1.118682027E0,4.020434856E0,4.795890520E0
1.136484619E1,-1.917408943E0,-8.588411808E-1,3.973026752E0,4.494330518E0
1.136958797E1,-1.709642410E0,-6.093139648E-1,3.737741947E0,4.155099944E0
1.137432974E1,-1.822026253E0,-4.711929560E-1,3.256674051E0,3.761346613E0
1.137907151E1,-2.283317566E0,-4.776651859E-1,2.731062412E0,3.591713384E0
1.138381328E1,-2.798911095E0,-6.819955111E-1,2.419140816E0,3.761816513E0
1.138855505E1,-3.088570595E0,-9.894368649E-1,2.186873913E0,3.911607232E0
1.139329682E1,-3.274068832E0,-1.235990286E0,1.958875537E0,4.010535136E0
1.139803859E1,-3.125617027E0,-1.408071041E0,1.923397303E0,3.930852712E0
1.140278036E1,-2.784412384E0,-1.412952304E0,1.886041284E0,3.647812805E0
1.140752213E1,-2.154804230E0,-1.319998145E0,1.909206390E0,3.167119419E0
1.141226390E1,-1.330173492E0,-1.190708399E0,1.926917553E0,2.626815423E0
1.141700573E1,-5.711660385E-1,-1.000639439E0,1.873086214E0,2.199082057E0
1.142174750E1,-1.477403641E-1,-7.378897667E-1,1.651889563E0,1.815226611E0
1.142648927E1,2.775335312E-1,-4.243434668E-1,1.494381428E0,1.578058329E0
1.143123104E1,9.290704727E-1,-1.008173823E-1,1.342151642E0,1.635453184E0
1.143597281E1,1.710804939E0,6.568694115E-2,1.043757677E0,2.005142988E0
1.144071458E1,2.302228451E0,1.113496423E-1,7.176113725E-1,2.414046533E0
1.144545635E1,2.887696266E0,1.153836846E-1,4.145184159E-1,2.919576791E0
1.145019812E1,3.393031120E0,1.639330387E-1,5.272132158E-2,3.397398087E0
1.145493989E1,3.880395889E0,2.045313716E-1,-2.586658895E-1,3.894382285E0
1.145968172E1,4.481166840E0,2.664107978E-1,-4.281734824E-1,4.509452682E0
1.146442349E1,5.046767712E0,3.907132745E-1,-5.616048574E-1,5.092928550E0
1.146916526E1,5.608178616E0,4.703105688E-1,-5.971674919E-1,5.659458316E0
1.147390703E1,6.062529087E0,5.366590619E-1,-6.252658963E-1,6.118269308E0
1.147864880E1,6.488840103E0,5.734144449E-1,-6.086452007E-1,6.542499445E0
1.148339062E1,6.982791424E0,5.549105406E-1,-5.668957829E-1,7.027707493E0
1.148813239E1,7.520380974E0,5.227667689E-1,-5.337105393E-1,7.557397834E0
1.149287416E1,8.041797638E0,4.637276530E-1,-5.181554556E-1,8.071805106E0
1.149761593E1,8.434705734E0,4.098006487E-1,-4.932953715E-1,8.459050639E0
1.150235770E1,8.656241417E0,3.326581120E-1,-4.105867445E-1,8.672355987E0
1.150709948E1,8.914673805E0,2.136935294E-1,-2.643299699E-1,8.921151513E0
1.151184125E1,9.033055305E0,5.078788102E-2,-2.112558484E-1,9.035668021E0
1.151658302E1,8.903989792E0,-6.541410089E-2,-1.042361856E-1,8.904840167E0
1.152132484E1,8.764503479E0,-2.261854112E-1,-2.862012386E-2,8.767468288E0
1.152606661E1,8.576354027E0,-4.511819482E-1,3.085708618E-2,8.588269075E0
1.153080838E1,8.358795166E0,-6.835914850E-1,7.551169395E-2,8.387040954E0
1.153555015E1,8.083323479E0,-8.737676740E-1,1.787967682E-1,8.132377063E0
1.154029192E1,7.711985111E0,-1.022420168E0,2.588654757E-1,7.783769568E0
1.154503375E1,7.314497948E0,-1.108617902E0,4.393110275E-1,7.411066594E0
1.154977552E1,6.869575500E0,-1.108810663E0,6.635564566E-1,6.990052633E0
1.155451729E1,6.324816227E0,-9.900172353E-1,9.008846283E-1,6.464907389E0
1.155925906E1,5.725896835E0,-7.836637497E-1,1.055860519E0,5.874935308E0
1.156400083E1,5.092135906E0,-4.995218515E-1,1.188554883E0,5.252811902E0
1.156874265E1,4.428470612E0,-1.664102226E-1,1.272815228E0,4.610759474E0
1.157348442E1,3.696800232E0,1.987380683E-1,1.335181713E0,3.935548117E0
1.157822619E1,3.004943371E0,6.317564249E-1,1.318543077E0,3.341759520E0
1.158296796E1,2.324332714E0,1.015669465E0,1.194684744E0,2.803815020E0
1.158770974E1,1.710164070E0,1.458530426E0,1.014526367E0,2.466016200E0
1.159245156E1,1.141072273E0,1.908092976E0,8.027050495E-1,2.363725901E0
1.159719333E1,5.790309906E-1,2.335991621E0,6.175837517E-1,2.484661633E0
1.160193510E1,-5.213546753E-2,2.672887564E0,4.412775040E-1,2.709570422E0
1.160667687E1,-7.781991959E-1,2.887329340E0,2.277643681E-1,2.999023393E0
1.161141869E1,-1.479054451E0,2.971824408E0,-1.385998726E-2,3.319568417E0
1.161616046E1,-2.044398308E0,2.918957710E0,-3.464468718E-1,3.580489351E0
1.162090224E1,-2.567628860E0,2.831520081E0,-6.808750629E-1,3.882501099E0
1.162564401E1,-3.001302719E0,2.618432999E0,-1.013094664E0,4.109789554E0
1.163038578E1,-3.274393082E0,2.372756243E0,-1.251628876E0,4.232989143E0
1.163512760E1,-3.404551506E0,2.058511972E0,-1.477890253E0,4.244125599E0
1.163986937E1,-3.373617172E0,1.675618172E0,-1.656598926E0,4.115010217E0
1.164461114E1,-3.376419067E0,1.281049252E0,-1.923542857E0,4.091614599E0
1.164935296E1,-3.392163277E0,8.956059217E-1,-2.129593849E0,4.104150536E0
1.165409474E1,-3.517142296E0,5.688464642E-1,-2.501400948E0,4.353261183E0
1.165883651E1,-3.708737373E0,2.761301100E-1,-2.952183962E0,4.748301895E0
1.166357828E1,-3.962418556E0,1.000798587E-2,-3.315517426E0,5.166576891E0
1.166832010E1,-4.249471664E0,-1.557518840E-1,-3.523958206E0,5.522730259E0
1.167306187E1,-4.581599236E0,-2.336615771E-1,-3.381358862E0,5.699055803E0
1.167780364E1,-5.037214279E0,-2.007145733E-1,-2.900249481E0,5.815948855E0
1.168254541E1,-5.500750542E0,-1.266545244E-2,-2.275494814E0,5.952839120E0
1.168728724E1,-5.761098862E0,4.277239442E-1,-1.581665277E0,5.989563667E0
1.169202901E1,-5.753409386E0,9.456354976E-1,-1.121251583E0,5.937436414E0
1.169677078E1,-5.802791595E0,1.352229238E0,-1.099140167E0,6.058797184E0
1.170151255E1,-5.987763405E0,1.564043760E0,-1.419386387E0,6.349346517E0
1.170625437E1,-6.377346992E0,1.576441765E0,-1.948902249E0,6.852294745E0
1.171099614E1,-6.842172623E0,1.497309446E0,-2.522148132E0,7.444359810E0
1.171573791E1,-7.207691193E0,1.298406363E0,-3.108243465E0,7.955994523E0
1.172047974E1,-7.313971519E0,1.102676868E0,-3.638383865E0,8.243052397E0
1.172522151E1,-6.979705811E0,9.019606113E-1,-4.093758106E0,8.141786142E0
1.172996328E1,-6.217408180E0,7.487016916E-1,-4.402627945E0,7.655053986E0
1.173470510E1,-5.161535263E0,6.642228961E-1,-4.584581375E0,6.935490229E0
1.173944687E1,-3.901023865E0,7.292686701E-1,-4.583318233E0,6.062724306E0
1.174418864E1,-2.407662392E0,9.738935828E-1,-4.415588856E0,5.122766035E0
1.174893046E1,-7.132129669E-1,1.370544434E0,-4.054226398E0,4.338642238E0
1.175367224E1,9.354324341E-1,1.728797317E0,-3.582229137E0,4.086090992E0
1.175841401E1,2.421016216E0,1.882072449E0,-2.920802832E0,4.234926847E0
1.176315583E1,3.413791180E0,1.615559578E0,-1.953573227E0,4.252111396E0
1.176789760E1,3.883419514E0,1.182687640E0,-8.186588883E-1,4.141243720E0
1.177263937E1,4.045957088E0,7.074004412E-1,3.876508474E-1,4.125585695E0
1.177738114E1,4.126806736E0,2.947981060E-1,1.474060774E0,4.392071826E0
1.178212297E1,4.090379238E0,-7.940676808E-2,2.375747204E0,4.730928294E0
1.178686474E1,3.822107315E0,-3.585059643E-1,3.177807331E0,4.983521876E0
1.179160651E1,3.231384277E0,-5.439767838E-1,3.986152887E0,5.160152123E0
1.179634833E1,2.394948006E0,-6.407439113E-1,5.001100540E0,5.581875610E0
1.180109010E1,1.327066422E0,-6.636499166E-1,6.193782806E0,6.369025196E0
1.180583187E1,4.436082840E-1,-6.364007592E-1,7.314419270E0,7.355441760E0
1.181057369E1,1.175880432E-2,-5.141924024E-1,7.989820480E0,8.006357687E0
1.181531547E1,1.000204086E-1,-4.040170312E-1,8.018125534E0,8.028920907E0
1.182005724E1,-1.846179962E-1,-2.103191912E-1,8.045686722E0,8.050552328E0
1.182479906E1,-1.062383652E0,7.029381394E-2,8.258133888E0,8.326486387E0
1.182954083E1,-1.930650711E0,4.532231987E-1,8.263448715E0,8.498082613E0
1.183428265E1,-2.462221146E0,8.211723566E-1,7.777995110E0,8.199638098E0
1.183902442E1,-2.377706528E0,1.144427896E0,6.898901939E0,7.386342228E0
1.184376619E1,-1.933229446E0,1.465595841E0,5.858860016E0,6.341260754E0
1.184850802E1,-1.573381424E0,1.752773404E0,4.951854229E0,5.483484660E0
1.185324979E1,-1.263899803E0,1.940189123E0,4.222167015E0,4.815440878E0
1.185799156E1,-1.228685379E0,1.959270716E0,3.584521770E0,4.265818306E0
1.186273338E1,-1.394703865E0,1.832153559E0,3.111429453E0,3.870785292E0
1.186747515E1,-1.686351776E0,1.518591046E0,2.729802370E0,3.549890429E0
1.187221692E1,-2.042160988E0,1.140916586E0,2.587133646E0,3.487889428E0
1.187695875E1,-2.577556610E0,7.564958334E-1,2.617892981E0,3.750926243E0
1.188170052E1,-3.082742691E0,4.083436728E-1,2.940153122E0,4.279549910E0
1.188644229E1,-3.489963531E0,-4.937195778E-2,3.074295521E0,4.651190814E0
1.189118411E1,-4.019370079E0,-5.187553167E-1,3.445113420E0,5.319139911E0
1.189592588E1,-4.473142624E0,-9.501510859E-1,4.030220032E0,6.095446294E0
1.190066770E1,-4.852570534E0,-1.334423661E0,4.552928448E0,6.786551756E0
1.190540948E1,-4.967725754E0,-1.724467993E0,4.997485161E0,7.254443256E0
